ApsimVersion = 7.9
Title = MyallVale_Exp09_Trt04 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp09_Trt04           1987            280          0.000              0          0.000          0.000          0.000          0.000          0.000          135.4        221.846          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          182.6            0.8            0.2           74.1          592.6          324.2          5.316          5.316          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp09_Trt04           1987            281          0.000              1          0.000          0.000          0.000          0.000          0.000          135.4        219.277          0.000          0.000          0.000        136.088          0.765          0.926          1.000             135.4            0.0          0.765          182.5            0.7            0.2           74.0          592.1          323.7          5.002          5.002          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            282          0.000              2          0.000          0.000          0.000          0.000          0.000          135.4        216.791          0.000          0.000          0.000        136.088          0.757          0.926          1.000             135.4            0.0          0.757          182.3            0.7            0.2           74.0          591.7          323.2          4.451          4.451          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            283          0.000              3          0.000          0.000          0.000          0.000          0.000          135.4        214.391          0.000          0.000          0.000        136.088          0.749          0.926          1.000             135.4            0.0          0.749          182.2            0.6            0.2           73.9          591.1          322.7          5.753          5.753          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            284          0.000              4          0.000          0.000          0.000          0.000          0.000          135.4        212.077          0.000          0.000          0.000        136.088          0.742          0.926          1.000             135.4            0.0          0.742          182.2            0.6            0.2           73.8          590.5          322.0          5.349          5.349          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            285          0.000              5          0.000          0.000          0.000          0.000          0.000          135.4        209.852          0.000          0.000          0.000        136.088          0.735          0.926          1.000             135.4            0.0          0.735          182.1            0.6            0.2           73.7          589.8          321.3          4.735          4.735          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            286          0.000              6          0.000          0.000          0.000          0.000          0.000          135.4        207.720          0.000          0.000          0.000        136.088          0.729          0.926          1.000             135.4            0.0          0.729          182.0            0.5            0.1           73.6          589.1          320.7          5.378          5.378          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            287          0.000              7          0.000          0.000          0.000          0.000          0.000          135.4        205.684          0.000          0.000          0.000        136.088          0.722          0.926          1.000             135.4            0.0          0.722          182.0            0.5            0.1           73.6          588.4          320.0          2.768          2.768          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            288          0.000              8          0.000          0.000          0.000          0.000          0.000          135.4        203.745          0.000          0.000          0.000        136.088          0.716          0.926          1.000             135.4            0.0          0.716          181.9            0.5            0.1           73.5          587.8          319.5          2.812          2.812          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            289          0.000              9          0.000          0.000          0.000          0.000          0.000          135.4        208.087          0.000          0.000          0.000        136.088          0.787          0.926          1.000             135.4            0.0          0.787          181.9            0.5            0.1           73.4          587.2          318.9          4.471          4.471          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            290          0.000             10          0.000          0.000          0.000          0.000          0.000          135.4        227.489          0.000          0.000          0.000        136.088          0.961          0.926          1.000             135.4            0.0          0.961          181.2            0.5            0.7           73.4          586.9          318.6          1.516          1.516          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            291          0.000             11          0.000          0.000          0.000          0.000          0.007          135.4        221.152          0.000          0.000          0.000        136.088          0.776          0.926          1.000             135.4            0.0          0.776          180.8            0.5            0.4           73.3          586.5          318.1          5.535          5.535          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt04           1987            292          0.000             12          0.000          0.000          0.000          0.000          0.008          135.4        217.116          0.000          0.000          0.000        136.088          0.691          0.926          1.000             135.4            0.0          0.691          180.4            0.5            0.4           73.3          586.0          317.7          5.090          5.090          7.904            0.0            0.0           15.8           63.2           26.3            0.0
 MyallVale_Exp09_Trt04           1987            293          0.000             13          0.000          0.000          0.000          0.000          0.008          135.4        221.493          0.000          0.000          0.000        136.088          0.882          0.926          1.000             135.4            0.0          0.882          180.1            0.5            0.3           73.2          585.6          317.3          2.152          2.152          7.915            0.0            0.0           15.8           63.3           26.4            0.0
 MyallVale_Exp09_Trt04           1987            294          0.000             14          0.000          0.000          0.000          0.000          0.008          135.4        217.652          0.000          0.000          0.000        136.088          0.824          0.926          1.000             135.4            0.0          0.824          179.9            0.5            0.3           73.1          585.1          316.9          2.833          2.833          7.927            0.0            0.0           15.9           63.4           26.4            0.0
 MyallVale_Exp09_Trt04           1987            295          0.000             15          0.000          0.000          0.000          0.000          0.009          135.4        213.545          0.000          0.000          0.000        136.088          0.832          0.926          1.000             135.4            0.0          0.832          179.7            0.6            0.2           73.1          584.7          316.5          5.708          5.708          7.965            0.0            0.0           16.0           63.7           26.5            0.0
 MyallVale_Exp09_Trt04           1987            296          0.000             16          0.000          0.000          0.000          0.000          0.009          135.4        211.285          0.000          0.000          0.000        136.088          0.810          0.926          1.000             135.4            0.1          0.810          179.5            0.6            0.2           73.0          584.1          316.0          5.412          5.412          8.012            0.0            0.0           16.1           64.0           26.7            0.0
 MyallVale_Exp09_Trt04           1987            297          0.000             17          0.000          0.000          0.000          0.000          0.010          135.4        209.332          0.000          0.000          0.000        136.088          0.793          0.926          1.000             135.4            0.1          0.793          179.4            0.6            0.2           72.9          583.5          315.5          4.012          4.012          8.093            0.0            0.0           16.3           64.7           26.9            0.0
 MyallVale_Exp09_Trt04           1987            298          0.000             18          0.000          0.000          0.000          0.000          0.011          135.4        207.569          0.000          0.000          0.000        136.088          0.780          0.926          1.000             135.4            0.1          0.780          179.3            0.6            0.1           72.9          582.9          315.0          1.861          1.861          8.116            0.0            0.0           16.3           64.8           27.0            0.0
 MyallVale_Exp09_Trt04           1987            299          0.000             19          0.000          0.000          0.000          0.000          0.011          135.4        205.912          0.000          0.000          0.000        136.088          0.770          0.926          1.000             135.4            0.1          0.770          179.3            0.6            0.1           72.8          582.1          314.3          5.018          5.018          8.174            0.0            0.0           16.5           65.3           27.2            0.0
 MyallVale_Exp09_Trt04           1987            300          0.000             20          0.000          0.000          0.000          0.000          0.012          135.4        204.341          0.000          0.000          0.000        136.088          0.763          0.926          1.000             135.4            0.2          0.763          179.2            0.6            0.1           72.7          581.3          313.7          6.102          6.102          8.236            0.0            0.0           16.6           65.7           27.4            0.0
 MyallVale_Exp09_Trt04           1987            301          0.000             21          0.000          0.000          0.000          0.000          0.013          135.4        202.843          0.000          0.000          0.000        136.088          0.763          0.926          1.000             135.4            0.2          0.763          179.2            0.6            0.1           72.6          580.5          313.0          5.988          5.988          8.303            0.0            0.0           16.8           66.3           27.6            0.0
 MyallVale_Exp09_Trt04           1987            302          0.000             22          0.000          0.000          0.000          0.000          0.014          135.4        201.401          0.000          0.000          0.000        136.088          0.763          0.926          1.000             135.4            0.2          0.763          179.2            0.6            0.1           72.5          579.6          312.3          6.682          6.682          8.417            0.0            0.0           17.0           67.1           28.0            0.0
 MyallVale_Exp09_Trt04           1987            303          0.000             23          0.000          0.000          0.000          0.000          0.016          135.4        200.017          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.3          0.762          179.2            0.5            0.1           72.3          578.6          311.5          5.732          5.732          8.545            0.0            0.0           17.4           68.1           28.4            0.0
 MyallVale_Exp09_Trt04           1987            304          0.000             24          0.000          0.000          0.000          0.000          0.018          135.4        198.670          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.3          0.762          179.3            0.5            0.1           72.2          577.4          310.5          7.052          7.052          8.701            0.0            0.0           17.7           69.3           28.9            0.0
 MyallVale_Exp09_Trt04           1987            305          0.000             25          0.000          0.000          0.000          0.000          0.020          135.4        197.368          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.4          0.762          179.3            0.5            0.1           72.0          576.1          309.5          6.677          6.677          8.861            0.0            0.0           18.1           70.5           29.4            0.0
 MyallVale_Exp09_Trt04           1987            306          0.000             26          0.000          0.000          0.000          0.000          0.023          135.4        196.104          0.000          0.000          0.000        136.088          0.761          0.926          1.000             135.4            0.5          0.761          179.4            0.5            0.1           71.8          574.8          308.5          6.894          6.894          9.040            0.0            0.0           18.6           71.8           30.0            0.0
 MyallVale_Exp09_Trt04           1987            307          0.000             27          0.000          0.000          0.000          0.000          0.025          135.4        194.879          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.6          0.762          179.5            0.5            0.1           71.7          573.4          307.4          6.908          6.908          9.259            0.0            0.0           19.1           73.5           30.7            0.0
 MyallVale_Exp09_Trt04           1987            308          0.000             28          0.000          0.000          0.000          0.000          0.028          135.4        193.691          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.7          0.762          179.5            0.5            0.1           71.5          572.0          306.3          6.942          6.942          9.596            0.0            0.0           19.9           76.0           31.7            0.0
 MyallVale_Exp09_Trt04           1987            309          0.000             29          0.000          0.000          0.000          0.000          0.031          135.4        192.550          0.000          0.000          0.000        136.088          0.762          0.926          1.000             135.4            0.8          0.762          179.6            0.5            0.1           71.3          570.6          305.3          6.325          6.325          9.842            0.0            0.0           20.5           77.9           32.5            0.0
 MyallVale_Exp09_Trt04           1987            310          0.000             30          0.000          0.000          0.000          0.000          0.034          135.4        192.444          0.000          0.000          0.000        136.088          0.769          0.926          1.000             135.4            0.9          0.769          179.7            0.5            0.0           71.1          569.1          304.2          5.185          5.185         10.092            0.0            0.0           21.1           79.8           33.3            0.0
 MyallVale_Exp09_Trt04           1987            311          0.000             31          0.000          0.000          0.000          0.000          0.037          135.4        190.857          0.000          0.000          0.000        136.088          0.765          0.926          1.000             135.4            1.0          0.765          179.8            0.5            0.0           71.0          567.8          303.2          4.439          4.439         10.282            0.0            0.0           21.6           81.2           33.9            0.0
 MyallVale_Exp09_Trt04           1987            312          0.000             32          0.000          0.000          0.000          0.000          0.040          135.4        189.838          0.000          0.000          0.000        136.088          0.765          0.926          1.000             135.4            1.1          0.765          179.9            0.5            0.0           70.8          566.5          302.2          5.145          5.145         10.547            0.0            0.0           22.3           83.2           34.8            0.0
 MyallVale_Exp09_Trt04           1987            313          0.000             33          0.000          0.000          0.000          0.000          0.044          135.4        188.875          0.000          0.000          0.000        136.088          0.765          0.926          1.000             135.4            1.2          0.765          179.9            0.5            0.0           70.7          565.3          301.4          4.264          4.264         10.872            0.0            0.0           23.1           85.6           35.8            0.0
