ApsimVersion = 7.8
Title = GAC_Exp01_Trt07 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp01_Trt07           1969            333          0.000              0          0.000          0.000          0.000          0.000          0.000          128.5        203.069          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          164.6            0.5            0.2           68.3          546.7          287.9          6.946          6.946          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp01_Trt07           1969            334          0.000              1          0.000          0.000          0.000          0.000          0.000          128.5        201.659          0.000          0.000          0.000        121.345          0.721          0.922          1.000             128.5            0.0          0.721          164.6            0.5            0.1           68.2          545.3          287.0          6.423          6.423          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            335          0.000              2          0.000          0.000          0.000          0.000          0.000          128.5        200.274          0.000          0.000          0.000        121.345          0.715          0.922          1.000             128.5            0.0          0.715          164.6            0.5            0.1           68.0          543.9          286.1          8.082          8.082          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            336          0.000              3          0.000          0.000          0.000          0.000          0.000          128.5        198.922          0.000          0.000          0.000        121.345          0.709          0.922          1.000             128.5            0.0          0.709          164.7            0.5            0.1           67.8          542.5          285.2          8.736          8.736          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            337          0.000              4          0.000          0.000          0.000          0.000          0.000          128.5        197.608          0.000          0.000          0.000        121.345          0.703          0.922          1.000             128.5            0.0          0.703          164.8            0.5            0.1           67.6          541.1          284.2          8.249          8.249          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            338          0.000              5          0.000          0.000          0.000          0.000          0.000          128.5        196.337          0.000          0.000          0.000        121.345          0.698          0.922          1.000             128.5            0.0          0.698          164.9            0.5            0.1           67.5          539.6          283.2          7.570          7.570          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            339          0.000              6          0.000          0.000          0.000          0.000          0.000          128.5        195.113          0.000          0.000          0.000        121.345          0.693          0.922          1.000             128.5            0.0          0.693          165.0            0.5            0.1           67.3          538.0          282.2          8.063          8.063          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            340          0.000              7          0.000          0.000          0.000          0.000          0.000          128.5        193.938          0.000          0.000          0.000        121.345          0.688          0.922          1.000             128.5            0.0          0.688          165.2            0.5            0.1           67.1          536.4          281.1          7.289          7.289          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt07           1969            341          0.000              8          0.000          0.000          0.000          0.000          0.000          128.5        192.816          0.000          0.000          0.000        121.345          0.683          0.922          1.000             128.5            0.0          0.683          165.3            0.5            0.1           66.9          534.8          280.0          7.478          7.478          8.438            0.0            0.0           16.9           67.5           28.1            0.0
