ApsimVersion = 7.9
Title = GAC_Exp02_Trt06 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp02_Trt06           1971            323          0.000              0          0.000          0.000          0.000          0.000          0.000          158.8        187.225          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          233.6            0.5            0.0           69.4          555.6          294.7          7.848          7.848          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp02_Trt06           1971            324          0.000              1          0.000          0.000          0.000          0.000          0.000          158.8        186.793          0.000          0.000          0.000        150.004          0.712          0.937          1.000             158.8            0.0          0.712          233.9            0.5            0.0           69.3          554.2          293.8          3.149          3.149          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            325          0.000              2          0.000          0.000          0.000          0.000          0.000          158.8        186.375          0.000          0.000          0.000        150.004          0.707          0.937          1.000             158.8            0.0          0.707          234.1            0.5            0.0           69.1          552.9          292.9          3.651          3.651          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            326          0.000              3          0.000          0.000          0.000          0.000          0.000          158.8        185.968          0.000          0.000          0.000        150.004          0.702          0.937          1.000             158.8            0.0          0.702          234.3            0.6            0.0           69.0          551.6          292.0          6.969          6.969          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            327          0.000              4          0.000          0.000          0.000          0.000          0.000          158.8        185.571          0.000          0.000          0.000        150.004          0.698          0.937          1.000             158.8            0.0          0.698          234.5            0.6            0.0           68.8          550.5          291.3          7.255          7.255          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            328          0.000              5          0.000          0.000          0.000          0.000          0.000          158.8        185.185          0.000          0.000          0.000        150.004          0.693          0.937          1.000             158.8            0.0          0.693          234.7            0.6            0.0           68.7          549.4          290.5          7.852          7.852          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            329          0.000              6          0.000          0.000          0.000          0.000          0.000          158.8        184.808          0.000          0.000          0.000        150.004          0.689          0.937          1.000             158.8            0.0          0.689          234.9            0.6            0.0           68.5          548.2          289.7          4.432          4.432          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            330          0.000              7          0.000          0.000          0.000          0.000          0.000          158.8        184.439          0.000          0.000          0.000        150.004          0.685          0.937          1.000             158.8            0.0          0.685          235.2            0.6            0.0           68.4          547.0          288.9          6.218          6.218          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            331          0.000              8          0.000          0.000          0.000          0.000          0.000          158.8        184.290          0.000          0.000          0.000        150.004          0.683          0.937          1.000             158.8            0.0          0.683          235.4            0.6            0.0           68.2          545.7          288.0          3.648          3.648          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            332          0.000              9          0.000          0.000          0.000          0.000          0.000          158.8        184.821          0.000          0.000          0.000        150.004          0.690          0.937          1.000             158.8            0.0          0.690          235.6            0.6            0.0           68.1          544.5          287.2          3.969          3.969          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            333          0.000             10          0.000          0.000          0.000          0.000          0.008          158.8        186.632          0.000          0.000          0.000        150.004          0.713          0.937          1.000             158.8            0.0          0.713          235.8            0.6            0.0           67.9          543.3          286.4          4.789          4.789          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt06           1971            334          0.000             11          0.000          0.000          0.000          0.000          0.009          158.8        193.489          0.000          0.000          0.000        150.004          0.852          0.937          1.000             158.8            0.0          0.852          236.0            0.6            0.0           67.8          542.1          285.7          4.242          4.242          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 GAC_Exp02_Trt06           1971            335          0.000             12          0.000          0.000          0.000          0.000          0.009          158.8        191.089          0.000          0.000          0.000        150.004          0.770          0.937          1.000             158.8            0.0          0.770          236.2            0.6            0.0           67.6          541.1          285.0          4.560          4.560          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 GAC_Exp02_Trt06           1971            336          0.000             13          0.000          0.000          0.000          0.000          0.010          158.8        190.468          0.000          0.000          0.000        150.004          0.763          0.937          1.000             158.8            0.1          0.763          236.3            0.6            0.0           67.5          540.0          284.2          7.581          7.581          8.577            0.0            0.0           17.2           68.6           28.6            0.0
 GAC_Exp02_Trt06           1971            337          0.000             14          0.000          0.000          0.000          0.000          0.011          158.8        189.878          0.000          0.000          0.000        150.004          0.756          0.937          1.000             158.8            0.1          0.756          236.5            0.6            0.0           67.3          538.7          283.4          6.874          6.874          8.662            0.0            0.0           17.4           69.2           28.8            0.0
 GAC_Exp02_Trt06           1971            338          0.000             15          0.000          0.000          0.000          0.000          0.012          158.8        189.307          0.000          0.000          0.000        150.004          0.749          0.937          1.000             158.8            0.1          0.749          236.7            0.6            0.0           67.2          537.4          282.5          7.259          7.259          8.786            0.0            0.0           17.7           70.2           29.2            0.0
 GAC_Exp02_Trt06           1971            339          0.000             16          0.000          0.000          0.000          0.000          0.014          158.8        188.746          0.000          0.000          0.000        150.004          0.742          0.937          1.000             158.8            0.2          0.742          237.0            0.6            0.0           67.0          535.8          281.5          8.477          8.477          8.939            0.0            0.0           18.1           71.3           29.7            0.0
 GAC_Exp02_Trt06           1971            340          0.000             17          0.000          0.000          0.000          0.000          0.016          158.8        188.200          0.000          0.000          0.000        150.004          0.736          0.937          1.000             158.8            0.3          0.736          237.2            0.5            0.0           66.8          534.1          280.4          8.013          8.013          9.127            0.0            0.0           18.5           72.7           30.3            0.0
 GAC_Exp02_Trt06           1971            341          0.000             18          0.000          0.000          0.000          0.000          0.018          158.8        187.667          0.000          0.000          0.000        150.004          0.729          0.937          1.000             158.8            0.4          0.729          237.5            0.5            0.0           66.5          532.1          279.1          7.642          7.642          9.325            0.0            0.0           19.0           74.2           31.0            0.0
 GAC_Exp02_Trt06           1971            342          0.000             19          0.000          0.000          0.000          0.000          0.021          158.8        187.174          0.000          0.000          0.000        150.004          0.731          0.937          1.000             158.8            0.4          0.731          237.8            0.5            0.0           66.3          530.2          277.8          4.301          4.301          9.516            0.0            0.0           19.5           75.7           31.6            0.0
 GAC_Exp02_Trt06           1971            343          0.000             20          0.000          0.000          0.000          0.000          0.023          158.8        186.658          0.000          0.000          0.000        150.004          0.733          0.937          1.000             158.8            0.5          0.733          238.1            0.5            0.0           66.0          528.3          276.6          7.284          7.284          9.734            0.0            0.0           20.0           77.3           32.3            0.0
 GAC_Exp02_Trt06           1971            344          0.000             21          0.000          0.000          0.000          0.000          0.027          158.8        186.135          0.000          0.000          0.000        150.004          0.734          0.937          1.000             158.8            0.7          0.734          238.3            0.5            0.0           65.8          526.3          275.3          8.038          8.038         10.045            0.0            0.0           20.8           79.7           33.3            0.0
