ApsimVersion = 7.10
Title = Emerald_Exp03_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt19           1984            292          0.000              0          0.000          0.000          0.000          0.000          0.000           96.2        241.786          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          115.4            0.7            0.1            0.2              ?            0.9         6863.6           52.4            0.2             0.2            -0.1               0.0              0.2             0.1           52.4          419.1          224.6          4.163          4.163          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 Emerald_Exp03_Trt19           1984            293          0.000              1          0.000          0.000          0.000          0.000          0.000           96.2        260.743          0.000          0.000          0.000         90.831          0.880          0.896          1.000              96.2            0.0          0.880          115.4            0.7            0.1            0.2              ?            0.9         6863.5           52.3            0.2             0.2            -0.1               0.0              0.2             0.1           52.3          418.6          224.2          1.971          1.971          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            294          0.000              2          0.000          0.000          0.000          0.000          0.000           96.2        277.083          0.000          0.000          0.000         90.831          0.915          0.896          1.000              96.2            0.0          0.915          115.1            0.7            0.4            0.1              ?            0.8         6863.4           52.3            0.1             0.1            -0.0               0.0              0.1             0.0           52.3          418.2          223.9          2.295          2.295          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            295          0.000              3          0.000          0.000          0.000          0.000          0.000           96.2        278.707          0.000          0.000          0.000         90.831          0.913          0.896          1.000              96.2            0.0          0.913          114.8            0.6            0.4            0.1              ?            0.8         6863.4           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.9          223.6          2.371          2.371          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            296          0.000              4          0.000          0.000          0.000          0.000          0.000           96.2        273.292          0.000          0.000          0.000         90.831          0.805          0.896          1.000              96.2            0.0          0.805          114.6            0.6            0.3            0.1              ?            0.8         6863.3           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.4          5.356          5.356          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            297          0.000              5          0.000          0.000          0.000          0.000          0.000           96.2        268.512          0.000          0.000          0.000         90.831          0.855          0.896          1.000              96.2            0.0          0.855          114.4            0.6            0.3            0.1              ?            0.8         6863.3           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.1          5.994          5.994          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            298          0.000              6          0.000          0.000          0.000          0.000          0.000           96.2        265.786          0.000          0.000          0.000         90.831          0.830          0.896          1.000              96.2            0.0          0.830          114.2            0.6            0.3            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.997          6.997          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            299          0.000              7          0.000          0.000          0.000          0.000          0.000           96.2        263.534          0.000          0.000          0.000         90.831          0.811          0.896          1.000              96.2            0.0          0.811          114.0            0.6            0.3            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.755          6.755          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            300          0.000              8          0.000          0.000          0.000          0.000          0.000           96.2        261.525          0.000          0.000          0.000         90.831          0.797          0.896          1.000              96.2            0.0          0.797          113.9            0.6            0.3            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.084          6.084          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            301          0.000              9          0.000          0.000          0.000          0.000          0.005           96.2        259.660          0.000          0.000          0.000         90.831          0.786          0.896          1.000              96.2            0.0          0.786          113.7            0.6            0.3            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.779          4.779          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt19           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006           96.2        257.877          0.000          0.000          0.000         90.831          0.777          0.896          1.000              96.2            0.0          0.777          113.6            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt19           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006           96.2        256.151          0.000          0.000          0.000         90.831          0.768          0.896          1.000              96.2            0.0          0.768          113.5            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt19           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007           96.2        254.471          0.000          0.000          0.000         90.831          0.760          0.896          1.000              96.2            0.1          0.760          113.4            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.763            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt19           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008           96.2        252.825          0.000          0.000          0.000         90.831          0.753          0.896          1.000              96.2            0.1          0.753          113.3            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.820            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt19           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009           96.2        251.207          0.000          0.000          0.000         90.831          0.745          0.896          1.000              96.2            0.1          0.745          113.2            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.895            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt19           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010           96.2        249.617          0.000          0.000          0.000         90.831          0.739          0.896          1.000              96.2            0.2          0.739          113.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt19           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011           96.2        261.272          0.000          0.000          0.000         90.831          0.849          0.896          1.000              96.2            0.2          0.849          113.0            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.092            0.0            0.0           12.4           48.6           20.2            0.0
 Emerald_Exp03_Trt19           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013           96.2        265.699          0.000          0.000          0.000         90.831          0.889          0.896          1.000              96.2            0.2          0.889          112.9            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.211            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt19           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015           96.2        263.049          0.000          0.000          0.000         90.831          0.868          0.896          1.000              96.2            0.3          0.868          112.8            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.336            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt19           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017           96.2        258.174          0.000          0.000          0.000         90.831          0.835          0.896          1.000              96.2            0.4          0.835          112.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.490            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt19           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019           96.2        255.338          0.000          0.000          0.000         90.831          0.822          0.896          1.000              96.2            0.4          0.822          112.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.651            0.0            0.0           13.7           52.8           22.0            0.0
 Emerald_Exp03_Trt19           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021           96.2        255.127          0.000          0.000          0.000         90.831          0.828          0.896          1.000              96.2            0.5          0.828          112.6            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.848            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt19           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.024           96.2        252.664          0.000          0.000          0.000         90.831          0.819          0.896          1.000              96.2            0.6          0.819          112.5            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.091            0.0            0.0           14.8           56.1           23.4            0.0
 Emerald_Exp03_Trt19           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028           96.2        250.500          0.000          0.000          0.000         90.831          0.813          0.896          1.000              96.2            0.7          0.813          112.5            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.371            0.0            0.0           15.5           58.2           24.3            0.0
