ApsimVersion = 7.9
Title = MyallVale_Exp08_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp08_Trt01           1986            288          0.000              0          0.000          0.000          0.000          0.000          0.000          147.0        210.609          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          211.8            0.8            0.1           74.0          591.7          322.5          3.217          3.217          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp08_Trt01           1986            289          0.000              1          0.000          0.000          0.000          0.000          0.000          147.0        208.560          0.000          0.000          0.000        147.707          0.748          0.932          1.000             147.0            0.0          0.748          211.7            0.7            0.1           73.9          591.2          322.1          3.760          3.760          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            290          0.000              2          0.000          0.000          0.000          0.000          0.000          147.0        206.590          0.000          0.000          0.000        147.707          0.741          0.932          1.000             147.0            0.0          0.741          211.7            0.7            0.1           73.8          590.8          321.7          4.810          4.810          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            291          0.000              3          0.000          0.000          0.000          0.000          0.000          147.0        204.701          0.000          0.000          0.000        147.707          0.734          0.932          1.000             147.0            0.0          0.734          211.8            0.7            0.1           73.8          590.3          321.3          5.311          5.311          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            292          0.000              4          0.000          0.000          0.000          0.000          0.000          147.0        202.898          0.000          0.000          0.000        147.707          0.728          0.932          1.000             147.0            0.0          0.728          211.8            0.7            0.1           73.7          589.8          320.8          5.602          5.602          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            293          0.000              5          0.000          0.000          0.000          0.000          0.000          147.0        201.184          0.000          0.000          0.000        147.707          0.722          0.932          1.000             147.0            0.0          0.722          211.8            0.6            0.1           73.6          589.2          320.3          5.407          5.407          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            294          0.000              6          0.000          0.000          0.000          0.000          0.000          147.0        199.558          0.000          0.000          0.000        147.707          0.716          0.932          1.000             147.0            0.0          0.716          211.9            0.6            0.1           73.6          588.6          319.7          4.838          4.838          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            295          0.000              7          0.000          0.000          0.000          0.000          0.000          147.0        198.022          0.000          0.000          0.000        147.707          0.710          0.932          1.000             147.0            0.0          0.710          211.9            0.6            0.1           73.5          588.0          319.2          5.184          5.184          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            296          0.000              8          0.000          0.000          0.000          0.000          0.000          147.0        196.621          0.000          0.000          0.000        147.707          0.705          0.932          1.000             147.0            0.0          0.705          212.0            0.6            0.0           73.4          587.4          318.7          3.596          3.596          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            297          0.000              9          0.000          0.000          0.000          0.000          0.000          147.0        195.260          0.000          0.000          0.000        147.707          0.700          0.932          1.000             147.0            0.0          0.700          212.0            0.6            0.0           73.4          586.8          318.2          4.092          4.092          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            298          0.000             10          0.000          0.000          0.000          0.000          0.000          147.0        193.984          0.000          0.000          0.000        147.707          0.695          0.932          1.000             147.0            0.0          0.695          212.1            0.6            0.0           73.3          586.2          317.7          5.051          5.051          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            299          0.000             11          0.000          0.000          0.000          0.000          0.000          147.0        192.790          0.000          0.000          0.000        147.707          0.690          0.932          1.000             147.0            0.0          0.690          212.2            0.6            0.0           73.2          585.7          317.2          5.005          5.005          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            300          0.000             12          0.000          0.000          0.000          0.000          0.000          147.0        191.674          0.000          0.000          0.000        147.707          0.686          0.932          1.000             147.0            0.0          0.686          212.2            0.6            0.0           73.1          585.1          316.7          5.488          5.488          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            301          0.000             13          0.000          0.000          0.000          0.000          0.000          147.0        190.634          0.000          0.000          0.000        147.707          0.681          0.932          1.000             147.0            0.0          0.681          212.3            0.6            0.0           73.1          584.5          316.2          3.567          3.567          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            302          0.000             14          0.000          0.000          0.000          0.000          0.008          147.0        189.664          0.000          0.000          0.000        147.707          0.677          0.932          1.000             147.0            0.0          0.677          212.4            0.6            0.0           73.0          583.9          315.7          3.643          3.643          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp08_Trt01           1986            303          0.000             15          0.000          0.000          0.000          0.000          0.008          147.0        188.742          0.000          0.000          0.000        147.707          0.672          0.932          1.000             147.0            0.0          0.672          212.5            0.6            0.0           72.9          583.2          315.2          4.802          4.802          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 MyallVale_Exp08_Trt01           1986            304          0.000             16          0.000          0.000          0.000          0.000          0.010          147.0        187.883          0.000          0.000          0.000        147.707          0.668          0.932          1.000             147.0            0.1          0.668          212.6            0.6            0.0           72.8          582.5          314.6          4.368          4.368          8.562            0.0            0.0           17.2           68.5           28.5            0.0
 MyallVale_Exp08_Trt01           1986            305          0.000             17          0.000          0.000          0.000          0.000          0.010          147.0        187.079          0.000          0.000          0.000        147.707          0.664          0.932          1.000             147.0            0.1          0.664          212.7            0.6            0.0           72.7          581.6          313.9          4.399          4.399          8.662            0.0            0.0           17.4           69.2           28.8            0.0
 MyallVale_Exp08_Trt01           1986            306          0.000             18          0.000          0.000          0.000          0.000          0.011          147.0        186.325          0.000          0.000          0.000        147.707          0.660          0.932          1.000             147.0            0.1          0.660          212.9            0.6            0.0           72.6          580.6          313.1          4.916          4.916          8.718            0.0            0.0           17.5           69.6           29.0            0.0
 MyallVale_Exp08_Trt01           1986            307          0.000             19          0.000          0.000          0.000          0.000          0.011          147.0        185.617          0.000          0.000          0.000        147.707          0.655          0.932          1.000             147.0            0.1          0.655          213.0            0.6            0.0           72.4          579.5          312.3          5.495          5.495          8.769            0.0            0.0           17.7           70.0           29.2            0.0
 MyallVale_Exp08_Trt01           1986            308          0.000             20          0.000          0.000          0.000          0.000          0.013          147.0        184.948          0.000          0.000          0.000        147.707          0.651          0.932          1.000             147.0            0.2          0.651          213.2            0.5            0.0           72.3          578.4          311.4          6.195          6.195          8.860            0.0            0.0           17.9           70.7           29.5            0.0
 MyallVale_Exp08_Trt01           1986            309          0.000             21          0.000          0.000          0.000          0.000          0.014          147.0        184.316          0.000          0.000          0.000        147.707          0.647          0.932          1.000             147.0            0.2          0.647          213.4            0.5            0.0           72.2          577.3          310.5          6.390          6.390          8.972            0.0            0.0           18.2           71.6           29.8            0.0
 MyallVale_Exp08_Trt01           1986            310          0.000             22          0.000          0.000          0.000          0.000          0.016          147.0        183.717          0.000          0.000          0.000        147.707          0.643          0.932          1.000             147.0            0.3          0.643          213.6            0.5            0.0           72.0          576.1          309.7          6.394          6.394          9.086            0.0            0.0           18.4           72.4           30.2            0.0
 MyallVale_Exp08_Trt01           1986            311          0.000             23          0.000          0.000          0.000          0.000          0.018          147.0        183.147          0.000          0.000          0.000        147.707          0.650          0.932          1.000             147.0            0.3          0.650          213.7            0.5            0.0           71.9          574.9          308.8          6.539          6.539          9.237            0.0            0.0           18.8           73.6           30.7            0.0
 MyallVale_Exp08_Trt01           1986            312          0.000             24          0.000          0.000          0.000          0.000          0.020          147.0        188.912          0.000          0.000          0.000        147.707          0.731          0.932          1.000             147.0            0.4          0.731          213.9            0.5            0.0           71.7          573.6          307.8          4.078          4.078          9.408            0.0            0.0           19.2           74.9           31.2            0.0
 MyallVale_Exp08_Trt01           1986            313          0.000             25          0.000          0.000          0.000          0.000          0.021          147.0        186.342          0.000          0.000          0.000        147.707          0.713          0.932          1.000             147.0            0.4          0.713          214.1            0.5            0.0           71.6          572.4          306.9          4.963          4.963          9.518            0.0            0.0           19.5           75.7           31.6            0.0
 MyallVale_Exp08_Trt01           1986            314          0.000             26          0.000          0.000          0.000          0.000          0.023          147.0        185.765          0.000          0.000          0.000        147.707          0.717          0.932          1.000             147.0            0.5          0.717          214.2            0.5            0.0           71.4          571.3          306.0          5.908          5.908          9.671            0.0            0.0           19.8           76.9           32.1            0.0
 MyallVale_Exp08_Trt01           1986            315          0.000             27          0.000          0.000          0.000          0.000          0.026          147.0        185.205          0.000          0.000          0.000        147.707          0.720          0.932          1.000             147.0            0.6          0.720          214.3            0.5            0.0           71.3          570.1          305.2          6.270          6.270          9.858            0.0            0.0           20.3           78.3           32.7            0.0
 MyallVale_Exp08_Trt01           1986            316          0.000             28          0.000          0.000          0.000          0.000          0.029          147.0        184.684          0.000          0.000          0.000        147.707          0.723          0.932          1.000             147.0            0.7          0.723          214.4            0.5            0.0           71.1          568.9          304.3          4.506          4.506         10.131            0.0            0.0           21.0           80.3           33.5            0.0
 MyallVale_Exp08_Trt01           1986            317          0.000             29          0.000          0.000          0.000          0.000          0.031          147.0        187.897          0.000          0.000          0.000        147.707          0.758          0.932          1.000             147.0            0.8          0.758          214.6            0.5            0.0           71.0          567.8          303.6          3.730          3.730         10.269            0.0            0.0           21.3           81.4           34.0            0.0
 MyallVale_Exp08_Trt01           1986            318          0.000             30          0.000          0.000          0.000          0.000          0.034          147.0        195.242          0.000          0.000          0.000        147.707          0.825          0.932          1.000             147.0            0.9          0.825          214.7            0.5            0.0           70.8          566.7          302.8          3.818          3.818         10.493            0.0            0.0           21.9           83.1           34.7            0.0
 MyallVale_Exp08_Trt01           1986            319          0.000             31          0.000          0.000          0.000          0.000          0.037          147.0        192.117          0.000          0.000          0.000        147.707          0.802          0.932          1.000             147.0            0.9          0.802          214.8            0.6            0.0           70.7          565.7          302.0          5.262          5.262         10.710            0.0            0.0           22.4           84.7           35.4            0.0
 MyallVale_Exp08_Trt01           1986            320          0.000             32          0.000          0.000          0.000          0.000          0.041          147.0        191.302          0.000          0.000          0.000        147.707          0.798          0.932          1.000             147.0            1.1          0.798          214.9            0.6            0.0           70.6          564.6          301.3          6.189          6.189         11.008            0.0            0.0           23.1           86.9           36.3            0.0
 MyallVale_Exp08_Trt01           1986            321          0.000             33          0.000          0.000          0.000          0.000          0.047          147.0        190.510          0.000          0.000          0.000        147.707          0.795          0.932          1.000             147.0            1.3          0.795          214.9            0.6            0.0           70.4          563.5          300.5          6.852          6.852         11.477            0.0            0.0           24.3           90.5           37.8            0.0
 MyallVale_Exp08_Trt01           1986            322          0.000             34          0.000          0.000          0.000          0.000          0.054          147.0        194.431          0.000          0.000          0.000        147.707          0.825          0.932          1.000             147.0            1.5          0.825          214.9            0.6            0.0           70.3          562.2          299.6          4.490          4.490         12.060            0.0            0.0           25.8           94.8           39.6            0.0
 MyallVale_Exp08_Trt01           1986            323          0.000             35          0.000          0.000          0.000          0.000          0.059          147.0        191.852          0.000          0.000          0.000        147.707          0.809          0.932          1.000             147.0            1.6          0.809          215.0            0.5            0.0           70.1          560.7          298.5          5.431          5.431         12.410            0.0            0.0           26.7           97.4           40.7            0.0
 MyallVale_Exp08_Trt01           1986            324          0.000             36          0.000          0.000          0.000          0.000          0.059          147.0        191.002          0.000          0.000          0.000        147.707          0.805          0.932          1.000             147.0            1.7          0.805          215.2            0.5            0.0           69.9          559.4          297.6          4.957          4.957         12.455            0.0            0.0           26.8           97.8           40.9            0.0
 MyallVale_Exp08_Trt01           1986            325          0.000             37          0.000          0.000          0.000          0.000          0.061          147.0        190.182          0.000          0.000          0.000        147.707          0.801          0.932          1.000             147.0            1.7          0.801          215.4            0.6            0.0           69.8          558.3          296.9          5.556          5.556         12.595            0.0            0.0           27.1           98.8           41.3            0.0
 MyallVale_Exp08_Trt01           1986            326          0.000             38          0.000          0.000          0.000          0.000          0.064          147.0        189.386          0.000          0.000          0.000        147.707          0.798          0.932          1.000             147.0            1.8          0.798          215.4            0.6            0.0           69.7          557.3          296.2          5.951          5.951         12.838            0.0            0.0           27.8          100.6           42.1            0.0
 MyallVale_Exp08_Trt01           1986            327          0.000             39          0.000          0.000          0.000          0.000          0.069          147.0        188.604          0.000          0.000          0.000        147.707          0.795          0.932          1.000             147.0            2.0          0.795          215.4            0.6            0.0           69.5          556.4          295.5          6.274          6.274         13.200            0.0            0.0           28.7          103.3           43.2            0.0
 MyallVale_Exp08_Trt01           1986            328          0.000             40          0.000          0.000          0.000          0.000          0.077          147.0        187.814          0.000          0.000          0.000        147.707          0.793          0.932          1.000             147.0            2.2          0.793          215.3            0.6            0.0           69.4          555.4          294.9          6.905          6.905         13.822            0.0            0.0           30.3          107.9           45.2            0.0
 MyallVale_Exp08_Trt01           1986            329          0.000             41          0.000          0.000          0.000          0.000          0.085          147.0        186.987          0.000          0.000          0.000        147.707          0.790          0.932          1.000             147.0            2.7          0.790          215.1            0.6            0.0           69.3          554.2          294.1          7.804          7.804         14.862            0.0            0.0           33.0          115.6           48.4            0.0
 MyallVale_Exp08_Trt01           1986            330          0.000             42          0.000          0.000          0.000          0.000          0.098          147.0        186.171          0.000          0.000          0.000        147.707          0.787          0.932          1.000             147.0            3.1          0.787          215.0            0.6            0.0           69.1          552.6          293.0          7.336          7.336         15.936            0.0            0.0           35.8          123.5           51.8            0.0
 MyallVale_Exp08_Trt01           1986            331          0.000             43          0.000          0.000          0.000          0.000          0.109          147.0        185.327          0.000          0.000          0.000        147.707          0.784          0.932          1.000             147.0            3.6          0.784          214.9            0.5            0.0           68.9          550.8          291.8          7.307          7.307         17.098            0.0            0.0           38.9          132.1           55.4            0.0
 MyallVale_Exp08_Trt01           1986            332          0.000             44          0.000          0.000          0.000          0.000          0.119          147.0        184.467          0.000          0.000          0.000        147.707          0.780          0.932          1.000             147.0            4.1          0.780          214.8            0.5            0.0           68.6          548.9          290.5          7.227          7.227         18.295            0.0            0.0           42.1          140.8           59.1            0.0
 MyallVale_Exp08_Trt01           1986            333          0.000             45          0.000          0.000          0.000          0.000          0.132          147.0        183.618          0.000          0.000          0.000        147.707          0.777          0.932          1.000             147.0            4.5          0.777          214.7            0.5            0.0           68.4          547.0          289.2          6.710          6.710         19.288            0.0            0.0           44.8          148.1           62.2            0.0
 MyallVale_Exp08_Trt01           1986            334          0.000             46          0.000          0.000          0.000          0.000          0.141          147.0        182.769          0.000          0.000          0.000        147.707          0.775          0.932          1.000             147.0            4.8          0.775          214.7            0.5            0.0           68.2          545.3          288.1          6.321          6.321         20.046            0.0            0.0           46.9          153.6           64.5            0.0
 MyallVale_Exp08_Trt01           1986            335          0.000             47          0.000          0.000          0.000          0.000          0.148          147.0        183.996          0.000          0.000          0.000        147.707          0.783          0.932          1.000             147.0            5.0          0.783          214.7            0.5            0.0           68.0          543.8          287.1          3.909          3.909         20.623            0.0            0.0           48.5          157.7           66.3            0.0
 MyallVale_Exp08_Trt01           1986            336          0.000             48          0.000          0.000          0.000          0.000          0.156          147.0        193.725          0.000          0.000          0.000        147.707          0.835          0.932          1.000             147.0            5.3          0.835          214.6            0.5            0.1           67.8          542.7          286.4          3.609          3.609         21.230            0.0            0.0           50.2          162.1           68.1            0.0
 MyallVale_Exp08_Trt01           1986            337          0.000             49          0.000          0.000          0.000          0.000          0.167          147.0        189.539          0.000          0.000          0.000        147.707          0.814          0.932          1.000             147.0            5.6          0.814          214.4            0.5            0.0           67.7          541.7          285.7          5.337          5.337         22.133            0.0            0.0           52.7          168.6           70.9            0.0
 MyallVale_Exp08_Trt01           1986            338          0.000             50          0.000          0.000          0.000          0.000          0.184          147.0        188.157          0.000          0.000          0.000        147.707          0.809          0.932          1.000             147.0            6.2          0.809          214.0            0.6            0.0           67.6          540.7          285.1          6.411          6.411         23.543            0.0            0.0           56.7          178.8           75.2            0.0
 MyallVale_Exp08_Trt01           1986            339          0.000             51          0.000          0.000          0.000          0.000          0.206          147.0        186.775          0.000          0.000          0.000        147.707          0.804          0.932          1.000             147.0            6.9          0.804          213.5            0.6            0.0           67.5          539.7          284.4          6.769          6.769         25.271            0.0            0.0           61.6          191.1           80.5            0.0
 MyallVale_Exp08_Trt01           1986            340          0.000             52          0.000          0.000          0.000          0.000          0.225          147.0        185.403          0.000          0.000          0.000        147.707          0.799          0.932          1.000             147.0            7.5          0.799          213.0            0.6            0.0           67.3          538.5          283.6          6.633          6.633         26.839            0.0            0.0           66.1          202.3           85.2            0.0
