ApsimVersion = 7.9
Title = MyallVale_Exp06_Trt26 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp06_Trt26           1983            277          0.000              0          0.000          0.000          0.000          0.000          0.000          119.6        192.699          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          128.8            0.5            0.0           74.3          594.5          326.2          5.687          5.687          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp06_Trt26           1983            278          0.000              1          0.000          0.000          0.000          0.000          0.000          119.6        191.798          0.000          0.000          0.000        112.988          0.729          0.916          1.000             119.6            0.0          0.729          128.9            0.5            0.0           74.3          594.2          325.7          4.171          4.171          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            279          0.000              2          0.000          0.000          0.000          0.000          0.000          119.6        203.168          0.000          0.000          0.000        112.988          0.875          0.916          1.000             119.6            0.0          0.875          128.9            0.5            0.1           74.2          593.9          325.4          1.117          1.117          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            280          0.000              3          0.000          0.000          0.000          0.000          0.000          119.6        205.773          0.000          0.000          0.000        112.988          0.910          0.916          1.000             119.6            0.0          0.910          128.9            0.5            0.1           74.2          593.7          325.0          2.519          2.519          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            281          0.000              4          0.000          0.000          0.000          0.000          0.000          119.6        201.132          0.000          0.000          0.000        112.988          0.851          0.916          1.000             119.6            0.0          0.851          128.9            0.5            0.0           74.2          593.4          324.7          4.396          4.396          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            282          0.000              5          0.000          0.000          0.000          0.000          0.000          119.6        198.421          0.000          0.000          0.000        112.988          0.817          0.916          1.000             119.6            0.0          0.817          128.9            0.5            0.0           74.1          593.2          324.4          4.963          4.963          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            283          0.000              6          0.000          0.000          0.000          0.000          0.000          119.6        217.005          0.000          0.000          0.000        112.988          0.870          0.916          1.000             119.6            0.0          0.870          128.7            0.5            0.3           74.1          593.0          324.2          4.070          4.070          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            284          0.000              7          0.000          0.000          0.000          0.000          0.000          119.6        215.741          0.000          0.000          0.000        112.988          0.832          0.916          1.000             119.6            0.0          0.832          128.5            0.5            0.3           74.1          592.7          323.8          3.084          3.084          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            285          0.000              8          0.000          0.000          0.000          0.000          0.000          119.6        212.324          0.000          0.000          0.000        112.988          0.732          0.916          1.000             119.6            0.0          0.732          128.3            0.5            0.2           74.1          592.4          323.5          4.839          4.839          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            286          0.000              9          0.000          0.000          0.000          0.000          0.000          119.6        215.324          0.000          0.000          0.000        112.988          0.828          0.916          1.000             119.6            0.0          0.828          128.2            0.5            0.2           74.0          592.0          323.0          4.818          4.818          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            287          0.000             10          0.000          0.000          0.000          0.000          0.000          119.6        214.332          0.000          0.000          0.000        112.988          0.804          0.916          1.000             119.6            0.0          0.804          128.1            0.5            0.2           73.9          591.6          322.6          2.592          2.592          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            288          0.000             11          0.000          0.000          0.000          0.000          0.000          119.6        210.589          0.000          0.000          0.000        112.988          0.837          0.916          1.000             119.6            0.0          0.837          128.0            0.5            0.2           73.9          591.1          322.1          5.409          5.409          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            289          0.000             12          0.000          0.000          0.000          0.000          0.000          119.6        217.241          0.000          0.000          0.000        112.988          0.882          0.916          1.000             119.6            0.0          0.882          127.8            0.5            0.2           73.8          590.6          321.6          3.678          3.678          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            290          0.000             13          0.000          0.000          0.000          0.000          0.005          119.6        213.118          0.000          0.000          0.000        112.988          0.859          0.916          1.000             119.6            0.0          0.859          127.7            0.5            0.2           73.8          590.1          321.1          4.815          4.815          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt26           1983            291          0.000             14          0.000          0.000          0.000          0.000          0.005          119.6        210.444          0.000          0.000          0.000        112.988          0.824          0.916          1.000             119.6            0.0          0.824          127.6            0.5            0.2           73.7          589.5          320.6          5.578          5.578          5.081            0.0            0.0           10.2           40.6           16.9            0.0
 MyallVale_Exp06_Trt26           1983            292          0.000             15          0.000          0.000          0.000          0.000          0.006          119.6        208.670          0.000          0.000          0.000        112.988          0.803          0.916          1.000             119.6            0.0          0.803          127.6            0.5            0.2           73.6          588.9          320.0          4.399          4.399          5.125            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp06_Trt26           1983            293          0.000             16          0.000          0.000          0.000          0.000          0.006          119.6        212.096          0.000          0.000          0.000        112.988          0.848          0.916          1.000             119.6            0.0          0.848          127.5            0.5            0.2           73.5          588.3          319.4          3.333          3.333          5.151            0.0            0.0           10.3           41.2           17.2            0.0
 MyallVale_Exp06_Trt26           1983            294          0.000             17          0.000          0.000          0.000          0.000          0.006          119.6        207.589          0.000          0.000          0.000        112.988          0.797          0.916          1.000             119.6            0.0          0.797          127.5            0.5            0.1           73.5          587.7          318.9          4.650          4.650          5.160            0.0            0.0           10.4           41.2           17.2            0.0
 MyallVale_Exp06_Trt26           1983            295          0.000             18          0.000          0.000          0.000          0.000          0.006          119.6        205.988          0.000          0.000          0.000        112.988          0.784          0.916          1.000             119.6            0.0          0.784          127.5            0.5            0.1           73.4          587.1          318.4          5.664          5.664          5.178            0.0            0.0           10.4           41.4           17.2            0.0
 MyallVale_Exp06_Trt26           1983            296          0.000             19          0.000          0.000          0.000          0.000          0.007          119.6        204.506          0.000          0.000          0.000        112.988          0.772          0.916          1.000             119.6            0.1          0.772          127.4            0.5            0.1           73.3          586.5          317.9          4.739          4.739          5.207            0.0            0.0           10.5           41.6           17.3            0.0
 MyallVale_Exp06_Trt26           1983            297          0.000             20          0.000          0.000          0.000          0.000          0.007          119.6        203.093          0.000          0.000          0.000        112.988          0.761          0.916          1.000             119.6            0.1          0.761          127.4            0.6            0.1           73.2          586.0          317.4          5.471          5.471          5.244            0.0            0.0           10.6           41.9           17.5            0.0
