ApsimVersion = 7.10
Title = Emerald_Exp03_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt18           1984            292          0.000              0          0.000          0.000          0.000          0.000          0.000          203.6        241.786          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          409.7            1.2            0.1            0.2              ?            0.9         6863.6           52.4            0.4             0.2            -0.1               0.0              0.2             0.1           52.4          419.1          224.6          4.163          4.163          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 Emerald_Exp03_Trt18           1984            293          0.000              1          0.000          0.000          0.000          0.000          0.000          203.6        260.743          0.000          0.000          0.000        192.279          0.880          0.951          1.000             203.6            0.0          0.880          409.3            1.1            0.6            0.2              ?            0.9         6863.5           52.3            0.3             0.2            -0.1               0.0              0.2             0.1           52.3          418.6          224.2          1.971          1.971          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            294          0.000              2          0.000          0.000          0.000          0.000          0.000          203.6        277.083          0.000          0.000          0.000        192.279          0.915          0.951          1.000             203.6            0.0          0.915          407.7            1.0            1.8            0.1              ?            0.8         6863.4           52.3            0.2             0.1            -0.0               0.0              0.1             0.0           52.3          418.2          223.9          2.295          2.295          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            295          0.000              3          0.000          0.000          0.000          0.000          0.000          203.6        278.707          0.000          0.000          0.000        192.279          0.913          0.951          1.000             203.6            0.0          0.913          406.2            0.9            1.6            0.1              ?            0.8         6863.4           52.2            0.2             0.1            -0.0               0.0              0.1             0.0           52.2          417.9          223.6          2.371          2.371          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            296          0.000              4          0.000          0.000          0.000          0.000          0.000          203.6        273.292          0.000          0.000          0.000        192.279          0.805          0.951          1.000             203.6            0.0          0.805          405.3            0.8            1.1            0.1              ?            0.8         6863.3           52.2            0.2             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.4          5.356          5.356          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            297          0.000              5          0.000          0.000          0.000          0.000          0.000          203.6        268.512          0.000          0.000          0.000        192.279          0.855          0.951          1.000             203.6            0.0          0.855          404.5            0.7            0.9            0.1              ?            0.8         6863.3           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.1          5.994          5.994          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            298          0.000              6          0.000          0.000          0.000          0.000          0.000          203.6        265.786          0.000          0.000          0.000        192.279          0.830          0.951          1.000             203.6            0.0          0.830          403.9            0.7            0.8            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.997          6.997          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            299          0.000              7          0.000          0.000          0.000          0.000          0.000          203.6        263.534          0.000          0.000          0.000        192.279          0.811          0.951          1.000             203.6            0.0          0.811          403.3            0.7            0.7            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.755          6.755          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            300          0.000              8          0.000          0.000          0.000          0.000          0.000          203.6        261.525          0.000          0.000          0.000        192.279          0.797          0.951          1.000             203.6            0.0          0.797          402.9            0.7            0.6            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.084          6.084          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            301          0.000              9          0.000          0.000          0.000          0.000          0.005          203.6        259.660          0.000          0.000          0.000        192.279          0.786          0.951          1.000             203.6            0.0          0.786          402.5            0.7            0.5            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.779          4.779          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp03_Trt18           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          203.6        257.877          0.000          0.000          0.000        192.279          0.777          0.951          1.000             203.6            0.0          0.777          402.2            0.7            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt18           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          203.6        256.151          0.000          0.000          0.000        192.279          0.768          0.951          1.000             203.6            0.0          0.768          401.9            0.6            0.4            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt18           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          203.6        254.471          0.000          0.000          0.000        192.279          0.760          0.951          1.000             203.6            0.1          0.760          401.7            0.6            0.4            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt18           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          203.6        252.825          0.000          0.000          0.000        192.279          0.753          0.951          1.000             203.6            0.1          0.753          401.4            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt18           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          203.6        251.207          0.000          0.000          0.000        192.279          0.745          0.951          1.000             203.6            0.1          0.745          401.2            0.7            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt18           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          203.6        249.617          0.000          0.000          0.000        192.279          0.739          0.951          1.000             203.6            0.2          0.739          401.1            0.7            0.3            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt18           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          203.6        261.272          0.000          0.000          0.000        192.279          0.849          0.951          1.000             203.6            0.2          0.849          400.9            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt18           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          203.6        265.699          0.000          0.000          0.000        192.279          0.889          0.951          1.000             203.6            0.2          0.889          400.3            0.7            0.7            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt18           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          203.6        263.049          0.000          0.000          0.000        192.279          0.868          0.951          1.000             203.6            0.3          0.868          399.8            0.7            0.6            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt18           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          203.6        258.174          0.000          0.000          0.000        192.279          0.835          0.951          1.000             203.6            0.4          0.835          399.5            0.7            0.4            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
