ApsimVersion = 7.9
Title = GAC_Exp03_Trt06 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp03_Trt06           1972            324          0.000              0          0.000          0.000          0.000          0.000          0.000          122.8        212.611          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          165.5            0.6            0.2           68.4          546.8          288.3          6.181          6.181          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp03_Trt06           1972            325          0.000              1          0.000          0.000          0.000          0.000          0.000          122.8        211.245          0.000          0.000          0.000        115.946          0.769          0.919          1.000             122.8            0.0          0.769          165.5            0.6            0.2           68.2          545.7          287.5          6.670          6.670          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            326          0.000              2          0.000          0.000          0.000          0.000          0.000          122.8        209.853          0.000          0.000          0.000        115.946          0.761          0.919          1.000             122.8            0.0          0.761          165.6            0.6            0.2           68.1          544.4          286.6          5.362          5.362          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            327          0.000              3          0.000          0.000          0.000          0.000          0.000          122.8        208.437          0.000          0.000          0.000        115.946          0.753          0.919          1.000             122.8            0.0          0.753          165.6            0.6            0.2           67.9          543.0          285.7          5.905          5.905          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            328          0.000              4          0.000          0.000          0.000          0.000          0.000          122.8        207.003          0.000          0.000          0.000        115.946          0.746          0.919          1.000             122.8            0.0          0.746          165.7            0.6            0.1           67.7          541.5          284.7          4.695          4.695          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            329          0.000              5          0.000          0.000          0.000          0.000          0.000          122.8        208.051          0.000          0.000          0.000        115.946          0.769          0.919          1.000             122.8            0.0          0.769          165.8            0.5            0.1           67.5          540.0          283.7          3.350          3.350          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            330          0.000              6          0.000          0.000          0.000          0.000          0.000          122.8        232.804          0.000          0.000          0.000        115.946          0.980          0.919          1.000             122.8            0.0          0.980          164.9            0.6            1.0           67.4          539.1          283.0          1.002          1.002          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            331          0.000              7          0.000          0.000          0.000          0.000          0.000          122.8        226.481          0.000          0.000          0.000        115.946          0.779          0.919          1.000             122.8            0.0          0.779          164.4            0.6            0.7           67.2          537.9          282.2          6.125          6.125          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            332          0.000              8          0.000          0.000          0.000          0.000          0.008          122.8        229.156          0.000          0.000          0.000        115.946          0.890          0.919          1.000             122.8            0.0          0.890          163.9            0.6            0.6           67.1          537.0          281.5          1.863          1.863          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt06           1972            333          0.000              9          0.000          0.000          0.000          0.000          0.008          122.8        223.709          0.000          0.000          0.000        115.946          0.739          0.919          1.000             122.8            0.0          0.739          163.6            0.6            0.5           67.0          536.0          280.8          4.473          4.473          8.481            0.0            0.0           17.0           67.8           28.3            0.0
 GAC_Exp03_Trt06           1972            334          0.000             10          0.000          0.000          0.000          0.000          0.009          122.8        220.206          0.000          0.000          0.000        115.946          0.839          0.919          1.000             122.8            0.0          0.839          163.3            0.6            0.4           66.9          535.0          280.1          5.682          5.682          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 GAC_Exp03_Trt06           1972            335          0.000             11          0.000          0.000          0.000          0.000          0.010          122.8        217.790          0.000          0.000          0.000        115.946          0.814          0.919          1.000             122.8            0.1          0.814          163.1            0.6            0.3           66.7          534.0          279.4          5.587          5.587          8.577            0.0            0.0           17.2           68.6           28.6            0.0
 GAC_Exp03_Trt06           1972            336          0.000             12          0.000          0.000          0.000          0.000          0.011          122.8        215.667          0.000          0.000          0.000        115.946          0.795          0.919          1.000             122.8            0.1          0.795          162.9            0.6            0.3           66.6          532.9          278.8          5.292          5.292          8.638            0.0            0.0           17.4           69.0           28.8            0.0
