ApsimVersion = 7.8
Title = GAC_Exp03_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp03_Trt05           1972            314          0.000              0          0.000          0.000          0.000          0.000          0.000          107.1        189.902          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          146.8            0.5            0.0           69.8          558.2          296.6          4.607          4.607          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp03_Trt05           1972            315          0.000              1          0.000          0.000          0.000          0.000          0.000          107.1        219.130          0.000          0.000          0.000        101.185          0.870          0.907          1.000             107.1            0.0          0.870          146.2            0.6            0.7           69.6          556.9          295.6          4.407          4.407          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            316          0.000              2          0.000          0.000          0.000          0.000          0.000          107.1        221.557          0.000          0.000          0.000        101.185          0.887          0.907          1.000             107.1            0.0          0.887          145.6            0.6            0.8           69.5          555.7          294.6          3.528          3.528          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            317          0.000              3          0.000          0.000          0.000          0.000          0.000          107.1        225.533          0.000          0.000          0.000        101.185          0.868          0.907          1.000             107.1            0.0          0.868          145.0            0.6            0.8           69.3          554.5          293.7          4.526          4.526          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            318          0.000              4          0.000          0.000          0.000          0.000          0.000          107.1        225.323          0.000          0.000          0.000        101.185          0.860          0.907          1.000             107.1            0.0          0.860          144.6            0.6            0.6           69.2          553.2          292.7          2.594          2.594          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            319          0.000              5          0.000          0.000          0.000          0.000          0.000          107.1        220.272          0.000          0.000          0.000        101.185          0.701          0.907          1.000             107.1            0.0          0.701          144.3            0.6            0.5           69.0          552.1          291.9          7.204          7.204          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            320          0.000              6          0.000          0.000          0.000          0.000          0.000          107.1        218.567          0.000          0.000          0.000        101.185          0.842          0.907          1.000             107.1            0.0          0.842          144.1            0.6            0.4           68.9          551.0          291.1          6.243          6.243          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            321          0.000              7          0.000          0.000          0.000          0.000          0.000          107.1        217.114          0.000          0.000          0.000        101.185          0.820          0.907          1.000             107.1            0.0          0.820          144.0            0.6            0.3           68.7          549.9          290.3          7.166          7.166          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt05           1972            322          0.000              8          0.000          0.000          0.000          0.000          0.008          107.1        215.744          0.000          0.000          0.000        101.185          0.802          0.907          1.000             107.1            0.0          0.802          144.0            0.6            0.2           68.6          548.8          289.6          5.990          5.990          8.438            0.0            0.0           16.9           67.5           28.1            0.0
