ApsimVersion = 7.8
Title = navybean Sample Simulation
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.000            0.0            0.0
            326           1988          0.000            0.0            0.0
            327           1988          0.000            0.0            0.0
            328           1988          0.000            0.0            0.0
            329           1988          0.000            0.0            0.0
            330           1988          0.000            0.0            0.0
            331           1988          0.000            0.0            0.0
            332           1988          0.000            0.0            0.0
            333           1988          0.000            0.0            0.0
            334           1988          0.000            0.0            0.0
            335           1988          0.010           25.0           25.0
            336           1988          0.013           26.5           26.5
            337           1988          0.016           27.9           27.9
            338           1988          0.020           29.6           29.6
            339           1988          0.025           32.3           32.3
            340           1988          0.032           35.5           35.5
            341           1988          0.040           39.4           39.4
            342           1988          0.047           42.4           42.4
            343           1988          0.054           45.7           45.7
            344           1988          0.062           49.8           49.8
            345           1988          0.075           55.8           55.8
            346           1988          0.090           63.3           63.3
            347           1988          0.111           72.9           72.9
            348           1988          0.140           87.1           87.1
            349           1988          0.179          105.7          105.7
            350           1988          0.226          127.7          127.7
            351           1988          0.263          145.7          145.7
            352           1988          0.293          159.8          159.8
            353           1988          0.329          176.7          176.7
            354           1988          0.388          205.0          205.0
            355           1988          0.454          236.6          236.6
            356           1988          0.516          269.5          269.5
            357           1988          0.595          307.3          307.3
            358           1988          0.688          353.7          353.7
            359           1988          0.780          401.8          401.8
            360           1988          0.889          462.0          462.0
            361           1988          1.005          526.4          526.4
            362           1988          1.130          595.7          595.7
            363           1988          1.307          694.1          694.1
            364           1988          1.483          792.0          792.0
            365           1988          1.679          900.6          900.6
            366           1988          1.899         1023.0         1023.0
              1           1989          2.155         1165.0         1165.0
              2           1989          2.358         1277.9         1277.9
              3           1989          2.604         1414.7         1414.7
              4           1989          2.849         1550.6         1550.6
              5           1989          3.070         1673.4         1673.4
              6           1989          3.291         1796.3         1796.3
              7           1989          3.423         1944.0         1943.6
              8           1989          3.579         2118.9         2118.0
              9           1989          3.790         2283.3         2281.9
             10           1989          3.953         2418.2         2416.5
             11           1989          4.129         2565.8         2563.5
             12           1989          4.380         2769.6         2766.0
             13           1989          4.590         2955.6         2947.6
             14           1989          4.792         3164.8         3140.7
             15           1989          4.978         3382.9         3335.2
             16           1989          5.155         3604.1         3530.6
             17           1989          5.293         3826.4         3716.0
             18           1989          5.384         4013.6         3868.5
             19           1989          5.434         4174.8         3994.9
             20           1989          5.452         4326.5         4107.0
             21           1989          5.463         4472.3         4214.8
             22           1989          5.431         4608.0         4303.9
             23           1989          5.366         4735.7         4379.2
             24           1989          5.314         4888.3         4474.1
             25           1989          5.370         5113.4         4649.2
             26           1989          5.343         5264.8         4755.0
             27           1989          5.327         5436.1         4878.3
             28           1989          5.289         5600.0         4991.2
             29           1989          5.212         5729.6         5072.3
             30           1989          5.073         5811.5         5104.6
             31           1989          4.905         5870.5         5107.8
             32           1989          4.801         5953.4         5154.1
             33           1989          4.666         6078.4         5217.1
             34           1989          4.494         6189.5         5260.6
             35           1989          4.315         6237.5         5249.0
             36           1989          4.170         6273.7         5237.0
             37           1989          4.009         6365.3         5274.1
             38           1989          3.824         6468.8         5311.8
             39           1989          3.656         6589.7         5367.5
             40           1989          3.480         6677.7         5397.2
             41           1989          3.326         6744.1         5412.2
             42           1989          3.129         6830.7         5433.4
             43           1989          2.908         6909.7         5439.1
             44           1989          2.706         6986.6         5448.9
             45           1989          2.514         7049.9         5448.4
             46           1989          2.322         7107.4         5442.1
             47           1989          2.130         7159.3         5430.2
             48           1989          1.922         7217.3         5419.2
             49           1989          1.719         7268.8         5403.1
             50           1989          1.519         7311.1         5379.1
             51           1989          1.325         7329.2         5332.9
             52           1989          1.118         7348.1         5283.1
             53           1989          0.885         7373.0         5230.4
             54           1989          0.000         7395.0         4958.5
             55           1989          0.000            0.0            0.0
             56           1989          0.000            0.0            0.0
             57           1989          0.000            0.0            0.0
             58           1989          0.000            0.0            0.0
             59           1989          0.000            0.0            0.0
             60           1989          0.000            0.0            0.0
