Title = Emerald_BFP_Irrigated

Date,biomass_wt,LeafTotalWt,StemTotalWt,LeafSenescedWt,podTotalWt,ScenescedPodWt,lai,node_no,green_biomass
(),(kg/ha),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),,(),(kg/ha)
14/03/2008,13,0.98,0.03,0,0,0,0,4,13
8/04/2008,302,19.27,10.88,0,0,0,5,12,302
3/05/2008,1752,102.65,71.1,0,1.4,0,5.2,20,1752
20/05/2008,3194,154.98,106.48,0,26.88,0,4.4,0,2883
6/06/2008,3094,130.61,96.3,0,82.47,0,3.4,0,3094
27/06/2008,2994,124.08,84.22,2.7,88.43,0,1.7,0,2967
7/08/2008,4068,155.04,125.87,20.5,105.31,0,1.3,0,3862
31/08/2008,4707,72.85,144.18,115.8,137.86,0,0.6,0,3529
25/09/2008,3080,90.51,134.31,72.7,10.56,36.3,1.6,0,2354
13/10/2008,3646,133.54,150.77,0,80.28,0,1.7,0,3646
