title = Usapinonot_clitoria_14_Feb

date,das,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),biomass_wt,yield
(),(),(),(),(),(),(),(),(),()
17/01/2007,*,0.400,0.390,0.400,0.380,0.380,0.430,*,*
10/05/2007,101,0.274,0.299,0.332,0.349,0.368,0.421,*,*
30/08/2007,200,0.338,0.345,0.405,0.388,0.365,0.388,*,*
23/01/2008,335,0.454,0.385,0.364,0.410,0.370,0.395,*,*
27/02/2007,14,0,0,0,0,0,0,0.4,*
27/02/2007,14,0,0,0,0,0,0,0.7,*
27/02/2007,14,0,0,0,0,0,0,0.2,*
13/03/2007,28,0,0,0,0,0,0,0.9,*
13/03/2007,28,0,0,0,0,0,0,0.8,*
13/03/2007,28,0,0,0,0,0,0,1.2,*
27/03/2007,42,0,0,0,0,0,0,30,*
27/03/2007,42,0,0,0,0,0,0,18.5,*
27/03/2007,42,0,0,0,0,0,0,21.7,*
11/04/2007,57,0,0,0,0,0,0,40.3,*
11/04/2007,57,0,0,0,0,0,0,31.7,*
11/04/2007,57,0,0,0,0,0,0,145.2,*
26/04/2007,72,0,0,0,0,0,0,53.6,*
26/04/2007,72,0,0,0,0,0,0,69.4,*
26/04/2007,72,0,0,0,0,0,0,48.8,*
8/05/2007,84,0,0,0,0,0,0,73.2,*
8/05/2007,84,0,0,0,0,0,0,123.2,*
8/05/2007,84,0,0,0,0,0,0,189.8,*
12/07/2007,149,0,0,0,0,0,0,*,40
12/07/2007,149,0,0,0,0,0,0,*,86
12/07/2007,149,0,0,0,0,0,0,*,38
17/07/2007,153,0,0,0,0,0,0,279.7614626,*
18/07/2007,153,0,0,0,0,0,0,176.8523148,*
19/07/2007,153,0,0,0,0,0,0,169.4215453,*
30/09/2007,197,0,0,0,0,0,0,239.1934032,*
30/09/2007,197,0,0,0,0,0,0,229.2086378,*
30/09/2007,197,0,0,0,0,0,0,225.9328788,*
