Title = Gatton_Clitoria_17Dec

Date,biomass_wt,LeafTotalWt,StemTotalWt,LeafSenescedWt,podTotalWt,lai,node_no
(),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(),()
9/01/2008,4.5,3.6,0.9,0,0,0.29,0
10/01/2008,0,0,0,0,0,0,3
18/01/2008,14.7,11.1,3.6,0,0,0.79,0
24/01/2008,0,0,0,0,0,0,9
25/01/2008,38.5,27.3,11.2,0,0,3.02,0
1/02/2008,0,0,0,0,0,0,11
11/02/2008,240.7,115.1,117.8,0,7.8,4.99,0
18/02/2008,420.8,179.2,169.1,44.3,31.2,4.64,0
25/02/2008,446.1,176.4,189.1,55,25.7,5.91,0
6/03/2008,728.5,284,344.2,21.4,83.7,8.48,0
31/03/2008,1010.1,360.9,393.1,206.3,20.5,8.59,0
24/04/2008,1053.4,315,442.4,271.4,24.6,4.4,0
15/05/2008,1039.5,223.6,250.6,479,86,0,0
