ApsimVersion = 7.10
Title = Gatton_Clitoria_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node        lai_sum           mint      stagename
   (dd/mm/yyyy)         (year)          (day)           (day)         (days)          (doy)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2) (leaves/plant)    (leaves/m2)         (mm^2)  (nodes/plant)      (m^2/m^2)        (g/m^2)           (mm)           (mm)           (mm)        (kg/ha)             ()           (mm)                 ()        (g/m^2)                ()        (g/m^2)                ()        (g/m^2)              ()      (m^2/m^2)           (oC)             ()
     16/12/2007           2007            350               0              0              0            out            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        259.500          0.000           48.4          0.000          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         19.500            out
     17/12/2007           2007            351               1              0              0         sowing            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        251.301          0.000           48.9         -0.218          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         21.700         sowing
     18/12/2007           2007            352               2              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        254.905        110.000           49.1         -0.281          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         19.300    germination
     19/12/2007           2007            353               3              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        251.619        120.000           49.3         -0.467          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         19.300    germination
     20/12/2007           2007            354               4              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        249.526        130.000           49.5         -0.534          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         20.000    germination
     21/12/2007           2007            355               5              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        248.205        140.000           49.8         -0.503          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         19.100    germination
     22/12/2007           2007            356               6              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        247.153        150.000           50.0         -0.369          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         18.800    germination
     23/12/2007           2007            357               7              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        246.252        160.000           50.3         -0.144          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         22.400    germination
     24/12/2007           2007            358               8              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        254.095        170.000           50.5          0.128          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         19.900    germination
     25/12/2007           2007            359               9              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        249.991        180.000           50.7          0.200          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         20.700    germination
     26/12/2007           2007            360              10              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        248.544        190.000           50.9          0.384          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         18.300    germination
     27/12/2007           2007            361              11              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        247.433        200.000           51.1          0.605          0.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.000         16.100    germination
     28/12/2007           2007            362              12              0              0      emergence            0.0           8.40           3.60           4.80           0.00           0.00          0.000           3.60           4.80          1.000          0.000       6000.000          1.000          0.006           8.40          0.000        283.320        210.000           50.8          0.819         32.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          0.006         18.100      emergence
     29/12/2007           2007            363              13              0              0      emergence            0.0           8.49           3.64           4.84           0.00           0.00          8.400           3.64           4.84          1.164          0.000       8532.342          1.164          0.009           8.49          0.031        280.898        220.000           50.7          0.863         32.000                  ?           0.04                 ?           0.00                 ?           0.04           0.000          0.009         16.300      emergence
     30/12/2007           2007            364              14              0              0      emergence            0.0           8.59           3.70           4.90           0.00           0.00          8.487           3.70           4.90          1.322          0.000      11597.672          1.322          0.012           8.59          0.036        278.029        230.000           50.7          1.000         32.291                  ?           0.05                 ?           0.00                 ?           0.05           0.000          0.012         14.800      emergence
     31/12/2007           2007            365              15              0              0      emergence            0.0           8.67           3.74           4.94           0.00           0.00          8.593           3.74           4.94          1.532          0.000      13949.213          1.532          0.014           8.67          0.010        276.358        240.000           50.8          1.218         32.643                  ?           0.04                 ?           0.00                 ?           0.04           0.000          0.014         21.400      emergence
     01/01/2008           2008              1              16              0              0      emergence            0.0           8.79           3.79           4.99           0.00           0.00          8.674           3.79           4.99          1.732          0.000      17207.664          1.732          0.017           8.79          0.018        285.164        250.000           50.8          1.491         32.914                  ?           0.06                 ?           0.00                 ?           0.06           0.000          0.017         20.000      emergence
     02/01/2008           2008              2              17              0              0      emergence            0.0           8.93           3.86           5.06           0.00           0.00          8.787           3.86           5.06          1.927          0.000      21218.754          1.927          0.021           8.93          0.030        282.764        260.000           50.9          1.669         33.289                  ?           0.07                 ?           0.00                 ?           0.07           0.000          0.021         20.000      emergence
     03/01/2008           2008              3              18              0              0 end_of_juvenil            0.0           9.11           3.95           5.15           0.00           0.00          8.925           3.95           5.15          2.121          0.000      26480.771          2.121          0.026           9.11          0.039        280.442        270.000           51.0          1.916         33.751                  ?           0.09                 ?           0.00                 ?           0.09           0.000          0.026         19.900 end_of_juvenil
