ApsimVersion = 7.10
Title = kale_1Dec06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    01/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    02/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    03/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    04/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    05/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    06/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    07/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    08/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    09/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
    10/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000        150.000
