ApsimVersion = 7.9
Title = kale201112_Fullmanagement Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    01/Nov/2011          0.000                         ?              ?          0.000               0.000          0.000          0.000          0.000          0.000          0.000           0.000             0.000                 ?          4.020          3.226        439.274        442.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    02/Nov/2011          0.000                         ?              ?          0.000              -0.508          0.000          0.000          0.000          0.000          0.655          -0.145            -0.508                 ?          3.173          2.563        436.711        442.500          0.000          0.000          0.000          0.000         -4.020          0.000         -3.226          0.000          0.000          0.000           0.000           0.000           -3.226              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    03/Nov/2011          0.000                         ?              ?          0.000              -0.826          0.000          0.000          0.000          0.000          1.056          -0.228            -0.826                 ?          5.875          4.141        432.569        442.500          0.000          0.000          0.000          0.000         -7.193          0.000         -5.789          0.000          0.000          0.000           0.000           0.000           -5.789              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    04/Nov/2011          0.000                         ?              ?          0.000              -1.062          0.000          0.000          0.000          0.000          1.349          -0.285            -1.062                 ?          4.517          3.567        429.003        442.500          0.000          0.000          0.000          0.000        -13.068          0.000         -9.931          0.000          0.000          0.000           0.000           0.000           -9.931              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    05/Nov/2011          0.000                         ?              ?          0.000              -1.179          0.000          0.000          0.000          0.000          1.484          -0.304            -1.179                 ?          4.831          1.794        427.208        442.500          0.000          0.000          0.000          0.000        -17.585          0.000        -13.497          0.000          0.000          0.000           0.000           0.000          -13.497              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    06/Nov/2011          0.000                         ?              ?          0.000              -1.236          0.000          0.000          0.000          0.000          1.545          -0.308            -1.236                 ?          5.336          1.386        425.822        442.500          0.000          0.000          0.000          0.000        -22.416          0.000        -15.292          0.000          0.000          0.000           0.000           0.000          -15.292              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    07/Nov/2011          0.000                         ?              ?          0.000              -1.273          0.000          0.000          0.000          0.000          1.583          -0.308            -1.273                 ?          5.233          1.171        424.651        442.500          0.000          0.000          0.000          0.000        -27.752          0.000        -16.678          0.000          0.000          0.000           0.000           0.000          -16.678              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    08/Nov/2011          0.000                         ?              ?          0.000              -1.301          0.000          0.000          0.000          0.000          1.612          -0.308            -1.301                 ?          3.090          1.034        423.617        442.500          0.000          0.000          0.000          0.000        -32.986          0.000        -17.849          0.000          0.000          0.000           0.000           0.000          -17.849              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/Nov/2011          0.000                         ?              ?          0.000              -1.319          0.000          0.000          0.000          0.000          1.629          -0.308            -1.319                 ?          1.528          0.935        422.682        442.500          0.000          0.000          0.000          0.000        -36.076          0.000        -18.883          0.000          0.000          0.000           0.000           0.000          -18.883              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/Nov/2011          0.000                         ?              ?          0.000              -1.329          0.000          0.000          0.000          0.000          1.639          -0.308            -1.329                 ?          5.331          0.861        421.822        442.500          0.000          0.000          0.000          0.000        -37.603          0.000        -19.818          0.000          0.000          0.000           0.000           0.000          -19.818              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                     ?                     ?                     ?                     ?              ?                    ?                       ?                ?              ?                    ?
