ApsimVersion = 7.9
Title = kale201112_Irr_N0
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    01/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    02/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    03/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    04/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    05/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    06/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    07/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    08/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    09/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    10/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    11/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    12/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    13/Nov/2011              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000                      ?
    14/Nov/2011          0.000              ?                    10.800               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    15/Nov/2011          0.000              ?                    12.000                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    16/Nov/2011          0.000              ?                    10.900                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    17/Nov/2011          0.000              ?                     9.750                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    18/Nov/2011          0.000              ?                     7.200                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    19/Nov/2011          0.000              ?                     8.750                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    20/Nov/2011          0.000              ?                    12.855                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    21/Nov/2011          0.000              ?                     8.650                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    22/Nov/2011          0.000              ?                    10.529                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    23/Nov/2011          0.000              ?                    11.300                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000        225.000        225.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          2.250              ?                   0.000          0.000                  1.000
    24/Nov/2011          0.060              ?                    10.750                   Emerged                 Emergence          4.540          0.007          0.000          0.000          0.000          0.000        229.588        225.041                 ?          0.000              ?          0.204              ?          1.600                                    ?              1.473              ?              ?          0.000          2.455              ?                   1.000          0.000                  1.000
