ApsimVersion = 7.10
Title = kale_9Nov05_250
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    08/Nov/2005              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    09/Nov/2005          0.000              ?                    13.233               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    10/Nov/2005          0.000              ?                    11.239                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    11/Nov/2005          0.000              ?                    11.650                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    12/Nov/2005          0.000              ?                    11.934                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    13/Nov/2005          0.000              ?                     8.050                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    14/Nov/2005          0.000              ?                     9.050                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    15/Nov/2005          0.000              ?                     8.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    16/Nov/2005          0.000              ?                     9.450                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    17/Nov/2005          0.000              ?                     9.100                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    18/Nov/2005          0.000              ?                     8.150                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    19/Nov/2005          0.000              ?                    12.124                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    20/Nov/2005          0.018              ?                    12.335                   Emerged                 Emergence          1.390          0.000          0.000          0.000          0.000          0.000         76.405         75.014                 ?          0.000              ?          0.063              ?          1.600                                    ?              0.366              ?              ?          0.000          0.813              ?                   1.000          0.000
    21/Nov/2005          0.026              ?                    12.250                   Emerged                         ?          1.933          0.000          0.000          0.000          0.000          0.000         76.962         75.029                 ?          0.000              ?          0.087              ?          1.600                                    ?              0.557              ?              ?          0.000          0.837              ?                   1.123          1.390
    22/Nov/2005          0.037              ?                     7.050                   Emerged                         ?          2.746          0.002          0.000          0.000          0.000          0.000         77.809         75.061                 ?          0.000              ?          0.124              ?          1.600                                    ?              0.847              ?              ?          0.000          0.874              ?                   1.193          1.933
    23/Nov/2005          0.054              ?                     9.200                   Emerged                         ?          3.903          0.005          0.000          0.000          0.000          0.000         79.002         75.093                 ?          0.000              ?          0.176              ?          1.600                                    ?              1.193              ?              ?          0.000          0.927              ?                   1.285          2.748
    24/Nov/2005          0.075              ?                     7.200                   Emerged                         ?          5.450          0.020          0.000          0.001          0.000          0.000         80.621         75.151                 ?          0.000              ?          0.245              ?          1.600                                    ?              1.619              ?              ?          0.000          0.998              ?                   1.357          3.909
    25/Nov/2005          0.102              ?                     6.200                   Emerged                         ?          7.623          0.076          0.000          0.004          0.000          0.000         82.966         75.268                 ?          0.000              ?          0.338              ?          1.600                                    ?              2.347              ?              ?          0.000          1.095              ?                   1.419          5.470
    26/Nov/2005          0.127              ?                     5.761                   Emerged                         ?         10.460          0.153          0.000          0.008          0.000          0.000         86.036         75.423                 ?          0.000              ?          0.423              ?          1.600                                    ?              3.089              ?              ?          0.000          1.186              ?                   1.477          7.698
    27/Nov/2005          0.152              ?                     6.750                   Emerged                         ?         13.571          0.305          0.000          0.013          0.000          0.000         89.491         75.615                 ?          0.000              ?          0.510              ?          1.600                                    ?              3.839              ?              ?          0.000          1.280              ?                   1.544         10.613
    28/Nov/2005          0.171              ?                     6.451                   Emerged                         ?         15.362          0.305          0.000          0.017          0.000          0.000         91.554         75.887                 ?          0.000              ?          0.576              ?          1.600                                    ?              5.455              ?              ?          0.000          1.351              ?                   1.609         13.876
    29/Nov/2005          0.192              ?                    11.350                   Emerged                         ?         17.329          0.790          0.000          0.037          0.000          0.000         94.306         76.188                 ?          0.000              ?          0.650              ?          1.600                                    ?              6.009              ?              ?          0.000          1.449              ?                   1.722         15.667
    30/Nov/2005          0.202              ?                    10.200                   Emerged                         ?         18.225          0.790          0.000          0.041          0.000          0.000         95.434         76.419                 ?          0.000              ?          0.683              ?          1.600                                    ?              4.628              ?              ?          0.000          1.489              ?                   1.824         18.119
    01/Dec/2005          0.207              ?                    11.100                   Emerged                         ?         18.689          0.790          0.000          0.041          0.000          0.000         96.065         76.586                 ?          0.000              ?          0.701              ?          1.600                                    ?              3.340              ?              ?          0.000          1.508              ?                   1.935         19.015
    02/Dec/2005          0.216              ?                    12.350                   Emerged                         ?         19.564          0.790          0.000          0.041          0.000          0.000         97.131         76.776                 ?          0.000              ?          0.734              ?          1.600                                    ?              3.807              ?              ?          0.000          1.543              ?                   2.059         19.479
    03/Dec/2005          0.237              ?                    13.850                   Emerged                         ?         21.468          0.790          0.000          0.041          0.000          0.000         99.223         76.965                 ?          0.000              ?          0.805              ?          1.600                                    ?              3.764              ?              ?          0.000          1.616              ?                   2.197         20.354
