ApsimVersion = 7.10
Title = kale_1Oct06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    30/Sep/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000
    01/Oct/2006          0.000              ?                    10.400               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    02/Oct/2006          0.000              ?                     7.700                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    03/Oct/2006          0.000              ?                     7.300                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    04/Oct/2006          0.000              ?                     5.900                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    05/Oct/2006          0.000              ?                     5.050                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    06/Oct/2006          0.000              ?                     5.150                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    07/Oct/2006          0.000              ?                    11.450                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    08/Oct/2006          0.000              ?                     8.000                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    09/Oct/2006          0.000              ?                     8.150                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    10/Oct/2006          0.000              ?                     4.685                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    11/Oct/2006          0.000              ?                     9.934                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    12/Oct/2006          0.000              ?                    12.693                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    13/Oct/2006          0.000              ?                    12.394                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000
    14/Oct/2006          0.018              ?                    13.841                   Emerged                 Emergence          1.367          0.000          0.000          0.000          0.000          0.000         76.377         75.010                 ?          0.000              ?          0.061              ?          1.600                                    ?              0.339              ?              ?          0.000          0.812              ?                   1.000          0.000
    15/Oct/2006          0.024              ?                    10.958                   Emerged                         ?          1.794          0.000          0.000          0.000          0.000          0.000         76.814         75.020                 ?          0.000              ?          0.081              ?          1.600                                    ?              0.437              ?              ?          0.000          0.831              ?                   1.110          1.367
    16/Oct/2006          0.028              ?                     6.500                   Emerged                         ?          2.100          0.001          0.000          0.000          0.000          0.000         77.125         75.025                 ?          0.000              ?          0.095              ?          1.600                                    ?              0.311              ?              ?          0.000          0.845              ?                   1.175          1.794
    17/Oct/2006          0.038              ?                     5.600                   Emerged                         ?          2.796          0.002          0.000          0.000          0.000          0.000         77.843         75.046                 ?          0.000              ?          0.126              ?          1.600                                    ?              0.718              ?              ?          0.000          0.876              ?                   1.231          2.101
    18/Oct/2006          0.053              ?                     5.829                   Emerged                         ?          3.884          0.006          0.000          0.000          0.000          0.000         78.977         75.086                 ?          0.000              ?          0.175              ?          1.600                                    ?              1.134              ?              ?          0.000          0.926              ?                   1.289          2.797
    19/Oct/2006          0.073              ?                    12.518                   Emerged                         ?          5.265          0.012          0.000          0.001          0.000          0.000         80.387         75.110                 ?          0.000              ?          0.237              ?          1.600                                    ?              1.410              ?              ?          0.000          0.989              ?                   1.414          3.891
    20/Oct/2006          0.103              ?                    11.082                   Emerged                         ?          7.397          0.050          0.000          0.003          0.000          0.000         82.628         75.181                 ?          0.000              ?          0.333              ?          1.600                                    ?              2.241              ?              ?          0.000          1.087              ?                   1.525          5.277
    21/Oct/2006          0.129              ?                    12.833                   Emerged                         ?          9.271          0.118          0.000          0.006          0.000          0.000         84.644         75.255                 ?          0.000              ?          0.417              ?          1.600                                    ?              2.016              ?              ?          0.000          1.176              ?                   1.653          7.447
    22/Oct/2006          0.137              ?                     5.350                   Emerged                         ?         10.405          0.193          0.000          0.010          0.000          0.000         85.916         75.319                 ?          0.000              ?          0.446              ?          1.507                                    ?              1.283              ?              ?          0.000          1.210              ?                   1.707          9.390
    23/Oct/2006          0.143              ?                     5.650                   Emerged                         ?         12.450          0.323          0.000          0.014          0.000          0.000         88.251         75.477                 ?          0.000              ?          0.468              ?          1.600                                    ?              3.175              ?              ?          0.000          1.237              ?                   1.763         10.597
    24/Oct/2006          0.148              ?                     6.600                   Emerged                         ?         12.911          0.336          0.000          0.017          0.000          0.000         88.804         75.557                 ?          0.000              ?          0.484              ?          1.530                                    ?              1.591              ?              ?          0.000          1.257              ?                   1.829         12.774
    25/Oct/2006          0.151              ?                     6.550                   Emerged                         ?         13.185          0.336          0.000          0.018          0.000          0.000         89.269         75.747                 ?          0.000              ?          0.494              ?          1.600                                    ?              3.808              ?              ?          0.000          1.269              ?                   1.895         13.247
    26/Oct/2006          0.154              ?                     9.950                   Emerged                         ?         13.415          0.336          0.000          0.018          0.000          0.000         89.737         75.985                 ?          0.000              ?          0.503              ?          1.600                                    ?              4.754              ?              ?          0.000          1.280              ?                   1.994         13.521
    27/Oct/2006          0.162              ?                    13.005                   Emerged                         ?         14.149          0.336          0.000          0.018          0.000          0.000         90.641         76.156                 ?          0.000              ?          0.531              ?          1.600                                    ?              3.422              ?              ?          0.000          1.310              ?                   2.124         13.752
    28/Oct/2006          0.177              ?                    10.750                   Emerged                         ?         15.561          0.336          0.000          0.018          0.000          0.000         92.205         76.307                 ?          0.000              ?          0.584              ?          1.600                                    ?              3.025              ?              ?          0.000          1.364              ?                   2.232         14.485
    29/Oct/2006          0.215              ?                    12.479                   Emerged                         ?         18.009          0.575          0.000          0.025          0.000          0.000         95.033         76.449                 ?          0.000              ?          0.717              ?          1.600                                    ?              2.828              ?              ?          0.000          1.507              ?                   2.357         15.898
    30/Oct/2006          0.259              ?                     8.050                   Emerged                         ?         23.037          1.303          0.000          0.055          0.000          0.000        101.108         76.768                 ?          0.000              ?          0.868              ?          1.600                                    ?              6.383              ?              ?          0.000          1.691              ?                   2.437         18.584
    31/Oct/2006          0.321              ?                     8.200                   Emerged                         ?         27.505          1.303          0.000          0.061          0.000          0.000        105.811         77.003                 ?          0.000              ?          1.082              ?          1.600                                    ?              4.703              ?              ?          0.000          1.913              ?                   2.519         24.340
    01/Nov/2006          0.406              ?                     9.550                   Emerged                         ?         30.919          4.392          0.000          0.135          0.000          0.000        112.656         77.345                 ?          0.000              ?          1.373              ?          1.594                                    ?              6.845              ?              ?          0.000          2.281              ?                   2.615         28.808
    02/Nov/2006          0.494              ?                    10.500                   Emerged                         ?         36.991          4.392          0.000          0.182          0.000          0.000        119.027         77.644                 ?          0.000              ?          1.658              ?          1.593                                    ?              6.371              ?              ?          0.000          2.616              ?                   2.720         35.311
    03/Nov/2006          0.548              ?                    11.242                   Emerged                         ?         40.803         13.147          0.000          0.434          0.000          0.000        132.088         78.138                 ?          0.000              ?          1.797              ?          1.585                                    ?             13.061              ?              ?          0.000          3.013              ?                   2.832         41.383
    04/Nov/2006          0.588              ?                    13.093                   Emerged                         ?         52.329         13.865          0.000          0.566          0.000          0.000        145.088         78.895                 ?          0.000              ?          1.967              ?          1.586                                    ?             15.132              ?              ?          0.000          3.321              ?                   2.963         53.950
    05/Nov/2006          0.615              ?                    12.744                   Emerged                         ?         55.178         16.100          0.000          0.581          0.000          0.000        150.690         79.412                 ?          0.000              ?          2.062              ?          1.587                                    ?             10.353              ?              ?          0.000          3.437              ?                   3.090         66.193
    06/Nov/2006          0.634              ?                     7.900                   Emerged                         ?         56.939         16.100          0.000          0.664          0.000          0.000        152.621         79.582                 ?          0.000              ?          2.128              ?          1.587                                    ?              3.392              ?              ?          0.000          3.588              ?                   3.169         71.278
    07/Nov/2006          0.658              ?                     6.950                   Emerged                         ?         59.105         16.100          0.000          0.664          0.000          0.000        155.027         79.822                 ?          0.000              ?          2.209              ?          1.588                                    ?              4.801              ?              ?          0.000          3.672              ?                   3.239         73.038
    08/Nov/2006          0.698              ?                     8.100                   Emerged                         ?         62.788         16.100          0.000          0.664          0.000          0.000        159.340         80.452                 ?          0.000              ?          2.347              ?          1.588                                    ?             12.603              ?              ?          0.000          3.816              ?                   3.320         75.205
    09/Nov/2006          0.724              ?                     3.861                   Emerged                         ?         65.246         16.100          0.000          0.664          0.000          0.000        162.582         81.236                 ?          0.000              ?          2.440              ?          1.382                                    ?             15.670              ?              ?          0.000          3.916              ?                   3.358         78.888
    10/Nov/2006          0.794              ?                     7.700                   Emerged                         ?         71.719         16.100          0.000          0.664          0.000          0.000        170.078         82.259                 ?          0.000              ?          2.682              ?          1.590                                    ?             20.474              ?              ?          0.000          4.169              ?                   3.435         81.346
