ApsimVersion = 7.8
Title = Map Sample Simulation
            day           year      ave_sw(1)      ave_sw(2)      ave_sw(3)     conc_cl(1)     conc_cl(2)     conc_cl(3)   concsw_br(1)   concsw_br(2)   concsw_br(3)
          (day)         (year)         (????)         (????)         (????)    (g/m3_soil)    (g/m3_soil)    (g/m3_soil)   (g/m3_water)   (g/m3_water)   (g/m3_water)
              1           1988          0.361          0.415          0.410          0.000          0.000          0.000         46.148          0.000          0.000
              2           1988          0.363          0.414          0.410          0.000          0.000          0.000         45.857          0.000          0.000
              3           1988          0.365          0.414          0.410          0.000          0.000          0.000         45.614          0.000          0.000
              4           1988          0.423          0.414          0.410          0.000          0.000          0.000         39.393          0.000          0.000
              5           1988          0.418          0.414          0.410         16.667          0.000          0.000         39.888          0.000          0.000
              6           1988          0.415          0.414          0.410         16.667          0.000          0.000         40.161          0.000          0.000
              7           1988          0.413          0.415          0.410         16.667          0.000          0.000         40.370          0.001          0.000
              8           1988          0.411          0.415          0.410         16.667          0.000          0.000         40.540          0.001          0.000
              9           1988          0.410          0.415          0.410         16.667          0.000          0.000         40.685          0.001          0.000
             10           1988          0.408          0.416          0.410         16.667          0.000          0.000         40.812          0.001          0.000
             11           1988          0.407          0.416          0.410         16.667          0.000          0.000         40.923          0.001          0.000
             12           1988          0.406          0.416          0.410         16.667          0.000          0.000         41.023          0.001          0.000
             13           1988          0.405          0.416          0.410         16.667          0.000          0.000         41.113          0.002          0.000
             14           1988          0.405          0.416          0.410         16.667          0.000          0.000         41.195          0.002          0.000
             15           1988          0.404          0.416          0.410         16.667          0.000          0.000         41.270          0.002          0.000
             16           1988          0.422          0.417          0.410         16.667          0.000          0.000         39.453          0.002          0.000
             17           1988          0.428          0.417          0.410         16.667          0.000          0.000         38.907          0.003          0.000
             18           1988          0.424          0.418          0.410         16.666          0.000          0.000         39.327          0.004          0.000
             19           1988          0.421          0.418          0.410         16.666          0.001          0.000         39.608          0.006          0.000
             20           1988          0.470          0.422          0.410         16.653          0.013          0.000         35.425          0.046          0.000
             21           1988          0.463          0.425          0.410         16.643          0.024          0.000         35.946          0.080          0.000
             22           1988          0.460          0.427          0.410         16.634          0.033          0.000         36.131          0.107          0.000
             23           1988          0.456          0.428          0.410         16.627          0.040          0.000         36.424          0.128          0.000
             24           1988          0.453          0.429          0.410         16.622          0.045          0.000         36.634          0.143          0.000
             25           1988          0.451          0.430          0.410         16.619          0.047          0.000         36.821          0.149          0.000
             26           1988          0.449          0.430          0.410         16.619          0.047          0.000         36.955          0.149          0.000
             27           1988          0.448          0.430          0.410         16.619          0.047          0.000         37.051          0.149          0.000
             28           1988          0.447          0.430          0.410         16.619          0.047          0.000         37.141          0.149          0.000
             29           1988          0.446          0.430          0.410         16.619          0.047          0.000         37.224          0.149          0.000
             30           1988          0.445          0.430          0.410         16.619          0.047          0.000         37.298          0.149          0.000
