ApsimVersion = 7.10
Title = Horsegram Sample Simulation
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.000            0.0            0.0
            326           1988          0.000            0.0            0.0
            327           1988          0.000            0.0            0.0
            328           1988          0.000            0.0            0.0
            329           1988          0.000            0.0            0.0
            330           1988          0.000            0.0            0.0
            331           1988          0.000            0.0            0.0
            332           1988          0.000            0.0            0.0
            333           1988          0.005           25.0           25.0
            334           1988          0.006           25.6           25.6
            335           1988          0.008           26.4           26.4
            336           1988          0.010           27.4           27.4
            337           1988          0.013           28.7           28.7
            338           1988          0.015           30.0           30.0
            339           1988          0.019           31.8           31.8
            340           1988          0.024           34.2           34.2
            341           1988          0.030           36.8           36.8
            342           1988          0.035           39.1           39.1
            343           1988          0.040           41.4           41.4
            344           1988          0.047           45.1           45.1
            345           1988          0.057           49.9           49.9
            346           1988          0.071           56.5           56.5
            347           1988          0.085           63.1           63.1
            348           1988          0.103           72.1           72.1
            349           1988          0.119           83.4           83.4
            350           1988          0.145           95.7           95.7
            351           1988          0.166          106.0          106.0
            352           1988          0.182          113.6          113.6
            353           1988          0.201          122.5          122.5
            354           1988          0.242          142.0          142.0
            355           1988          0.293          166.3          166.3
            356           1988          0.354          197.2          197.2
            357           1988          0.426          231.1          231.1
            358           1988          0.502          272.2          272.2
            359           1988          0.589          318.9          318.9
            360           1988          0.678          375.5          375.5
            361           1988          0.774          440.2          440.2
            362           1988          0.881          497.1          497.1
            363           1988          0.982          581.8          581.8
            364           1988          1.095          668.4          668.4
            365           1988          1.214          756.4          756.4
            366           1988          1.335          850.0          850.0
              1           1989          1.457          954.8          954.8
              2           1989          1.579         1032.7         1032.7
              3           1989          1.715         1137.0         1136.8
              4           1989          1.865         1266.0         1265.4
              5           1989          2.024         1409.6         1408.8
              6           1989          2.147         1505.0         1503.9
              7           1989          2.300         1629.3         1627.9
              8           1989          2.472         1776.6         1774.8
              9           1989          2.612         1928.9         1916.5
             10           1989          2.759         2107.5         2080.4
             11           1989          2.869         2263.3         2219.7
             12           1989          2.997         2444.8         2385.5
             13           1989          3.114         2629.3         2552.6
             14           1989          3.213         2794.8         2701.5
             15           1989          3.297         2974.4         2863.5
             16           1989          3.363         3155.9         3022.7
             17           1989          3.421         3344.0         3186.1
             18           1989          3.478         3540.9         3358.0
             19           1989          3.530         3743.2         3535.1
             20           1989          3.543         3912.7         3678.2
             21           1989          3.576         4112.5         3851.8
             22           1989          3.547         4254.9         3964.5
             23           1989          3.496         4381.6         4059.2
             24           1989          3.440         4504.4         4151.2
             25           1989          3.433         4685.4         4304.6
             26           1989          3.431         4884.6         4475.8
             27           1989          3.395         5041.8         4606.4
             28           1989          3.370         5226.3         4762.8
             29           1989          3.339         5413.1         4921.5
             30           1989          3.284         5584.7         5061.8
             31           1989          3.219         5708.5         5156.9
             32           1989          3.147         5883.0         5296.8
             33           1989          3.066         6019.6         5397.6
             34           1989          2.976         6146.8         5484.5
             35           1989          2.902         6201.7         5506.4
             36           1989          2.840         6238.1         5515.3
             37           1989          2.772         6343.1         5589.8
             38           1989          2.698         6458.9         5672.7
             39           1989          2.609         6533.7         5707.9
             40           1989          0.000         6611.5         4622.9
             41           1989          0.000            0.0            0.0
             42           1989          0.000            0.0            0.0
             43           1989          0.000            0.0            0.0
             44           1989          0.000            0.0            0.0
             45           1989          0.000            0.0            0.0
             46           1989          0.000            0.0            0.0
             47           1989          0.000            0.0            0.0
             48           1989          0.000            0.0            0.0
             49           1989          0.000            0.0            0.0
             50           1989          0.000            0.0            0.0
             51           1989          0.000            0.0            0.0
             52           1989          0.000            0.0            0.0
             53           1989          0.000            0.0            0.0
             54           1989          0.000            0.0            0.0
             55           1989          0.000            0.0            0.0
             56           1989          0.000            0.0            0.0
             57           1989          0.000            0.0            0.0
             58           1989          0.000            0.0            0.0
             59           1989          0.000            0.0            0.0
             60           1989          0.000            0.0            0.0
