ApsimVersion = 7.10
Title = bmw209
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         52.442          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008         50.000          108.4          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         52.196          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008         60.207          111.7          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         51.953          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013         69.494          114.7          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         51.714          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         77.893          117.1          1.000            0.0          0.000
     22/12/1985               5          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000         52.735          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.040         94.696          118.8          0.977            0.0          0.000
     23/12/1985               6          3.283            1.7           0.26           0.17           0.10           0.10           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.008          0.000         51.477          1.250          1.000          0.000         11.616          0.186          0.250          0.004          0.004          0.047        102.951          119.9          0.899            0.0          0.000
     24/12/1985               7          3.524            2.7           0.48           0.27           0.21           0.21           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.014          0.000         51.240          1.290          1.000          0.000         20.652          0.186          0.251          0.007          0.007          0.055        135.951          120.8          0.912            0.0          0.000
     25/12/1985               8          3.777            5.1           0.96           0.51           0.45           0.44           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.021          0.000         50.998          1.400          1.000          0.000         30.975          0.186          0.254          0.010          0.010          0.092        168.951          121.3          0.938            0.0          0.000
     26/12/1985               9          4.000            8.2           1.57           0.82           0.75           0.74           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.029          0.000         50.737          1.466          1.000          0.000         43.220          0.186          0.266          0.014          0.014          0.177        201.951          121.7          0.950            0.0          0.000
     27/12/1985              10          4.125           13.0           2.52           1.30           1.23           1.20           0.09           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.038          0.000         74.771          1.488          1.000          0.000         56.267          0.186          0.288          0.019          0.019          1.114        234.951          121.9          0.953            0.0          0.000
     28/12/1985              11          4.243           19.2           3.76           1.92           1.85           1.80           0.11           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.048          0.000         70.083          1.495          1.000          0.000         71.623          0.314          0.336          0.024          0.024          1.157        267.951          122.0          0.954            0.0          0.000
     29/12/1985              12          4.349           26.9           5.27           2.69           2.61           2.51           0.15           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.059          0.001         67.590          1.508          1.000          0.000         88.248          1.111          0.419          0.029          0.029          1.385        300.951          121.9          0.956            0.0          0.000
     30/12/1985              13          4.453           35.5           6.96           3.55           3.47           3.30           0.19           0.00           0.00           0.11           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          1.978          0.070          0.001         66.276          1.529          1.000          0.000        105.164          1.885          0.548          0.034          0.035          1.744        333.951          121.7          0.959            0.0          0.000
     31/12/1985              14          4.557           47.6           9.35           4.76           4.67           4.40           0.27           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.147          0.082          0.002         65.232          1.557          1.000          0.000        123.462          2.670          0.729          0.040          0.041          1.887        366.951          121.5          0.963            0.0          0.000
     01/01/1986              15          4.650           60.3          11.86           6.03           5.93           5.55           0.37           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.319          0.096          0.002         64.284          1.549          1.000          0.000        144.180          3.363          1.030          0.047          0.048          1.982        399.951          121.2          0.962            0.0          0.000
     02/01/1986              16          4.761           76.5          15.05           7.65           7.54           6.99           0.52           0.00           0.00           0.19           0.07           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.470          0.110          0.003         63.508          1.583          1.000          0.000        164.225          4.198          1.400          0.053          0.055          2.099        432.951          120.7          0.966            0.0          0.000
     03/01/1986              17          4.864           94.3          18.56           9.43           9.31           8.56           0.70           0.00           0.00           0.23           0.09           0.20           0.02           0.00           0.00           0.000          0.000          0.000          2.653          0.127          0.003         62.664          1.588          1.000          0.000        190.867          4.971          1.941          0.062          0.063          2.272        465.951          120.2          0.966            0.0          0.000
     04/01/1986              18          4.967          116.1          22.86          11.61          11.46          10.45           0.94           0.00           0.00           0.27           0.11           0.23           0.03           0.00           0.00           0.000          0.000          0.000          2.821          0.146          0.004         65.278          1.601          1.000          0.000        218.184          5.742          2.608          0.070          0.072          2.792        498.951          119.6          0.968            0.0          0.000
     05/01/1986              19          5.000          142.5          26.31          14.25          12.31          12.72           1.22           0.06           0.00           0.31           0.12           0.27           0.04           0.00           0.00           0.000          0.000          0.000          2.990          0.165          0.004         67.467          1.620          1.000          0.000        248.075          6.582          3.534          0.079          0.081          3.343        531.951          119.0          0.970            0.0          0.000
     06/01/1986              20          5.052          172.0          30.15          17.20          13.26          15.20           1.56           0.13           0.00           0.36           0.13           0.31           0.05           0.00           0.00           0.000          0.000          0.000          3.173          0.189          0.005         62.323          1.625          1.000          0.000        283.826          7.476          4.574          0.090          0.093          3.067        564.951          118.4          0.970            0.0          0.000
