ApsimVersion = 7.10
Title = bmw258
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         63.542          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008         50.000          105.7          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         63.296          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008         61.381          109.0          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         63.053          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016         73.287          111.8          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         62.814          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028         85.999          114.1          1.000            0.0          0.000
     22/12/1985               5          3.000            1.3           0.19           0.13           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         63.835          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.067        109.072          115.9          0.977            0.0          0.000
     23/12/1985               6          3.283            1.6           0.26           0.16           0.10           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.008          0.000         62.577          1.248          1.000          0.000         11.603          0.192          0.250          0.004          0.004          0.096        142.072          117.2          0.899            0.0          0.000
     24/12/1985               7          3.524            2.7           0.47           0.27           0.20           0.20           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.013          0.000         62.340          1.281          1.000          0.000         20.640          0.192          0.251          0.007          0.007          0.176        175.072          118.1          0.909            0.0          0.000
     25/12/1985               8          3.777            5.0           0.93           0.50           0.43           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.020          0.000         62.098          1.369          1.000          0.000         30.963          0.192          0.254          0.010          0.010          0.345        208.072          118.8          0.931            0.0          0.000
     26/12/1985               9          4.000            7.9           1.52           0.79           0.73           0.72           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.028          0.000         61.838          1.423          1.000          0.000         43.208          0.192          0.266          0.014          0.014          0.612        241.072          119.3          0.942            0.0          0.000
     27/12/1985              10          4.125           12.5           2.43           1.25           1.18           1.16           0.09           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.036          0.000         81.645          1.463          1.000          0.000         56.254          0.192          0.288          0.018          0.018          1.529        274.072          119.6          0.949            0.0          0.000
