ApsimVersion = 7.10
Title = bmw117
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     29/10/1985               1          1.999            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.170          113.8          0.000          1.000          2.331          0.000          0.000          0.000          0.000
     30/10/1985               2          2.000            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         92.729          118.6          0.000          1.000          2.292          0.000          0.000          0.000          0.000
     31/10/1985               3          2.517            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         89.364          122.9          0.000          1.000          2.257          0.000          0.000          0.000          0.000
     01/11/1985               4          2.782            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         87.975          126.6          0.000          1.000          2.243          0.000          0.000          0.000          0.000
     02/11/1985               5          3.000            0.8           0.13           0.09           0.04           0.04           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         87.057          129.7          1.700          1.000          2.234          0.000          3.800          0.000          0.000
     03/11/1985               6          3.296            1.1           0.17           0.11           0.07           0.06           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.005          0.000         86.318          132.3          1.221          1.000          2.227          0.000         12.222          0.340          0.250
     04/11/1985               7          3.542            1.9           0.33           0.19           0.14           0.14           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.009          0.000         85.680          134.5          1.259          1.000          2.221          0.000         21.722          0.340          0.251
     05/11/1985               8          3.803            3.4           0.63           0.34           0.29           0.29           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.014          0.000         85.105          136.2          1.338          1.000          2.215          0.000         32.521          0.340          0.254
     06/11/1985               9          4.000            4.7           0.90           0.47           0.43           0.42           0.05           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.019          0.000         86.823          137.5          1.358          1.000          2.233          0.000         45.452          0.340          0.267
     07/11/1985              10          4.129            7.4           1.43           0.74           0.70           0.68           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.025          0.000         84.559          138.6          1.417          1.000          2.211          0.000         58.858          0.340          0.283
