ApsimVersion = 7.10
Title = bmw102
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         98.870          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028         50.000          119.2          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         95.429          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         83.000          124.5          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.383          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053        102.605          129.1          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.150          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096        135.605          133.2          1.000            0.0          0.000
     02/11/1985               5          3.000            1.2           0.19           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         92.922          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.155        168.605          136.6          0.977            0.0          0.000
     03/11/1985               6          3.296            1.6           0.25           0.16           0.10           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.008          0.000         92.697          1.223          1.000          0.000         12.297          0.298          0.250          0.004          0.004          0.264        201.605          139.5          0.891            0.0          0.000
     04/11/1985               7          3.542            2.7           0.48           0.27           0.21           0.21           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.014          0.000         92.473          1.269          1.000          0.000         21.797          0.298          0.251          0.007          0.007          0.455        227.287          141.8          0.905            0.0          0.000
     05/11/1985               8          3.803            5.0           0.93           0.50           0.43           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.020          0.000         92.242          1.354          1.000          0.000         32.596          0.298          0.255          0.010          0.010          0.560        252.692          143.6          0.928            0.0          0.000
     06/11/1985               9          4.000            7.0           1.33           0.70           0.63           0.63           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.028          0.000         93.969          1.370          1.000          0.000         45.527          0.298          0.267          0.014          0.014          0.835        277.841          145.1          0.931            0.0          0.000
     07/11/1985              10          4.129           10.9           2.11           1.09           1.02           1.00           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.037          0.000         91.982          1.432          1.000          0.000         58.933          0.298          0.283          0.018          0.018          0.837        302.691          146.1          0.944            0.0          0.000
