ApsimVersion = 7.10
Title = bmw115
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        120.870          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029         50.000          119.2          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        117.429          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         83.000          124.5          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        115.321          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061        106.654          129.2          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        115.030          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118        139.654          133.3          1.000            0.0          0.000
     02/11/1985               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        114.748          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.189        172.654          136.8          0.977            0.0          0.000
     03/11/1985               6          3.296            0.6           0.09           0.06           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.003          0.000        114.472          1.223          1.000          0.000         12.280          0.308          0.250          0.001          0.001          0.319        205.654          139.7          0.890            0.0          0.000
     04/11/1985               7          3.542            0.9           0.17           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.005          0.000        114.202          1.267          1.000          0.000         21.780          0.308          0.251          0.002          0.002          0.524        231.477          142.0          0.905            0.0          0.000
     05/11/1985               8          3.803            1.7           0.32           0.17           0.15           0.15           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.007          0.000        113.934          1.352          1.000          0.000         32.579          0.308          0.255          0.004          0.004          0.637        257.341          144.0          0.927            0.0          0.000
     06/11/1985               9          4.000            2.4           0.46           0.24           0.22           0.22           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.010          0.000        115.643          1.368          1.000          0.000         45.510          0.308          0.267          0.005          0.005          0.926        283.223          145.5          0.931            0.0          0.000
     07/11/1985              10          4.129            3.8           0.73           0.38           0.36           0.35           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.013          0.000        113.661          1.431          1.000          0.000         58.916          0.308          0.283          0.006          0.006          0.943        309.061          146.7          0.944            0.0          0.000
