ApsimVersion = 7.10
Title = bmw106
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         60.170          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029         50.000          118.7          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         56.729          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         83.000          123.8          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         54.634          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059        105.734          128.2          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         54.357          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112        138.734          132.1          1.000            0.0          0.000
     02/11/1985               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         54.086          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.180        171.734          135.4          0.977            0.0          0.000
     03/11/1985               6          3.296            0.5           0.09           0.05           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.003          0.000         53.821          1.223          1.000          0.000         12.283          0.306          0.250          0.001          0.001          0.304        204.734          138.2          0.891            0.0          0.000
     04/11/1985               7          3.542            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.005          0.000         53.560          1.268          1.000          0.000         21.783          0.306          0.251          0.002          0.002          0.501        227.043          140.5          0.905            0.0          0.000
     05/11/1985               8          3.803            1.7           0.31           0.17           0.15           0.14           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.007          0.000         53.302          1.353          1.000          0.000         32.582          0.306          0.255          0.003          0.003          0.590        249.209          142.5          0.928            0.0          0.000
     06/11/1985               9          4.000            2.3           0.45           0.23           0.21           0.21           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.010          0.000         55.011          1.369          1.000          0.000         45.513          0.306          0.267          0.005          0.005          0.840        271.221          144.1          0.931            0.0          0.000
     07/11/1985              10          4.129            3.7           0.71           0.37           0.34           0.34           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.012          0.000         53.038          1.433          1.000          0.000         58.919          0.306          0.283          0.006          0.006          0.814        293.035          145.3          0.944            0.0          0.000
