ApsimVersion = 7.10
Title = bmw118
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         64.270          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032         50.000          103.1          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         60.829          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023         83.000          107.0          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         58.502          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078        115.500          110.4          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         58.024          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170        148.500          113.3          1.000            0.0          0.000
     02/11/1985               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         57.577          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.270        181.500          115.9          0.977            0.0          0.000
     03/11/1985               6          3.296            0.5           0.08           0.05           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.002          0.000         57.157          1.222          1.000          0.000         12.252          0.323          0.250          0.001          0.001          0.450        214.500          117.9          0.890            0.0          0.000
     04/11/1985               7          3.542            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.004          0.000         56.757          1.264          1.000          0.000         21.752          0.323          0.251          0.002          0.002          0.677        247.266          119.7          0.904            0.0          0.000
     05/11/1985               8          3.803            1.6           0.30           0.16           0.14           0.14           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.007          0.000         56.373          1.346          1.000          0.000         32.551          0.323          0.255          0.003          0.003          0.863        279.510          121.0          0.926            0.0          0.000
     06/11/1985               9          4.000            2.3           0.43           0.23           0.21           0.20           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.009          0.000         58.082          1.363          1.000          0.000         45.482          0.323          0.267          0.005          0.005          1.246        311.297          122.1          0.930            0.0          0.000
     07/11/1985              10          4.129            3.5           0.69           0.35           0.33           0.33           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.012          0.000         55.995          1.423          1.000          0.000         58.888          0.323          0.283          0.006          0.006          1.322        334.956          123.0          0.942            0.0          0.000
     08/11/1985              11          4.245            5.0           0.98           0.50           0.48           0.47           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.015          0.000         55.632          1.460          1.000          0.000         73.583          0.323          0.328          0.007          0.007          1.385        358.615          123.6          0.949            0.0          0.000
     09/11/1985              12          4.358            7.0           1.36           0.70           0.67           0.65           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.018          0.000         55.281          1.475          1.000          0.000         90.083          1.168          0.396          0.009          0.009          1.434        382.259          124.1          0.951            0.0          0.000
     10/11/1985              13          4.476           10.0           1.95           1.00           0.97           0.92           0.06           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.022          0.000         60.546          1.506          1.000          0.000        108.212          2.050          0.506          0.011          0.011          1.929        405.907          124.5          0.956            0.0          0.000
     11/11/1985              14          4.594           13.8           2.72           1.38           1.36           1.28           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.026          0.001         56.154          1.526          1.000          0.000        129.350          2.938          0.715          0.013          0.013          1.662        429.554          124.8          0.959            0.0          0.000
     12/11/1985              15          4.713           17.9           3.51           1.79           1.76           1.64           0.12           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.031          0.001         64.549          1.541          1.000          0.000        153.277          3.831          1.040          0.015          0.016          2.440        453.324          125.0          0.961            0.0          0.000
     13/11/1985              16          4.815           23.5           4.62           2.35           2.31           2.14           0.17           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.579          0.037          0.001         59.502          1.560          1.000          0.000        180.358          4.600          1.439          0.018          0.019          2.170        477.213          125.1          0.963            0.0          0.000
     14/11/1985              17          4.930           30.1           5.94           3.01           2.98           2.72           0.24           0.00           0.00           0.07           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.042          0.001         58.845          1.584          1.000          0.000        206.271          5.465          2.085          0.021          0.021          2.280        501.185          125.2          0.966            0.0          0.000
     15/11/1985              18          5.000           37.7           6.93           3.77           3.22           3.38           0.32           0.02           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.048          0.001         58.228          1.596          1.000          0.000        238.430          6.311          2.972          0.024          0.025          2.415        509.072          125.3          0.967            0.0          0.000
     16/11/1985              19          5.040           45.0           7.88           4.50           3.46           3.99           0.40           0.03           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.055          0.001         57.633          1.597          1.000          0.000        273.267          7.158          3.911          0.027          0.028          2.392        517.046          125.3          0.967            0.0          0.000
     17/11/1985              20          5.071           54.6           9.14           5.46           3.76           4.79           0.52           0.06           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.063          0.002         63.269          1.608          1.000          0.000        311.697          8.034          4.920          0.031          0.032          2.861        525.109          125.3          0.968            0.0          0.000
     18/11/1985              21          5.098           64.2          10.39           6.42           4.07           5.58           0.65           0.08           0.00           0.14           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.072          0.002         58.881          1.602          1.000          0.000        355.567          8.806          6.390          0.035          0.036          2.525        533.258          125.3          0.968            0.0          0.000
     19/11/1985              22          5.125           73.4          11.59           7.34           4.37           6.32           0.79           0.11           0.00           0.16           0.04           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.656          0.081          0.002         58.231          1.605          1.000          0.000        397.847          9.601          8.012          0.040          0.041          2.485        541.494          125.2          0.968            0.0          0.000
     20/11/1985              23          5.157           85.9          13.23           8.59           4.77           7.31           0.99           0.15           0.00           0.18           0.05           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.828          0.090          0.002         57.642          1.626          1.000          0.000        445.011         10.521          9.713          0.044          0.045          2.447        549.815          125.1          0.970            0.0          0.000
     21/11/1985              24          5.187           99.7          15.04           9.97           5.22           8.39           1.23           0.20           0.00           0.21           0.05           0.17           0.04           0.00           0.00           0.000          0.000          0.000          4.027          0.102          0.002         56.961          1.617          1.000          0.000        504.286         11.383         12.218          0.050          0.051          2.400        558.217          124.9          0.969            0.0          0.000
     22/11/1985              25          5.211          106.3          15.90          10.63           5.43           8.89           1.36           0.23           0.00           0.23           0.05           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.214          0.115          0.002         59.991          1.602          1.000          0.000        565.119         12.082         15.177          0.056          0.057          2.648        566.702          124.8          0.968            0.0          0.000
     23/11/1985              26          5.238          116.1          17.18          11.61           5.74           9.61           1.56           0.27           0.00           0.25           0.06           0.20           0.05           0.00           0.00           0.000          0.000          0.000          4.365          0.126          0.003         64.242          1.613          1.000          0.000        618.248         12.852         16.730          0.061          0.062          2.992        575.266          124.6          0.969            0.0          0.000
     24/11/1985              27          5.263          130.2          19.03          13.02           6.19          10.65           1.86           0.33           0.00           0.29           0.06           0.22           0.06           0.00           0.00           0.000          0.000          0.000          4.532          0.138          0.003         63.672          1.620          1.000          0.000        680.560         13.589         19.167          0.067          0.068          2.953        583.908          124.4          0.970            0.0          0.000
     25/11/1985              28          5.291          151.3          21.81          15.13           6.87          12.17           2.33           0.43           0.00           0.32           0.07           0.25           0.07           0.00           0.00           0.000          0.000          0.000          4.692          0.151          0.003         59.912          1.633          1.000          0.000        744.145         14.385         22.876          0.073          0.074          2.659        592.622          124.1          0.971            0.0          0.000
     26/11/1985              29          5.320          178.5          25.41          17.85           7.76          14.02           3.05           0.57           0.00           0.37           0.08           0.27           0.09           0.00           0.00           0.000          0.000          0.000          4.864          0.166          0.003         59.006          1.644          1.000          0.000        816.953         15.209         28.737          0.080          0.081          2.596        601.394          123.7          0.972            0.0          0.000
     27/11/1985              30          5.350          205.8          29.00          20.58           8.65          15.91           3.73           0.71           0.00           0.43           0.09           0.32           0.10           0.01           0.00           0.000          0.000          0.000          5.186          0.195          0.003         56.497          1.614          1.000          0.000        961.858         16.197         37.539          0.093          0.095          2.405        610.215          123.1          0.969            0.0          0.000
     28/11/1985              31          5.379          237.9          33.23          23.79           9.69          18.04           4.60           0.89           0.00           0.51           0.10           0.37           0.13           0.01           0.00           0.000          0.000          0.000          5.528          0.230          0.004         55.723          1.602          1.000          0.000       1131.691         17.889         45.927          0.109          0.110          2.355        619.067          122.4          0.968            0.0          0.000
     29/11/1985              32          5.411          278.1          38.53          27.81          10.99          20.60           5.80           1.14           0.00           0.60           0.11           0.43           0.16           0.01           0.00           0.000          0.000          0.000          5.861          0.267          0.004         54.908          1.606          1.000          0.000       1312.991         19.669         56.707          0.125          0.127          2.304        627.918          121.5          0.968            0.0          0.000
     30/11/1985              33          5.438          300.6          41.48          30.06          11.72          21.96           6.52           1.29           0.00           0.69           0.12           0.49           0.18           0.01           0.00           0.000          0.000          0.000          6.212          0.308          0.004         65.674          1.594          1.000          0.000       1518.941         21.221         71.398          0.143          0.145          3.180        636.807          120.7          0.967            0.0          0.000
     01/12/1985              34          5.463          326.1          44.82          32.61          12.53          23.44           7.39           1.46           0.00           0.77           0.13           0.55           0.20           0.01           0.00           0.000          0.000          0.000          6.517          0.347          0.005         78.254          1.597          1.000          0.000       1709.902         22.695         80.254          0.159          0.161          4.201        645.850          119.7          0.967            0.0          0.000
     02/12/1985              35          5.488          352.5          48.29          35.25          13.38          24.91           8.35           1.66           0.00           0.87           0.13           0.62           0.23           0.01           0.00           0.000          0.000          0.000          6.807          0.385          0.005         98.001          1.604          1.000          0.000       1898.328         24.126         90.992          0.175          0.177          5.697        661.572          118.7          0.968            0.0          0.000
     03/12/1985              36          5.515          389.5          53.17          38.95          14.57          26.90           9.75           1.95           0.00           0.97           0.14           0.68           0.26           0.02           0.00           0.000          0.000          0.000          7.089          0.423          0.005        105.953          1.614          1.000          0.000       2085.607         25.646        102.774          0.191          0.193          6.063        694.572          117.6          0.969            0.0          0.000
     04/12/1985              37          5.543          436.5          59.36          43.65          16.09          29.33          11.61           2.33           0.00           1.09           0.16           0.75           0.31           0.02           0.00           0.000          0.000          0.000          7.388          0.464          0.006        103.970          1.623          1.000          0.000       2286.310         27.261        120.076          0.207          0.209          6.060        727.572          116.3          0.970            0.0          0.000
     05/12/1985              38          5.571          504.5          68.35          50.45          18.31          32.72          14.42           2.90           0.00           1.23           0.18           0.83           0.37           0.02           0.00           0.000          0.000          0.000          7.706          0.507          0.006        105.792          1.633          1.000          0.000       2498.914         28.880        143.000          0.224          0.226          6.277        739.568          114.8          0.971            0.0          0.000
     06/12/1985              39          5.600          579.1          78.22          57.91          20.73          36.28          17.64           3.56           0.00           1.39           0.20           0.90           0.45           0.03           0.00           0.000          0.000          0.000          8.024          0.550          0.006        101.686          1.642          1.000          0.000       2707.306         30.534        177.628          0.240          0.243          5.931        752.449          113.1          0.972            0.0          0.000
     07/12/1985              40          5.629          656.2          88.41          65.62          23.23          39.81          21.09           4.27           0.00           1.56           0.23           0.97           0.54           0.04           0.00           0.000          0.000          0.000          8.350          0.591          0.007         98.075          1.648          1.000          0.000       2911.752         32.202        217.245          0.256          0.258          5.626        766.227          111.3          0.972            0.0          0.000
     08/12/1985              41          5.658          725.3          97.53          72.53          25.47          42.83          24.30           4.93           0.00           1.72           0.25           1.04           0.63           0.04           0.00           0.000          0.000          0.000          8.678          0.630          0.007         95.185          1.653          1.000          0.000       3105.874         33.852        259.773          0.270          0.273          5.385        780.885          109.6          0.973            0.0          0.000
