ApsimVersion = 7.10
Title = j2ka10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/03/1988               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000           30.1          1.000            0.0          0.000
     26/03/1988               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.019          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         83.000           30.1          1.000            0.0          0.000
     27/03/1988               3          2.598            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.924          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146        116.000           30.2          1.000            0.0          0.000
     28/03/1988               4          2.875            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.043          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200        149.000           30.2          1.000            0.0          0.000
     29/03/1988               5          3.000            1.5           0.22           0.15           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        110.232          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.294        182.000           30.2          0.977            0.0          0.000
     30/03/1988               6          3.393            2.0           0.32           0.20           0.13           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.699          0.009          0.000        109.095          1.205          1.000          0.000         12.286          0.514          0.250          0.004          0.005          0.526        215.000           30.2          0.884            0.0          0.000
     31/03/1988               7          3.653            3.7           0.66           0.37           0.30           0.29           0.08           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.889          0.016          0.000        108.184          1.221          1.000          0.000         22.059          0.514          0.251          0.008          0.008          0.850        248.000           30.2          0.890            0.0          0.000
     01/04/1988               8          3.923            6.4           1.20           0.64           0.56           0.55           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.089          0.025          0.000        107.387          1.272          1.000          0.000         33.692          0.514          0.256          0.012          0.012          1.139        281.000           30.2          0.906            0.0          0.000
     02/04/1988               9          4.000           10.7           2.06           1.07           0.99           0.98           0.09           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.296          0.035          0.000        106.661          1.320          1.000          0.000         47.466          0.514          0.269          0.017          0.017          1.509        314.000           30.1          0.920            0.0          0.000
     03/04/1988              10          4.215           16.8           3.27           1.68           1.60           1.57           0.11           0.00           0.00           0.07           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.504          0.046          0.000        110.989          1.363          1.000          0.000         63.169          0.514          0.300          0.023          0.023          2.239        347.000           29.9          0.930            0.0          0.000
     04/04/1988              11          4.339           25.0           4.90           2.50           2.42           2.34           0.14           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.058          0.001        109.194          1.402          1.000          0.000         79.625          1.008          0.362          0.029          0.029          2.313        380.000           29.7          0.938            0.0          0.000
     05/04/1988              12          4.459           33.3           6.53           3.33           3.24           3.10           0.18           0.00           0.00           0.11           0.03           0.10           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.072          0.001        106.597          1.427          1.000          0.000         98.121          1.915          0.472          0.035          0.036          2.306        413.000           29.5          0.943            0.0          0.000
