ApsimVersion = 7.10
Title = j2ka07
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/03/1988               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000           30.1          1.000            0.0          0.000
     26/03/1988               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.019          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         83.000           30.1          1.000            0.0          0.000
     27/03/1988               3          2.598            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.924          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146        116.000           30.2          1.000            0.0          0.000
     28/03/1988               4          2.875            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.043          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200        149.000           30.2          1.000            0.0          0.000
     29/03/1988               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        110.232          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.294        182.000           30.2          0.977            0.0          0.000
     30/03/1988               6          3.393            0.6           0.10           0.06           0.04           0.04           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.699          0.003          0.000        109.095          1.205          1.000          0.000         12.287          0.514          0.250          0.001          0.001          0.526        215.000           30.3          0.884            0.0          0.000
     31/03/1988               7          3.653            1.1           0.20           0.11           0.09           0.09           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.889          0.005          0.000        108.189          1.221          1.000          0.000         22.059          0.514          0.251          0.002          0.002          0.850        248.000           30.3          0.890            0.0          0.000
     01/04/1988               8          3.923            1.9           0.36           0.19           0.17           0.16           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.089          0.007          0.000        107.408          1.272          1.000          0.000         33.692          0.514          0.256          0.004          0.004          1.141        281.000           30.4          0.906            0.0          0.000
     02/04/1988               9          4.000            3.2           0.61           0.32           0.29           0.29           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.296          0.010          0.000        106.709          1.320          1.000          0.000         47.466          0.514          0.269          0.005          0.005          1.512        314.000           30.4          0.920            0.0          0.000
     03/04/1988              10          4.215            5.0           0.97           0.50           0.48           0.47           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.504          0.014          0.000        110.957          1.364          1.000          0.000         63.169          0.514          0.300          0.007          0.007          2.234        347.000           30.4          0.930            0.0          0.000
     04/04/1988              11          4.339            7.4           1.46           0.74           0.72           0.70           0.04           0.00           0.00           0.03           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.017          0.000        109.058          1.403          1.000          0.000         79.625          1.008          0.362          0.009          0.009          2.301        380.000           30.4          0.939            0.0          0.000
     05/04/1988              12          4.459            9.9           1.95           0.99           0.97           0.92           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.021          0.000        106.824          1.428          1.000          0.000         98.121          1.915          0.474          0.011          0.011          2.322        413.000           30.4          0.943            0.0          0.000
     06/04/1988              13          4.574           13.2           2.59           1.32           1.29           1.22           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.093          0.026          0.001        115.596          1.454          1.000          0.000        118.459          2.782          0.617          0.013          0.013          3.222        446.000           30.3          0.948            0.0          0.000
     07/04/1988              14          4.667           15.0           2.93           1.50           1.47           1.38           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.030          0.001        115.734          1.473          1.000          0.000        140.482          3.485          0.851          0.015          0.015          3.524        479.000           30.3          0.951            0.0          0.000
     08/04/1988              15          4.776           19.6           3.84           1.96           1.92           1.79           0.13           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.427          0.035          0.001        111.256          1.511          1.000          0.000        160.187          4.307          0.999          0.017          0.018          3.586        512.000           30.2          0.957            0.0          0.000
     09/04/1988              16          4.891           25.9           5.09           2.59           2.55           2.35           0.19           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.602          0.040          0.001        125.793          1.526          1.000          0.000        185.479          5.173          1.456          0.020          0.020          5.076        545.000           30.1          0.959            0.0          0.000
     10/04/1988              17          5.000           30.8           5.73           3.08           2.71           2.78           0.23           0.01           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.786          0.047          0.001        122.115          1.532          1.000          0.000        215.041          5.994          2.160          0.023          0.024          4.854        578.000           30.0          0.960            0.0          0.000
     11/04/1988              18          5.031           38.1           6.68           3.81           2.94           3.40           0.31           0.02           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.961          0.053          0.001        119.632          1.545          1.000          0.000        246.016          6.891          2.681          0.026          0.027          4.701        611.000           29.9          0.961            0.0          0.000
     12/04/1988              19          5.061           46.9           7.83           4.69           3.23           4.15           0.41           0.05           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.152          0.061          0.002        118.100          1.551          1.000          0.000        283.292          7.777          3.541          0.030          0.031          4.690        644.000           29.8          0.962            0.0          0.000
     13/04/1988              20          5.092           56.2           9.05           5.62           3.53           4.93           0.53           0.07           0.00           0.13           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          3.341          0.070          0.002        116.962          1.558          1.000          0.000        324.062          8.671          4.693          0.035          0.035          4.783        677.000           29.6          0.963            0.0          0.000
     14/04/1988              21          5.123           68.4          10.65           6.84           3.92           5.92           0.70           0.10           0.00           0.15           0.04           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.531          0.080          0.002        116.002          1.567          1.000          0.000        369.338          9.583          6.064          0.039          0.040          4.959        710.000           29.5          0.964            0.0          0.000
     15/04/1988              22          5.153           80.7          12.26           8.07           4.32           6.91           0.89           0.14           0.00           0.17           0.04           0.14           0.02           0.00           0.00           0.000          0.000          0.000          3.725          0.091          0.002        115.116          1.582          1.000          0.000        420.138         10.448          8.026          0.045          0.046          5.135        732.337           65.3          0.966            0.0          0.000
     16/04/1988              23          5.184           94.2          14.04           9.42           4.76           7.98           1.11           0.19           0.00           0.20           0.05           0.16           0.03           0.00           0.00           0.000          0.000          0.000          3.909          0.103          0.002        114.270          1.594          1.000          0.000        472.840         11.360         10.202          0.050          0.051          5.095        755.309           70.1          0.967            0.0          0.000
     17/04/1988              24          5.214          106.0          15.58          10.60           5.14           8.88           1.33           0.23           0.00           0.23           0.05           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.103          0.116          0.003        113.491          1.595          1.000          0.000        533.305         12.246         12.813          0.056          0.057          5.038        778.887           73.9          0.967            0.0          0.000
     18/04/1988              25          5.244          121.2          17.58          12.12           5.63          10.03           1.62           0.29           0.00           0.26           0.06           0.21           0.05           0.00           0.00           0.000          0.000          0.000          4.292          0.130          0.003        112.785          1.603          1.000          0.000        597.265         13.113         15.266          0.063          0.064          4.995        803.037           76.9          0.968            0.0          0.000
     19/04/1988              26          5.273          133.6          19.20          13.36           6.03          10.94           1.88           0.35           0.00           0.29           0.06           0.23           0.05           0.00           0.00           0.000          0.000          0.000          4.477          0.144          0.003        147.058          1.605          1.000          0.000        664.876         13.963         18.677          0.070          0.071          7.646        828.784           79.0          0.968            0.0          0.000
     20/04/1988              27          5.303          152.6          21.70          15.26           6.64          12.32           2.30           0.43           0.00           0.33           0.07           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.657          0.160          0.003        174.003          1.612          1.000          0.000        736.012         14.840         21.643          0.077          0.078          8.856        861.784           80.4          0.969            0.0          0.000
     21/04/1988              28          5.334          173.4          24.44          17.34           7.32          13.80           2.79           0.53           0.00           0.38           0.07           0.30           0.07           0.00           0.00           0.000          0.000          0.000          4.995          0.191          0.003        170.182          1.579          1.000          0.000        878.705         15.742         26.503          0.091          0.092          8.416        894.784           81.3          0.965            0.0          0.000
     22/04/1988              29          5.364          199.3          27.85          19.93           8.16          15.57           3.46           0.67           0.00           0.45           0.08           0.35           0.09           0.00           0.00           0.000          0.000          0.000          5.341          0.226          0.004        187.684          1.567          1.000          0.000       1042.665         16.901         32.132          0.107          0.109          9.616        927.784           81.6          0.964            0.0          0.000
     23/04/1988              30          5.393          226.9          31.48          22.69           9.05          17.36           4.24           0.83           0.00           0.53           0.09           0.41           0.11           0.01           0.00           0.000          0.000          0.000          5.676          0.264          0.004        206.597          1.567          1.000          0.000       1217.549         18.582         39.870          0.124          0.126         10.089        960.784           81.4          0.964            0.0          0.000
     24/04/1988              31          5.422          262.0          36.11          26.20          10.19          19.55           5.32           1.05           0.00           0.63           0.10           0.48           0.13           0.01           0.00           0.000          0.000          0.000          6.003          0.304          0.004        202.921          1.577          1.000          0.000       1402.771         20.270         48.885          0.141          0.143          9.328        993.784           81.0          0.965            0.0          0.000
     25/04/1988              32          5.454          309.1          42.33          30.91          11.73          22.37           6.87           1.37           0.00           0.74           0.11           0.55           0.17           0.01           0.00           0.000          0.000          0.000          6.331          0.347          0.005        221.935          1.590          1.000          0.000       1601.346         22.109         61.299          0.159          0.162         10.255       1026.784           80.2          0.967            0.0          0.000
     26/04/1988              33          5.485          354.9          48.37          35.49          13.21          24.99           8.47           1.70           0.00           0.86           0.13           0.63           0.21           0.01           0.00           0.000          0.000          0.000          6.688          0.397          0.005        224.067          1.594          1.000          0.000       1829.046         23.871         79.142          0.180          0.182         10.026       1059.784           79.1          0.967            0.0          0.000
     27/04/1988              34          5.515          408.6          55.47          40.86          14.96          27.93          10.47           2.11           0.00           1.00           0.14           0.72           0.26           0.02           0.00           0.000          0.000          0.000          7.031          0.446          0.006        220.905          1.604          1.000          0.000       2054.985         25.636         97.616          0.200          0.202          9.539       1092.784           77.8          0.968            0.0          0.000
     28/04/1988              35          5.546          461.4          62.44          46.14          16.67          30.68          12.55           2.53           0.00           1.14           0.16           0.80           0.32           0.02           0.00           0.000          0.000          0.000          7.374          0.496          0.006        226.382          1.612          1.000          0.000       2284.543         27.372        120.671          0.220          0.222          9.876       1125.784           76.5          0.969            0.0          0.000
     29/04/1988              36          5.575          514.0          69.37          51.40          18.37          33.30          14.72           2.98           0.00           1.29           0.18           0.88           0.38           0.02           0.00           0.000          0.000          0.000          7.711          0.545          0.006        223.304          1.622          1.000          0.000       2509.229         29.096        144.574          0.238          0.241          9.441       1158.784          110.8          0.970            0.0          0.000
     30/04/1988              37          5.603          575.5          77.50          57.55          20.37          36.24          17.37           3.52           0.00           1.45           0.20           0.97           0.45           0.03           0.00           0.000          0.000          0.000          8.046          0.592          0.007        220.242          1.633          1.000          0.000       2726.781         30.671        169.583          0.256          0.259          8.996       1191.784          113.9          0.971            0.0          0.000
     01/05/1988              38          5.631          647.1          86.95          64.71          22.69          39.50          20.59           4.18           0.00           1.62           0.22           1.04           0.53           0.04           0.00           0.000          0.000          0.000          8.352          0.633          0.007        222.055          1.646          1.000          0.000       2916.389         32.302        200.152          0.271          0.274          9.038       1224.784          116.1          0.972            0.0          0.000
     02/05/1988              39          5.660          742.2          99.53          74.22          25.78          43.67          25.00           5.08           0.00           1.81           0.25           1.11           0.64           0.04           0.00           0.000          0.000          0.000          8.669          0.673          0.007        217.930          1.656          1.000          0.000       3101.047         33.953        237.155          0.286          0.288          8.692       1257.784          117.2          0.973            0.0          0.000
     03/05/1988              40          5.687          846.0         113.26          84.60          29.15          48.03          29.98           6.10           0.00           2.01           0.28           1.18           0.77           0.05           0.00           0.000          0.000          0.000          8.990          0.710          0.008        214.388          1.663          1.000          0.000       3273.020         35.550        288.028          0.299          0.302          8.478       1290.784          117.6          0.974            0.0          0.000
     04/05/1988              41          5.715          945.3         126.39          94.53          32.37          52.02          34.88           7.11           0.00           2.21           0.32           1.24           0.90           0.06           0.00           0.000          0.000          0.000          9.300          0.743          0.008        211.129          1.670          1.000          0.000       3422.793         37.144        345.379          0.310          0.313          8.355       1323.784          117.5          0.974            0.0          0.000
     05/05/1988              42          5.743         1044.5         139.49         104.45          35.58          55.63          40.10           8.18           0.00           2.41           0.35           1.29           1.03           0.07           0.00           0.000          0.000          0.000          9.610          0.771          0.008        208.383          1.675          1.000          0.000       3554.988         38.738        401.895          0.320          0.323          8.216       1356.784          117.0          0.975            0.0          0.000
     06/05/1988              43          5.770         1108.5         147.91         110.85          37.62          57.99          43.44           8.86           0.00           2.56           0.38           1.34           1.13           0.08           0.00           0.000          0.000          0.000          9.920          0.796          0.009        210.848          1.678          1.000          0.000       3669.471         40.315        462.035          0.328          0.331          8.448       1389.784          116.7          0.975            0.0          0.000
     07/05/1988              44          5.798         1174.2         156.55         117.42          39.72          60.32          46.94           9.58           0.00           2.70           0.40           1.37           1.22           0.09           0.00           0.000          0.000          0.000         10.226          0.817          0.009        216.436          1.681          1.000          0.000       3765.373         41.912        500.427          0.335          0.338          8.915       1422.784          116.1          0.975            0.0          0.000
     08/05/1988              45          5.827         1261.3         168.02         126.13          42.51          62.52          52.31          10.68           0.00           2.86           0.43           1.41           1.34           0.10           0.00           0.000          0.000          0.000         10.537          0.835          0.009        213.696          1.685          1.000          0.000       3845.844         43.590        540.759          0.341          0.344          8.719       1455.784          115.1          0.976            0.0          0.000
     09/05/1988              46          5.856         1339.1         178.25         133.91          44.99          64.39          57.19          11.68           0.00           3.01           0.45           1.43           1.45           0.11           0.00           0.000          0.000          0.000         10.863          0.849          0.010        210.798          1.688          1.000          0.000       3914.239         45.284        602.670          0.346          0.349          8.529       1488.784          114.0          0.976            0.0          0.000
     10/05/1988              47          5.885         1428.0         189.96         142.80          47.84          66.13          63.11          12.89           0.00           3.17           0.48           1.46           1.58           0.12           0.00           0.000          0.000          0.000         11.192          0.863          0.010        207.835          1.689          1.000          0.000       3977.573         46.935        658.884          0.351          0.354          8.341       1521.784          112.7          0.976            0.0          0.000
     11/05/1988              48          5.912         1528.7         203.23         152.87          51.06          67.82          70.04          14.31           0.00           3.35           0.52           1.48           1.72           0.13           0.00           0.000          0.000          0.000         11.513          0.877          0.011        204.637          1.690          1.000          0.000       4039.302         48.540        727.058          0.355          0.358          8.144       1554.784          111.1          0.976            0.0          0.000
     12/05/1988              49          5.940         1622.7         215.59         162.27          54.07          69.44          76.46          15.62           0.00           3.52           0.55           1.50           1.86           0.14           0.00           0.000          0.000          0.000         11.825          0.889          0.011        202.020          1.691          1.000          0.000       4097.862         51.583        806.925          0.359          0.363          8.008       1587.784          109.4          0.976            0.0          0.000
     13/05/1988              50          5.967         1718.3         228.14         171.83          57.11          71.05          83.01          16.96           0.00           3.69           0.58           1.53           1.99           0.16           0.00           0.000          0.000          0.000         12.135          0.902          0.012        199.985          1.691          1.000          0.000       4156.122         54.545        880.865          0.363          0.367          7.925       1620.784          107.7          0.976            0.0          0.000
     14/05/1988              51          5.993         1798.9         238.70         179.89          59.66          72.59          88.39          18.07           0.00           3.84           0.61           1.55           2.11           0.17           0.00           0.000          0.000          0.000         12.431          0.914          0.012        197.995          1.691          1.000          0.000       4211.781         57.478        956.369          0.367          0.371          7.856       1653.784          106.2          0.976            0.0          0.000
