ApsimVersion = 7.10
Title = j2ki03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988               1          1.999            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.506          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         50.000           30.7          1.000            0.0          0.000
     07/04/1988               2          2.000            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.097          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000           30.5          1.000            0.0          0.000
     08/04/1988               3          2.334            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        109.050          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         83.000           30.2          1.000            0.0          0.000
     09/04/1988               4          2.677            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        105.613          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101        113.497           29.9          1.000            0.0          0.000
     10/04/1988               5          3.000            0.8           0.13           0.08           0.04           0.04           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        104.566          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.194        146.497           29.6          0.977            0.0          0.000
     11/04/1988               6          3.350            1.1           0.17           0.11           0.07           0.06           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.746          0.006          0.000        104.295          1.166          1.000          0.000         14.136          0.772          0.250          0.003          0.003          0.355        179.497           29.3          0.869            0.0          0.000
     12/04/1988               7          3.642            1.9           0.34           0.19           0.15           0.15           0.04           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.993          0.012          0.000        104.024          1.185          1.000          0.000         27.246          0.772          0.251          0.006          0.006          0.680        212.497           29.0          0.877            0.0          0.000
     13/04/1988               8          3.973            3.5           0.66           0.35           0.31           0.30           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.217          0.017          0.000        103.747          1.264          1.000          0.000         41.225          0.772          0.256          0.009          0.009          1.144        245.497           28.7          0.904            0.0          0.000
     14/04/1988               9          4.000            6.0           1.16           0.60           0.56           0.55           0.05           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.472          0.025          0.000        103.460          1.308          1.000          0.000         59.554          0.772          0.272          0.013          0.013          1.565        278.497           28.5          0.917            0.0          0.000
     15/04/1988              10          4.311            9.7           1.89           0.97           0.92           0.90           0.07           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.737          0.035          0.000        103.150          1.345          1.000          0.000         81.965          0.793          0.311          0.017          0.017          2.120        311.497           28.1          0.926            0.0          0.000
     16/04/1988              11          4.466           14.7           2.88           1.47           1.43           1.36           0.09           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.045          0.001        102.824          1.380          1.000          0.000        106.065          1.968          0.393          0.022          0.023          2.713        344.497           27.8          0.934            0.0          0.000
     17/04/1988              12          4.607           21.3           4.18           2.13           2.08           1.96           0.14           0.00           0.00           0.08           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          2.241          0.057          0.001        102.471          1.412          1.000          0.000        134.008          3.032          0.549          0.028          0.029          3.015        377.497           27.4          0.940            0.0          0.000
     18/04/1988              13          4.732           29.7           5.84           2.97           2.92           2.71           0.21           0.00           0.00           0.11           0.02           0.10           0.00           0.00           0.00           0.000          0.000          0.000          2.468          0.069          0.002        109.865          1.443          1.000          0.000        163.492          3.972          0.811          0.034          0.035          3.832        410.497           26.9          0.946            0.0          0.000
     19/04/1988              14          4.876           39.9           7.86           3.99           3.93           3.61           0.31           0.00           0.00           0.13           0.03           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.082          0.002        119.265          1.479          1.000          0.000        192.992          5.056          1.225          0.040          0.041          4.534        443.497           26.3          0.952            0.0          0.000
     20/04/1988              15          5.000           52.1           9.44           5.21           4.33           4.66           0.42           0.02           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.898          0.098          0.003        120.005          1.491          1.000          0.000        231.257          6.231          1.829          0.048          0.049          4.672        476.497           25.7          0.954            0.0          0.000
     21/04/1988              16          5.047           66.6          11.33           6.66           4.80           5.90           0.58           0.06           0.00           0.19           0.05           0.18           0.01           0.00           0.00           0.000          0.000          0.000          3.148          0.118          0.003        115.281          1.497          1.000          0.000        278.512          7.366          2.511          0.057          0.059          4.660        509.497           25.2          0.955            0.0          0.000
     22/04/1988              17          5.087           84.0          13.61           8.40           5.36           7.34           0.80           0.10           0.00           0.23           0.05           0.21           0.02           0.00           0.00           0.000          0.000          0.000          3.390          0.140          0.004        114.182          1.510          1.000          0.000        330.597          8.523          3.454          0.068          0.069          5.187        542.497           24.6          0.957            0.0          0.000
     23/04/1988              18          5.123          104.5          16.31          10.45           6.03           9.02           1.10           0.16           0.00           0.28           0.06           0.25           0.03           0.00           0.00           0.000          0.000          0.000          3.636          0.165          0.004        113.133          1.522          1.000          0.000        390.748          9.576          4.757          0.079          0.081          5.295        575.497           24.0          0.958            0.0          0.000
     24/04/1988              19          5.163          128.7          19.49          12.87           6.82          10.94           1.49           0.24           0.00           0.34           0.07           0.29           0.04           0.00           0.00           0.000          0.000          0.000          3.860          0.191          0.005        112.099          1.540          1.000          0.000        452.240         10.762          6.503          0.091          0.093          5.359        608.497           23.3          0.961            0.0          0.000
     25/04/1988              20          5.205          156.6          23.16          15.66           7.72          13.11           1.98           0.34           0.00           0.40           0.07           0.34           0.05           0.00           0.00           0.000          0.000          0.000          4.113          0.224          0.005        111.014          1.536          1.000          0.000        529.132         11.962          8.805          0.106          0.108          5.497        641.497           22.6          0.960            0.0          0.000
     26/04/1988              21          5.245          189.0          27.42          18.90           8.77          15.55           2.62           0.47           0.00           0.46           0.08           0.40           0.06           0.00           0.00           0.000          0.000          0.000          4.368          0.261          0.006        117.427          1.519          1.000          0.000        616.031         13.152         11.725          0.122          0.125          6.621        674.497           21.7          0.958            0.0          0.000
     27/04/1988              22          5.281          226.2          32.33          22.62           9.99          18.29           3.41           0.64           0.00           0.52           0.09           0.45           0.06           0.00           0.00           0.000          0.000          0.000          4.621          0.301          0.006        116.521          1.479          1.000          0.000        711.718         14.201         15.462          0.140          0.142          6.954        707.497           21.0          0.952            0.0          0.000
