ApsimVersion = 7.10
Title = bmw121
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         73.670          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000          103.1          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         70.229          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027         83.000          106.9          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         66.864          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086        116.000          110.4          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         65.475          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178        149.000          113.4          1.000            0.0          0.000
     02/11/1985               5          3.000            0.5           0.07           0.05           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         64.557          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.302        182.000          115.9          0.977            0.0          0.000
     03/11/1985               6          3.296            0.6           0.10           0.06           0.04           0.04           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.003          0.000         63.818          1.221          1.000          0.000         12.213          0.345          0.250          0.001          0.001          0.551        215.000          118.0          0.890            0.0          0.000
     04/11/1985               7          3.542            1.0           0.18           0.10           0.08           0.08           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.005          0.000         63.181          1.258          1.000          0.000         21.713          0.345          0.251          0.003          0.003          0.870        248.000          119.7          0.902            0.0          0.000
     05/11/1985               8          3.803            1.9           0.35           0.19           0.16           0.16           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.008          0.000         62.610          1.336          1.000          0.000         32.512          0.345          0.254          0.004          0.004          1.147        281.000          121.1          0.924            0.0          0.000
     06/11/1985               9          4.000            2.6           0.50           0.26           0.24           0.23           0.03           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.011          0.000         64.320          1.357          1.000          0.000         45.443          0.345          0.267          0.005          0.005          1.664        314.000          122.1          0.929            0.0          0.000
     07/11/1985              10          4.129            4.1           0.79           0.41           0.38           0.38           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.014          0.000         62.078          1.416          1.000          0.000         58.850          0.345          0.283          0.007          0.007          1.852        347.000          123.0          0.941            0.0          0.000
     08/11/1985              11          4.245            5.8           1.13           0.58           0.55           0.54           0.04           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.017          0.000         61.584          1.452          1.000          0.000         73.545          0.345          0.328          0.009          0.009          2.008        380.000          123.6          0.948            0.0          0.000
     09/11/1985              12          4.358            8.0           1.57           0.80           0.77           0.75           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.021          0.000         61.121          1.468          1.000          0.000         90.066          1.168          0.395          0.010          0.011          2.151        413.000          124.1          0.950            0.0          0.000
     10/11/1985              13          4.476           11.5           2.25           1.15           1.12           1.06           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.025          0.000         60.680          1.497          1.000          0.000        108.195          2.050          0.505          0.013          0.013          2.332        446.000          124.5          0.955            0.0          0.000
     11/11/1985              14          4.594           15.9           3.13           1.59           1.56           1.47           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.030          0.001         60.243          1.517          1.000          0.000        129.333          2.938          0.714          0.015          0.015          2.587        479.000          124.8          0.957            0.0          0.000
     12/11/1985              15          4.713           20.6           4.04           2.06           2.02           1.88           0.13           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.036          0.001         85.648          1.527          1.000          0.000        153.260          3.831          1.038          0.018          0.018          4.588        512.000          124.9          0.959            0.0          0.000
     13/11/1985              16          4.815           27.0           5.31           2.70           2.66           2.45           0.19           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.579          0.042          0.001         80.739          1.544          1.000          0.000        180.341          4.600          1.437          0.021          0.021          4.620        540.973          125.0          0.961            0.0          0.000
     14/11/1985              17          4.930           34.6           6.82           3.46           3.42           3.12           0.28           0.00           0.00           0.08           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.048          0.001         78.595          1.568          1.000          0.000        206.255          5.465          2.080          0.024          0.024          4.523        572.368          125.1          0.964            0.0          0.000
     15/11/1985              18          5.000           43.4           7.96           4.34           3.70           3.88           0.36           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.056          0.001         77.469          1.580          1.000          0.000        238.414          6.311          2.964          0.028          0.028          4.453        605.368          125.1          0.965            0.0          0.000
     16/11/1985              19          5.040           51.8           9.06           5.17           3.97           4.59           0.46           0.04           0.00           0.12           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.064          0.002         80.967          1.583          1.000          0.000        273.250          7.158          3.899          0.031          0.032          4.790        638.368          125.2          0.966            0.0          0.000
     17/11/1985              20          5.071           62.8          10.50           6.28           4.33           5.51           0.60           0.07           0.00           0.14           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.073          0.002         86.628          1.593          1.000          0.000        311.680          8.034          4.904          0.036          0.037          5.338        671.368          125.1          0.967            0.0          0.000
