ApsimVersion = 7.10
Title = j2ki05
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988               1          1.999            0.0           0.08           0.00           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.506          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         50.000           30.7          1.000            0.0          0.000
     07/04/1988               2          2.000            0.0           0.08           0.00           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.097          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000           30.5          1.000            0.0          0.000
     08/04/1988               3          2.334            0.0           0.08           0.00           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        109.050          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         83.000           30.2          1.000            0.0          0.000
     09/04/1988               4          2.677            0.0           0.08           0.00           0.08           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        105.613          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101        113.497           29.9          1.000            0.0          0.000
     10/04/1988               5          3.000            1.6           0.24           0.16           0.08           0.08           0.08           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        104.566          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          0.194        146.497           29.6          0.977            0.0          0.000
     11/04/1988               6          3.350            2.0           0.32           0.20           0.12           0.12           0.08           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.746          0.011          0.001        104.295          1.166          1.000          0.000         14.136          0.772          0.250          0.006          0.006          0.355        179.497           29.2          0.869            0.0          0.000
     12/04/1988               7          3.642            3.6           0.63           0.36           0.28           0.27           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.993          0.022          0.001        104.020          1.185          1.000          0.000         27.246          0.772          0.251          0.011          0.011          0.680        212.497           28.9          0.877            0.0          0.000
     13/04/1988               8          3.973            6.6           1.23           0.66           0.58           0.57           0.09           0.00           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.217          0.033          0.001        103.731          1.263          1.000          0.000         41.225          0.772          0.256          0.016          0.016          1.143        245.497           28.6          0.904            0.0          0.000
     14/04/1988               9          4.000           11.2           2.16           1.12           1.04           1.02           0.10           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.472          0.047          0.001        103.421          1.308          1.000          0.000         59.554          0.772          0.272          0.023          0.024          1.561        278.497           28.2          0.916            0.0          0.000
     15/04/1988              10          4.311           18.0           3.51           1.80           1.72           1.67           0.12           0.00           0.00           0.09           0.01           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.737          0.065          0.001        103.064          1.344          1.000          0.000         81.965          0.793          0.311          0.032          0.032          2.111        311.497           27.7          0.926            0.0          0.000
     16/04/1988              11          4.466           27.4           5.36           2.74           2.66           2.54           0.17           0.00           0.00           0.12           0.02           0.12           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.084          0.002        102.674          1.379          1.000          0.000        106.065          1.968          0.392          0.041          0.042          2.696        344.497           27.2          0.934            0.0          0.000
     17/04/1988              12          4.607           39.6           7.77           3.96           3.87           3.64           0.26           0.00           0.00           0.16           0.03           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.241          0.106          0.002        102.231          1.411          1.000          0.000        134.008          3.032          0.547          0.052          0.053          2.988        377.497           26.6          0.940            0.0          0.000
     18/04/1988              13          4.732           55.1          10.82           5.51           5.41           5.03           0.38           0.00           0.00           0.19           0.04           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.468          0.129          0.003        109.692          1.405          1.000          0.000        163.492          3.972          0.807          0.063          0.064          3.837        410.497           25.8          0.939            0.0          0.000
     19/04/1988              14          4.876           73.8          14.52           7.38           7.27           6.68           0.57           0.00           0.00           0.23           0.06           0.22           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.153          0.004        119.271          1.411          1.000          0.000        192.992          5.056          1.216          0.073          0.075          4.563        443.497           25.1          0.940            0.0          0.000
     20/04/1988              15          5.000           95.8          17.39           9.58           7.98           8.58           0.78           0.04           0.00           0.27           0.07           0.25           0.01           0.00           0.00           0.000          0.000          0.000          2.898          0.183          0.005        120.163          1.391          1.000          0.000        231.257          6.231          1.806          0.087          0.090          4.715        476.497           24.4          0.936            0.0          0.000
