ApsimVersion = 7.10
Title = bmw218
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         70.542          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010         50.000          107.5          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         70.296          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011         67.709          111.1          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         70.053          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029         87.049          114.3          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         69.814          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065        108.083          116.9          1.000            0.0          0.000
     22/12/1985               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         70.835          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.154        141.083          118.7          0.977            0.0          0.000
     23/12/1985               6          3.283            0.5           0.08           0.05           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.003          0.000         69.577          1.227          1.000          0.000         11.957          0.000          0.250          0.001          0.001          0.221        174.083          120.2          0.892            0.0          0.000
     24/12/1985               7          3.524            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.004          0.000         69.343          1.271          1.000          0.000         20.993          0.000          0.251          0.002          0.002          0.408        207.083          121.2          0.906            0.0          0.000
     25/12/1985               8          3.777            1.7           0.31           0.17           0.14           0.14           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.007          0.000         69.108          1.358          1.000          0.000         31.316          0.000          0.254          0.003          0.003          0.703        240.083          122.0          0.929            0.0          0.000
     26/12/1985               9          4.000            2.6           0.51           0.26           0.24           0.24           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.009          0.000         68.869          1.416          1.000          0.000         43.561          0.000          0.266          0.005          0.005          0.944        273.083          122.6          0.941            0.0          0.000
     27/12/1985              10          4.125            4.2           0.81           0.42           0.39           0.39           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.012          0.000         86.047          1.459          1.000          0.000         56.608          0.000          0.288          0.006          0.006          1.945        306.083          123.0          0.949            0.0          0.000
