ApsimVersion = 7.10
Title = bmw101
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         76.770          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032         50.000          108.5          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         73.329          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023         83.000          112.8          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         71.057          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080        116.000          116.6          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         70.624          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179        149.000          120.0          1.000            0.0          0.000
     02/11/1985               5          3.000            0.5           0.08           0.05           0.03           0.03           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         70.215          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.291        182.000          122.8          0.977            0.0          0.000
     03/11/1985               6          3.296            0.6           0.10           0.06           0.04           0.04           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.003          0.000         69.826          1.222          1.000          0.000         12.250          0.324          0.250          0.002          0.002          0.490        215.000          125.2          0.890            0.0          0.000
     04/11/1985               7          3.542            1.1           0.19           0.11           0.08           0.08           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.006          0.000         69.454          1.264          1.000          0.000         21.751          0.324          0.251          0.003          0.003          0.740        248.000          127.1          0.904            0.0          0.000
     05/11/1985               8          3.803            2.0           0.38           0.20           0.18           0.17           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.008          0.000         69.093          1.345          1.000          0.000         32.550          0.324          0.255          0.004          0.004          0.953        281.000          128.7          0.926            0.0          0.000
     06/11/1985               9          4.000            2.8           0.54           0.28           0.26           0.25           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.012          0.000         70.803          1.363          1.000          0.000         45.481          0.324          0.267          0.006          0.006          1.369        314.000          129.9          0.930            0.0          0.000
     07/11/1985              10          4.129            4.4           0.86           0.44           0.42           0.41           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.015          0.000         68.732          1.422          1.000          0.000         58.887          0.324          0.283          0.007          0.007          1.472        343.773          130.9          0.942            0.0          0.000
