ApsimVersion = 7.10
Title = j2ki04
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.506          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         50.000           30.7          1.000            0.0          0.000
     07/04/1988               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.097          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000           30.5          1.000            0.0          0.000
     08/04/1988               3          2.334            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        109.050          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         83.000           30.2          1.000            0.0          0.000
     09/04/1988               4          2.677            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        105.613          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101        113.497           29.9          1.000            0.0          0.000
     10/04/1988               5          3.000            1.2           0.19           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        104.566          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.194        146.497           29.6          0.977            0.0          0.000
     11/04/1988               6          3.350            1.6           0.25           0.16           0.10           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.746          0.009          0.000        104.295          1.166          1.000          0.000         14.136          0.772          0.250          0.004          0.005          0.355        179.497           29.3          0.869            0.0          0.000
     12/04/1988               7          3.642            2.8           0.50           0.28           0.22           0.21           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.993          0.017          0.000        104.022          1.185          1.000          0.000         27.246          0.772          0.251          0.008          0.009          0.680        212.497           29.0          0.877            0.0          0.000
     13/04/1988               8          3.973            5.2           0.97           0.52           0.45           0.45           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.217          0.026          0.000        103.739          1.263          1.000          0.000         41.225          0.772          0.256          0.013          0.013          1.143        245.497           28.6          0.904            0.0          0.000
     14/04/1988               9          4.000            8.8           1.70           0.88           0.82           0.80           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.472          0.037          0.000        103.439          1.308          1.000          0.000         59.554          0.772          0.272          0.018          0.019          1.563        278.497           28.3          0.916            0.0          0.000
     15/04/1988              10          4.311           14.2           2.77           1.42           1.35           1.32           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.737          0.051          0.000        103.103          1.345          1.000          0.000         81.965          0.793          0.311          0.025          0.025          2.115        311.497           27.9          0.926            0.0          0.000
     16/04/1988              11          4.466           21.6           4.23           2.16           2.09           2.00           0.14           0.00           0.00           0.10           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.991          0.066          0.001        102.743          1.379          1.000          0.000        106.065          1.968          0.393          0.032          0.033          2.704        344.497           27.4          0.934            0.0          0.000
     17/04/1988              12          4.607           31.3           6.13           3.13           3.05           2.87           0.20           0.00           0.00           0.12           0.02           0.12           0.00           0.00           0.00           0.000          0.000          0.000          2.241          0.083          0.002        102.341          1.411          1.000          0.000        134.008          3.032          0.548          0.041          0.042          3.000        377.497           27.0          0.940            0.0          0.000
     18/04/1988              13          4.732           43.5           8.54           4.35           4.27           3.97           0.30           0.00           0.00           0.16           0.03           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.468          0.102          0.002        109.772          1.443          1.000          0.000        163.492          3.972          0.809          0.050          0.051          3.835        410.497           26.3          0.946            0.0          0.000
     19/04/1988              14          4.876           58.4          11.49           5.84           5.75           5.29           0.45           0.00           0.00           0.19           0.05           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.668          0.120          0.003        119.272          1.479          1.000          0.000        192.992          5.056          1.220          0.058          0.060          4.550        443.497           25.5          0.952            0.0          0.000
     20/04/1988              15          5.000           76.1          13.79           7.61           6.33           6.81           0.62           0.03           0.00           0.23           0.06           0.21           0.01           0.00           0.00           0.000          0.000          0.000          2.898          0.144          0.004        120.095          1.490          1.000          0.000        231.257          6.231          1.819          0.069          0.071          4.696        476.497           24.8          0.954            0.0          0.000
     21/04/1988              16          5.047           97.1          16.55           9.71           7.01           8.61           0.85           0.08           0.00           0.28           0.07           0.25           0.02           0.00           0.00           0.000          0.000          0.000          3.148          0.173          0.005        115.451          1.472          1.000          0.000        278.512          7.366          2.494          0.083          0.085          4.698        509.497           24.1          0.951            0.0          0.000
     22/04/1988              17          5.087          122.3          19.84          12.23           7.82          10.70           1.17           0.15           0.00           0.32           0.07           0.30           0.02           0.00           0.00           0.000          0.000          0.000          3.390          0.206          0.005        113.975          1.445          1.000          0.000        330.597          8.523          3.426          0.098          0.100          5.184        542.497           23.5          0.946            0.0          0.000
     23/04/1988              18          5.123          151.7          23.70          15.17           8.78          13.10           1.59           0.23           0.00           0.37           0.08           0.34           0.02           0.00           0.00           0.000          0.000          0.000          3.636          0.243          0.006        112.752          1.398          1.000          0.000        390.748          9.576          4.707          0.114          0.117          5.272        575.497           22.9          0.937            0.0          0.000
     24/04/1988              19          5.163          185.9          28.19          18.59           9.89          15.81           2.14           0.35           0.00           0.42           0.08           0.39           0.02           0.00           0.00           0.000          0.000          0.000          3.860          0.281          0.007        111.534          1.375          1.000          0.000        452.240         10.762          6.406          0.131          0.134          5.315        608.497           22.3          0.933            0.0          0.000
     25/04/1988              20          5.205          224.8          33.31          22.48          11.15          18.83           2.83           0.49           0.00           0.47           0.09           0.44           0.02           0.00           0.00           0.000          0.000          0.000          4.113          0.329          0.007        110.232          1.335          1.000          0.000        529.132         11.962          8.616          0.152          0.155          5.429        641.497           21.7          0.923            0.0          0.000
     26/04/1988              21          5.245          269.4          39.17          26.94          12.60          22.19           3.71           0.67           0.00           0.53           0.10           0.50           0.02           0.00           0.00           0.000          0.000          0.000          4.368          0.382          0.008        116.752          1.296          1.000          0.000        614.615         13.331         11.389          0.174          0.177          6.568        674.497           20.9          0.913            0.0          0.000
     27/04/1988              22          5.281          320.0          45.62          32.00          14.25          25.70           4.79           0.89           0.00           0.58           0.10           0.54           0.02           0.00           0.00           0.000          0.000          0.000          4.621          0.435          0.013        115.989          1.243          1.000          0.000        698.726         20.183         14.892          0.195          0.200          6.920        707.497           20.3          0.897            0.0          0.000
     28/04/1988              23          5.322          375.8          52.76          37.58          16.06          29.46           6.08           1.15           0.00           0.63           0.11           0.58           0.03           0.00           0.00           0.000          0.000          0.000          4.844          0.485          0.017        146.874          1.204          1.000          0.000        780.394         26.929         19.241          0.215          0.222          9.225        740.497           19.7          0.884            0.0          0.000
