ApsimVersion = 7.10
Title = bmw219
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         95.942          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009         50.000          114.8          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         95.696          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010         65.375          119.0          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         95.453          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023         82.071          122.7          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         95.214          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049        100.305          125.6          1.000            0.0          0.000
     22/12/1985               5          3.000            0.4           0.07           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         96.235          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.126        133.305          127.8          0.977            0.0          0.000
     23/12/1985               6          3.283            0.6           0.09           0.06           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.003          0.000         94.977          1.228          1.000          0.000         11.957          0.000          0.250          0.001          0.001          0.180        166.305          129.4          0.892            0.0          0.000
     24/12/1985               7          3.524            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.005          0.000         94.742          1.273          1.000          0.000         20.993          0.000          0.251          0.002          0.002          0.338        199.305          130.6          0.906            0.0          0.000
     25/12/1985               8          3.777            1.7           0.32           0.17           0.15           0.15           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.007          0.000         94.508          1.360          1.000          0.000         31.316          0.000          0.254          0.003          0.003          0.629        232.305          131.5          0.929            0.0          0.000
     26/12/1985               9          4.000            2.8           0.53           0.28           0.25           0.25           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.010          0.000         94.269          1.418          1.000          0.000         43.561          0.000          0.266          0.005          0.005          0.865        265.305          132.2          0.941            0.0          0.000
     27/12/1985              10          4.125            4.3           0.85           0.43           0.41           0.40           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.013          0.000        111.817          1.461          1.000          0.000         56.608          0.000          0.288          0.006          0.006          1.839        298.305          132.7          0.949            0.0          0.000
     28/12/1985              11          4.243            6.4           1.26           0.64           0.62           0.60           0.04           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.016          0.000        107.230          1.470          1.000          0.000         71.779          0.314          0.336          0.008          0.008          2.014        331.305          133.1          0.951            0.0          0.000
     29/12/1985              12          4.349            9.0           1.76           0.90           0.87           0.84           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.020          0.000        106.575          1.483          1.000          0.000         88.403          1.111          0.420          0.010          0.010          2.288        364.305          133.4          0.953            0.0          0.000
     30/12/1985              13          4.453           11.9           2.33           1.19           1.16           1.11           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.978          0.023          0.000        105.964          1.507          1.000          0.000        105.319          1.885          0.550          0.012          0.012          2.481        397.305          133.5          0.956            0.0          0.000
     31/12/1985              14          4.557           16.0           3.13           1.60           1.57           1.48           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.147          0.027          0.001        105.390          1.533          1.000          0.000        123.618          2.670          0.732          0.014          0.014          2.688        430.305          133.6          0.960            0.0          0.000
     01/01/1986              15          4.650           20.2           3.98           2.02           1.99           1.86           0.13           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.319          0.032          0.001        104.830          1.534          1.000          0.000        144.336          3.363          1.037          0.016          0.016          2.970        463.305          133.6          0.960            0.0          0.000
     02/01/1986              16          4.761           25.7           5.06           2.57           2.54           2.35           0.17           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.470          0.036          0.001        104.324          1.564          1.000          0.000        164.381          4.198          1.411          0.018          0.019          3.340        496.305          133.6          0.964            0.0          0.000
     03/01/1986              17          4.864           31.7           6.25           3.17           3.13           2.88           0.23           0.00           0.00           0.07           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.653          0.042          0.001        103.795          1.568          1.000          0.000        191.022          4.971          1.960          0.021          0.022          3.790        529.305          133.5          0.964            0.0          0.000
