ApsimVersion = 7.10
Title = bmw257
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         79.242          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012         50.000          114.3          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         78.996          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013         72.832          118.3          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         78.753          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043         98.038          121.8          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         78.514          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113        125.419          124.7          1.000            0.0          0.000
     22/12/1985               5          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         79.535          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.230        158.419          126.8          0.977            0.0          0.000
     23/12/1985               6          3.283            1.6           0.26           0.16           0.10           0.10           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.008          0.000         78.277          1.243          1.000          0.000         11.557          0.219          0.250          0.004          0.004          0.342        191.419          128.4          0.897            0.0          0.000
     24/12/1985               7          3.524            2.7           0.47           0.27           0.20           0.20           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.014          0.000         78.040          1.268          1.000          0.000         20.593          0.219          0.251          0.007          0.007          0.610        224.419          129.6          0.905            0.0          0.000
     25/12/1985               8          3.777            5.0           0.94           0.50           0.44           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.020          0.000         77.798          1.353          1.000          0.000         30.917          0.219          0.254          0.010          0.010          0.881        257.419          130.5          0.928            0.0          0.000
     26/12/1985               9          4.000            8.0           1.53           0.80           0.73           0.72           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.028          0.000         77.538          1.409          1.000          0.000         43.162          0.219          0.266          0.014          0.014          1.162        290.419          131.1          0.940            0.0          0.000
     27/12/1985              10          4.125           12.6           2.46           1.26           1.19           1.17           0.09           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.037          0.000         94.096          1.453          1.000          0.000         56.208          0.219          0.287          0.018          0.018          2.217        323.419          131.6          0.948            0.0          0.000
     28/12/1985              11          4.243           18.7           3.67           1.87           1.80           1.76           0.11           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.047          0.000         89.464          1.466          1.000          0.000         71.598          0.314          0.335          0.023          0.023          2.236        356.419          131.9          0.950            0.0          0.000
     29/12/1985              12          4.349           26.2           5.15           2.62           2.55           2.46           0.14           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.058          0.001         88.832          1.480          1.000          0.000         88.222          1.111          0.417          0.029          0.029          2.428        389.419          132.1          0.952            0.0          0.000
     30/12/1985              13          4.453           34.7           6.81           3.47           3.39           3.23           0.19           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          1.978          0.069          0.001         88.219          1.503          1.000          0.000        105.138          1.885          0.546          0.034          0.035          2.618        422.419          132.1          0.956            0.0          0.000
     31/12/1985              14          4.557           46.6           9.15           4.66           4.57           4.31           0.27           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.147          0.081          0.002         87.628          1.530          1.000          0.000        123.437          2.670          0.726          0.040          0.041          2.867        455.419          132.0          0.959            0.0          0.000
     01/01/1986              15          4.650           59.1          11.62           5.91           5.81           5.44           0.37           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.319          0.095          0.002         87.012          1.531          1.000          0.000        144.155          3.363          1.026          0.046          0.047          3.199        488.419          131.9          0.959            0.0          0.000
     02/01/1986              16          4.761           75.0          14.75           7.50           7.39           6.85           0.51           0.00           0.00           0.19           0.07           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.470          0.108          0.003         86.494          1.561          1.000          0.000        164.200          4.198          1.395          0.053          0.054          3.617        521.419          131.6          0.963            0.0          0.000
     03/01/1986              17          4.864           92.5          18.20           9.25           9.13           8.39           0.68           0.00           0.00           0.22           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          2.653          0.125          0.003         85.862          1.566          1.000          0.000        190.841          4.971          1.934          0.061          0.062          3.862        554.419          131.2          0.964            0.0          0.000
     04/01/1986              18          4.967          113.9          22.43          11.39          11.25          10.25           0.93           0.00           0.00           0.26           0.10           0.23           0.03           0.00           0.00           0.000          0.000          0.000          2.821          0.143          0.004         87.673          1.581          1.000          0.000        218.159          5.742          2.600          0.069          0.071          4.105        587.419          130.8          0.966            0.0          0.000
     05/01/1986              19          5.000          139.9          25.82          13.99          12.08          12.48           1.20           0.06           0.00           0.30           0.12           0.26           0.04           0.00           0.00           0.000          0.000          0.000          2.990          0.163          0.004         89.058          1.599          1.000          0.000        248.050          6.582          3.524          0.078          0.080          4.308        620.419          130.3          0.968            0.0          0.000
     06/01/1986              20          5.052          168.8          29.60          16.88          13.01          14.93           1.54           0.12           0.00           0.35           0.13           0.30           0.05           0.00           0.00           0.000          0.000          0.000          3.173          0.186          0.005         84.475          1.604          1.000          0.000        283.801          7.476          4.562          0.089          0.091          4.087        653.419          129.8          0.968            0.0          0.000
     07/01/1986              21          5.081          199.4          33.59          19.94          14.00          17.46           1.93           0.21           0.00           0.41           0.14           0.34           0.06           0.00           0.00           0.000          0.000          0.000          3.369          0.214          0.005         95.395          1.602          1.000          0.000        325.826          8.309          5.843          0.102          0.104          5.146        686.419          129.2          0.968            0.0          0.000
     08/01/1986              22          5.110          233.9          38.11          23.39          15.11          20.28           2.42           0.31           0.00           0.47           0.15           0.39           0.07           0.00           0.00           0.000          0.000          0.000          3.550          0.242          0.006         90.666          1.608          1.000          0.000        368.984          9.157          7.338          0.114          0.117          5.011        719.419          128.5          0.968            0.0          0.000
     09/01/1986              23          5.140          261.4          41.69          26.14          15.98          22.46           2.84           0.39           0.00           0.53           0.16           0.44           0.08           0.00           0.00           0.000          0.000          0.000          3.736          0.274          0.007        105.732          1.600          1.000          0.000        417.064         10.011          9.203          0.128          0.131          6.354        752.419          127.8          0.968            0.0          0.000
     10/01/1986              24          5.169          304.6          47.36          30.46          17.38          25.87           3.57           0.54           0.00           0.61           0.17           0.50           0.10           0.00           0.00           0.000          0.000          0.000          3.922          0.309          0.007        101.393          1.606          1.000          0.000        469.995         10.851         10.822          0.143          0.146          6.014        785.419          126.9          0.968            0.0          0.000
     11/01/1986              25          5.200          354.8          53.95          35.48          19.00          29.74           4.48           0.73           0.00           0.70           0.19           0.56           0.13           0.01           0.00           0.000          0.000          0.000          4.106          0.346          0.008         97.571          1.612          1.000          0.000        526.571         11.728         13.589          0.159          0.162          5.735        818.419          125.9          0.969            0.0          0.000
