ApsimVersion = 7.10
Title = bmw110
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         36.370          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026         50.000          103.0          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         32.929          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015         78.643          106.8          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         30.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036         92.514          110.2          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         30.773          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056        105.240          113.1          1.000            0.0          0.000
     02/11/1985               5          3.000            1.2           0.19           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         30.603          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.073        124.993          115.5          0.977            0.0          0.000
     03/11/1985               6          3.296            1.6           0.25           0.16           0.10           0.10           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.008          0.000         30.434          1.226          1.000          0.000         12.366          0.260          0.250          0.004          0.004          0.092        144.875          117.6          0.891            0.0          0.000
     04/11/1985               7          3.542            2.7           0.48           0.27           0.21           0.21           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.014          0.000         30.263          1.281          1.000          0.000         21.866          0.260          0.251          0.007          0.007          0.118        164.826          119.2          0.909            0.0          0.000
     05/11/1985               8          3.803            5.0           0.94           0.50           0.44           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.020          0.000         30.084          1.373          1.000          0.000         32.665          0.260          0.255          0.010          0.010          0.156        184.757          120.5          0.932            0.0          0.000
     06/11/1985               9          4.000            7.0           1.34           0.70           0.64           0.63           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.028          0.000         31.810          1.381          1.000          0.000         45.596          0.260          0.267          0.014          0.014          0.317        205.037          121.5          0.934            0.0          0.000
     07/11/1985              10          4.129           10.9           2.12           1.09           1.03           1.01           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.037          0.000         29.873          1.449          1.000          0.000         59.002          0.260          0.284          0.018          0.018          0.290        220.176          122.2          0.947            0.0          0.000
     08/11/1985              11          4.245           15.5           3.03           1.55           1.48           1.45           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.046          0.000         29.666          1.486          1.000          0.000         73.640          0.317          0.328          0.023          0.023          0.321        235.112          122.7          0.953            0.0          0.000
     09/11/1985              12          4.358           21.4           4.19           2.14           2.07           2.00           0.13           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.056          0.001         29.456          1.499          1.000          0.000         90.134          1.168          0.396          0.028          0.028          0.354        249.841          123.0          0.955            0.0          0.000
     10/11/1985              13          4.476           30.6           6.00           3.06           2.98           2.83           0.18           0.00           0.00           0.11           0.03           0.10           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.067          0.001         34.850          1.530          1.000          0.000        108.262          2.050          0.506          0.033          0.034          0.815        264.491          123.2          0.959            0.0          0.000
     11/11/1985              14          4.594           42.4           8.33           4.24           4.16           3.91           0.26           0.00           0.00           0.13           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.081          0.002         30.479          1.551          1.000          0.000        129.401          2.938          0.714          0.040          0.040          0.538        278.984          123.2          0.962            0.0          0.000
     12/11/1985              15          4.713           54.6          10.74           5.46           5.38           5.01           0.36           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.096          0.002         39.004          1.561          1.000          0.000        153.328          3.831          1.036          0.047          0.048          1.266        294.093          123.2          0.963            0.0          0.000
     13/11/1985              16          4.815           71.6          14.09           7.16           7.06           6.51           0.52           0.00           0.00           0.20           0.07           0.18           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.112          0.003         34.063          1.581          1.000          0.000        180.408          4.600          1.432          0.055          0.056          0.954        309.476          122.9          0.966            0.0          0.000
     14/11/1985              17          4.930           91.7          18.06           9.17           9.06           8.27           0.73           0.00           0.00           0.23           0.09           0.21           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.129          0.003         33.614          1.603          1.000          0.000        206.322          5.465          2.070          0.062          0.064          0.986        320.628          122.6          0.968            0.0          0.000
     15/11/1985              18          5.000          114.6          21.06          11.46           9.79          10.25           0.96           0.05           0.00           0.28           0.10           0.24           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.149          0.004         33.127          1.616          1.000          0.000        238.481          6.311          2.942          0.072          0.073          0.977        331.774          122.3          0.969            0.0          0.000
     16/11/1985              19          5.040          136.5          23.91          13.65          10.50          12.11           1.21           0.10           0.00           0.32           0.11           0.27           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.170          0.004         32.584          1.614          1.000          0.000        273.318          7.158          3.863          0.082          0.084          0.960        342.907          121.9          0.969            0.0          0.000
     17/11/1985              20          5.071          165.1          27.66          16.51          11.42          14.50           1.57           0.17           0.00           0.37           0.12           0.32           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.194          0.005         38.532          1.622          1.000          0.000        311.747          8.034          4.850          0.093          0.095          1.458        354.028          121.4          0.970            0.0          0.000
     18/11/1985              21          5.098          193.7          31.40          19.37          12.34          16.85           1.96           0.25           0.00           0.43           0.12           0.36           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.222          0.005         34.353          1.612          1.000          0.000        355.617          8.806          6.282          0.105          0.107          1.146        365.133          120.9          0.969            0.0          0.000
     19/11/1985              22          5.125          220.9          34.95          22.09          13.21          19.03           2.37           0.33           0.00           0.48           0.13           0.40           0.07           0.00           0.00           0.000          0.000          0.000          3.656          0.248          0.006         33.273          1.613          1.000          0.000        397.898          9.601          7.854          0.117          0.119          1.081        376.217          120.4          0.969            0.0          0.000
     20/11/1985              23          5.157          257.8          39.79          25.78          14.41          21.96           2.97           0.46           0.00           0.56           0.15           0.45           0.09           0.00           0.00           0.000          0.000          0.000          3.828          0.277          0.007         32.825          1.635          1.000          0.000        445.061         10.521          9.496          0.129          0.132          1.068        387.218          119.6          0.971            0.0          0.000
