ApsimVersion = 7.10
Title = j2ki08
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/04/1988               1          1.999            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.506          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         50.000           31.5          1.000            0.0          0.000
     07/04/1988               2          2.000            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.097          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         50.000           31.3          1.000            0.0          0.000
     08/04/1988               3          2.334            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        109.050          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         83.000           31.0          1.000            0.0          0.000
     09/04/1988               4          2.677            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        105.613          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101        113.497           30.7          1.000            0.0          0.000
     10/04/1988               5          3.000            0.8           0.13           0.08           0.04           0.04           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        104.566          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.194        146.497           30.4          0.977            0.0          0.000
     11/04/1988               6          3.350            1.1           0.17           0.11           0.07           0.06           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.746          0.006          0.000        104.295          1.167          1.000          0.000         14.184          0.744          0.250          0.003          0.003          0.355        179.497           30.1          0.870            0.0          0.000
     12/04/1988               7          3.642            1.9           0.34           0.19           0.15           0.15           0.04           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.993          0.012          0.000        104.024          1.190          1.000          0.000         27.293          0.744          0.251          0.006          0.006          0.680        212.497           29.8          0.879            0.0          0.000
     13/04/1988               8          3.973            3.5           0.66           0.35           0.31           0.30           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.217          0.017          0.000        103.747          1.328          1.000          0.000         41.272          0.744          0.256          0.009          0.009          1.144        245.497           67.2          0.922            0.0          0.000
     14/04/1988               9          4.000            6.1           1.17           0.61           0.56           0.55           0.05           0.00           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.472          0.025          0.000        103.460          1.417          1.000          0.000         59.602          0.744          0.272          0.013          0.013          1.565        278.497           73.1          0.941            0.0          0.000
     15/04/1988              10          4.311            9.8           1.92           0.98           0.94           0.91           0.07           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.737          0.035          0.000        103.149          1.457          1.000          0.000         81.985          0.793          0.312          0.017          0.017          2.120        311.497           77.7          0.948            0.0          0.000
