ApsimVersion = 7.10
Title = bmw240
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        101.442          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014         50.000          100.3          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        101.196          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015         77.619          103.6          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        100.953          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063        109.886          106.4          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        100.714          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178        142.886          108.7          1.000            0.0          0.000
     22/12/1985               5          3.000            0.4           0.07           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        101.731          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.373        175.886          110.3          0.977            0.0          0.000
     23/12/1985               6          3.283            0.6           0.09           0.06           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.003          0.000        100.477          1.221          1.000          0.000         11.957          0.000          0.250          0.001          0.001          0.600        208.886          111.5          0.890            0.0          0.000
     24/12/1985               7          3.524            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.005          0.000        100.242          1.262          1.000          0.000         20.993          0.000          0.251          0.002          0.002          1.002        241.886          112.4          0.903            0.0          0.000
     25/12/1985               8          3.777            1.7           0.32           0.17           0.15           0.15           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.007          0.000        100.008          1.348          1.000          0.000         31.316          0.000          0.254          0.003          0.003          1.347        274.886          113.0          0.926            0.0          0.000
     26/12/1985               9          4.000            2.7           0.53           0.27           0.25           0.25           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.010          0.000         99.769          1.402          1.000          0.000         43.561          0.000          0.266          0.005          0.005          1.777        307.886          113.4          0.938            0.0          0.000
     27/12/1985              10          4.125            4.3           0.84           0.43           0.41           0.40           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.013          0.000        109.214          1.450          1.000          0.000         56.608          0.000          0.288          0.006          0.006          2.540        340.886          113.7          0.947            0.0          0.000
     28/12/1985              11          4.243            6.4           1.26           0.64           0.62           0.60           0.04           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.016          0.000        105.008          1.463          1.000          0.000         71.779          0.314          0.336          0.008          0.008          2.461        373.886          113.9          0.949            0.0          0.000
     29/12/1985              12          4.349            9.0           1.76           0.90           0.87           0.84           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.020          0.000        104.677          1.478          1.000          0.000         88.403          1.111          0.419          0.010          0.010          2.729        406.886          114.0          0.952            0.0          0.000
     30/12/1985              13          4.453           11.9           2.33           1.19           1.16           1.10           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.978          0.023          0.000        104.346          1.501          1.000          0.000        105.319          1.885          0.549          0.012          0.012          3.007        439.886          114.1          0.955            0.0          0.000
     31/12/1985              14          4.557           15.9           3.13           1.59           1.56           1.47           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.147          0.027          0.001        104.019          1.528          1.000          0.000        123.618          2.670          0.732          0.014          0.014          3.379        472.886          114.1          0.959            0.0          0.000
     01/01/1986              15          4.650           20.2           3.97           2.02           1.99           1.86           0.13           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.319          0.032          0.001        103.680          1.530          1.000          0.000        144.336          3.363          1.035          0.016          0.016          3.847        505.886          114.0          0.959            0.0          0.000
     02/01/1986              16          4.761           25.7           5.05           2.57           2.53           2.35           0.17           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.470          0.036          0.001        103.373          1.559          1.000          0.000        164.381          4.198          1.409          0.018          0.019          4.345        538.886          114.0          0.963            0.0          0.000
     03/01/1986              17          4.864           31.7           6.24           3.17           3.13           2.88           0.23           0.00           0.00           0.07           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.653          0.042          0.001        103.025          1.565          1.000          0.000        191.022          4.971          1.958          0.021          0.022          4.482        571.886          113.8          0.964            0.0          0.000
     04/01/1986              18          4.967           39.1           7.70           3.91           3.86           3.52           0.32           0.00           0.00           0.09           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.821          0.048          0.001        102.669          1.580          1.000          0.000        218.340          5.742          2.636          0.024          0.025          4.565        604.886          113.7          0.965            0.0          0.000
     05/01/1986              19          5.000           48.1           8.87           4.81           4.15           4.29           0.41           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.990          0.055          0.001        102.293          1.598          1.000          0.000        248.230          6.582          3.581          0.027          0.028          4.694        637.886          113.5          0.967            0.0          0.000
     06/01/1986              20          5.052           58.2          10.19           5.82           4.47           5.14           0.53           0.04           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.063          0.002        101.880          1.605          1.000          0.000        283.982          7.476          4.644          0.031          0.032          4.884        670.886          113.4          0.968            0.0          0.000
