ApsimVersion = 7.10
Title = bmw114
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         47.770          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000          112.4          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         44.329          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026         83.000          116.1          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         40.964          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079        115.868          119.4          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         39.575          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148        148.868          122.2          1.000            0.0          0.000
     02/11/1985               5          3.000            1.1           0.16           0.11           0.05           0.05           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         38.657          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.229        181.868          124.7          0.977            0.0          0.000
     03/11/1985               6          3.296            1.4           0.22           0.14           0.08           0.08           0.05           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.006          0.000         37.918          1.221          1.000          0.000         12.234          0.333          0.250          0.003          0.003          0.394        214.868          126.8          0.890            0.0          0.000
     04/11/1985               7          3.542            2.3           0.41           0.23           0.18           0.17           0.05           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.012          0.000         37.279          1.261          1.000          0.000         21.734          0.333          0.251          0.006          0.006          0.607        247.868          128.6          0.903            0.0          0.000
     05/11/1985               8          3.803            4.2           0.79           0.42           0.37           0.36           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.017          0.000         36.702          1.340          1.000          0.000         32.533          0.333          0.254          0.009          0.009          0.776        280.868          130.1          0.925            0.0          0.000
     06/11/1985               9          4.000            5.9           1.13           0.59           0.54           0.53           0.06           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.024          0.000         38.425          1.360          1.000          0.000         45.464          0.333          0.267          0.012          0.012          1.173        313.868          131.3          0.929            0.0          0.000
     07/11/1985              10          4.129            9.2           1.79           0.92           0.87           0.85           0.07           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.031          0.000         36.148          1.419          1.000          0.000         58.870          0.333          0.283          0.015          0.016          1.238        323.225          132.3          0.942            0.0          0.000
