ApsimVersion = 7.10
Title = j2ka09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/03/1988               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000           30.1          1.000            0.0          0.000
     26/03/1988               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.019          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         83.000           30.1          1.000            0.0          0.000
     27/03/1988               3          2.598            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.924          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146        116.000           30.2          1.000            0.0          0.000
     28/03/1988               4          2.875            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.043          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200        149.000           30.2          1.000            0.0          0.000
     29/03/1988               5          3.000            1.3           0.19           0.13           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        110.232          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.294        182.000           30.2          0.977            0.0          0.000
     30/03/1988               6          3.393            1.7           0.28           0.17           0.11           0.10           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.699          0.008          0.000        109.095          1.205          1.000          0.000         12.286          0.514          0.250          0.004          0.004          0.526        215.000           30.3          0.884            0.0          0.000
     31/03/1988               7          3.653            3.2           0.57           0.32           0.25           0.25           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.889          0.014          0.000        108.185          1.221          1.000          0.000         22.059          0.514          0.251          0.007          0.007          0.850        248.000           30.2          0.890            0.0          0.000
     01/04/1988               8          3.923            5.5           1.02           0.55           0.48           0.47           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.089          0.021          0.000        107.391          1.272          1.000          0.000         33.692          0.514          0.256          0.010          0.011          1.140        281.000           30.2          0.906            0.0          0.000
     02/04/1988               9          4.000            9.1           1.76           0.91           0.85           0.83           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.296          0.030          0.000        106.671          1.320          1.000          0.000         47.466          0.514          0.269          0.015          0.015          1.510        314.000           30.1          0.920            0.0          0.000
     03/04/1988              10          4.215           14.3           2.80           1.43           1.37           1.34           0.09           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.504          0.040          0.000        110.983          1.363          1.000          0.000         63.169          0.514          0.300          0.020          0.020          2.238        347.000           30.0          0.930            0.0          0.000
     04/04/1988              11          4.339           21.4           4.19           2.14           2.07           2.00           0.12           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.050          0.001        109.166          1.403          1.000          0.000         79.625          1.008          0.362          0.025          0.025          2.311        380.000           29.8          0.938            0.0          0.000
     05/04/1988              12          4.459           28.5           5.58           2.85           2.77           2.65           0.15           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.061          0.001        106.644          1.427          1.000          0.000         98.121          1.915          0.473          0.030          0.031          2.309        413.000           29.6          0.943            0.0          0.000
     06/04/1988              13          4.574           37.9           7.43           3.79           3.71           3.51           0.21           0.00           0.00           0.11           0.03           0.11           0.00           0.00           0.00           0.000          0.000          0.000          2.093          0.074          0.002        115.529          1.453          1.000          0.000        118.458          2.782          0.614          0.036          0.037          3.221        446.000           29.4          0.948            0.0          0.000
     07/04/1988              14          4.667           42.8           8.40           4.28           4.20           3.95           0.25           0.00           0.00           0.14           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.277          0.088          0.002        115.678          1.472          1.000          0.000        140.482          3.485          0.846          0.043          0.044          3.524        479.000           29.1          0.951            0.0          0.000
     08/04/1988              15          4.776           55.9          10.98           5.59           5.50           5.12           0.36           0.00           0.00           0.16           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.100          0.003        111.400          1.510          1.000          0.000        160.187          4.307          0.992          0.049          0.050          3.601        512.000           28.8          0.957            0.0          0.000
