ApsimVersion = 7.10
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/03/1988               1          1.999            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000           30.1          1.000            0.0          0.000
     26/03/1988               2          2.000            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.019          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         83.000           30.1          1.000            0.0          0.000
     27/03/1988               3          2.598            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.924          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146        116.000           30.2          1.000            0.0          0.000
     28/03/1988               4          2.875            0.0           0.04           0.00           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.043          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200        149.000           30.2          1.000            0.0          0.000
     29/03/1988               5          3.000            0.8           0.13           0.08           0.04           0.04           0.04           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        110.232          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.294        182.000           30.2          0.977            0.0          0.000
     30/03/1988               6          3.393            1.2           0.18           0.12           0.07           0.07           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.699          0.005          0.000        109.095          1.205          1.000          0.000         12.286          0.514          0.250          0.003          0.003          0.526        215.000           30.3          0.884            0.0          0.000
     31/03/1988               7          3.653            2.1           0.38           0.21           0.17           0.17           0.04           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.889          0.009          0.000        108.187          1.221          1.000          0.000         22.059          0.514          0.251          0.005          0.005          0.850        248.000           30.3          0.890            0.0          0.000
     01/04/1988               8          3.923            3.7           0.69           0.37           0.32           0.32           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.089          0.014          0.000        107.400          1.272          1.000          0.000         33.692          0.514          0.256          0.007          0.007          1.140        281.000           30.3          0.906            0.0          0.000
     02/04/1988               9          4.000            6.1           1.18           0.61           0.57           0.56           0.05           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.296          0.020          0.000        106.690          1.320          1.000          0.000         47.466          0.514          0.269          0.010          0.010          1.511        314.000           30.3          0.920            0.0          0.000
     03/04/1988              10          4.215            9.6           1.88           0.96           0.92           0.90           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.504          0.026          0.000        110.970          1.364          1.000          0.000         63.169          0.514          0.300          0.013          0.013          2.236        347.000           30.2          0.930            0.0          0.000
