ApsimVersion = 7.10
Title = bmw239
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.942          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017         50.000          106.9          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.696          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019         83.000          110.5          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.453          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094        116.000          113.7          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.214          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231        149.000          116.2          1.000            0.0          0.000
     22/12/1985               5          3.000            0.4           0.07           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        100.207          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.442        182.000          118.1          0.977            0.0          0.000
     23/12/1985               6          3.283            0.6           0.09           0.06           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.003          0.000         98.977          1.219          1.000          0.000         11.957          0.000          0.250          0.001          0.001          0.704        215.000          119.5          0.889            0.0          0.000
     24/12/1985               7          3.524            0.9           0.16           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.005          0.000         98.742          1.260          1.000          0.000         20.993          0.000          0.251          0.002          0.002          1.099        248.000          120.6          0.903            0.0          0.000
     25/12/1985               8          3.777            1.7           0.32           0.17           0.15           0.15           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.007          0.000         98.508          1.344          1.000          0.000         31.316          0.000          0.254          0.003          0.003          1.441        281.000          121.4          0.926            0.0          0.000
     26/12/1985               9          4.000            2.7           0.53           0.27           0.25           0.25           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.010          0.000         98.269          1.398          1.000          0.000         43.561          0.000          0.266          0.005          0.005          1.866        314.000          122.0          0.937            0.0          0.000
     27/12/1985              10          4.125            4.3           0.84           0.43           0.41           0.40           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.013          0.000        107.365          1.447          1.000          0.000         56.608          0.000          0.288          0.006          0.006          2.568        347.000          122.5          0.947            0.0          0.000
     28/12/1985              11          4.243            6.4           1.26           0.64           0.62           0.60           0.04           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.016          0.000        103.166          1.461          1.000          0.000         71.779          0.314          0.336          0.008          0.008          2.470        380.000          122.8          0.949            0.0          0.000
     29/12/1985              12          4.349            9.0           1.76           0.90           0.87           0.84           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.020          0.000        102.842          1.477          1.000          0.000         88.403          1.111          0.419          0.010          0.010          2.727        413.000          123.1          0.952            0.0          0.000
     30/12/1985              13          4.453           11.9           2.33           1.19           1.16           1.10           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.978          0.023          0.000        102.518          1.501          1.000          0.000        105.319          1.885          0.549          0.012          0.012          3.014        446.000          123.2          0.955            0.0          0.000
     31/12/1985              14          4.557           15.9           3.13           1.59           1.56           1.47           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.147          0.027          0.001        102.197          1.528          1.000          0.000        123.618          2.670          0.731          0.014          0.014          3.395        479.000          123.3          0.959            0.0          0.000
     01/01/1986              15          4.650           20.2           3.97           2.02           1.99           1.86           0.13           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.319          0.032          0.001        101.864          1.530          1.000          0.000        144.336          3.363          1.035          0.016          0.016          3.868        512.000          123.4          0.959            0.0          0.000
     02/01/1986              16          4.761           25.7           5.05           2.57           2.53           2.35           0.17           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.470          0.036          0.001        101.562          1.560          1.000          0.000        164.381          4.198          1.409          0.018          0.019          4.294        545.000          123.4          0.963            0.0          0.000
     03/01/1986              17          4.864           31.7           6.24           3.17           3.13           2.88           0.23           0.00           0.00           0.07           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.653          0.042          0.001        101.219          1.565          1.000          0.000        191.022          4.971          1.958          0.021          0.022          4.410        578.000          123.3          0.964            0.0          0.000
     04/01/1986              18          4.967           39.1           7.70           3.91           3.86           3.52           0.32           0.00           0.00           0.09           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.821          0.048          0.001        100.869          1.581          1.000          0.000        218.340          5.742          2.636          0.024          0.025          4.493        611.000          123.2          0.966            0.0          0.000
     05/01/1986              19          5.000           48.1           8.87           4.81           4.15           4.29           0.41           0.02           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.990          0.055          0.001        100.497          1.599          1.000          0.000        248.230          6.582          3.580          0.027          0.028          4.630        644.000          123.1          0.968            0.0          0.000
     06/01/1986              20          5.052           58.2          10.19           5.82           4.47           5.14           0.53           0.04           0.00           0.12           0.04           0.10           0.02           0.00           0.00           0.000          0.000          0.000          3.173          0.063          0.002        100.089          1.605          1.000          0.000        283.982          7.476          4.644          0.031          0.032          4.827        677.000          123.0          0.968            0.0          0.000
     07/01/1986              21          5.081           68.8          11.58           6.88           4.82           6.02           0.67           0.07           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.369          0.072          0.002        106.668          1.603          1.000          0.000        326.007          8.309          5.961          0.036          0.036          5.630        710.000          122.9          0.968            0.0          0.000
     08/01/1986              22          5.110           80.9          13.16           8.09           5.21           7.01           0.84           0.11           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          3.550          0.082          0.002        102.084          1.609          1.000          0.000        369.165          9.157          7.503          0.040          0.041          5.534        743.000          122.7          0.969            0.0          0.000
     09/01/1986              23          5.140           90.5          14.42           9.05           5.51           7.78           0.99           0.14           0.00           0.18           0.06           0.15           0.03           0.00           0.00           0.000          0.000          0.000          3.736          0.093          0.002        115.192          1.602          1.000          0.000        417.245         10.011          9.436          0.045          0.046          6.605        776.000          122.5          0.968            0.0          0.000
     10/01/1986              24          5.169          105.8          16.43          10.58           6.01           8.98           1.24           0.19           0.00           0.21           0.06           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.922          0.104          0.002        110.393          1.608          1.000          0.000        470.176         10.851         11.121          0.051          0.052          6.240        809.000          122.2          0.968            0.0          0.000
     11/01/1986              25          5.200          123.7          18.77          12.37           6.58          10.36           1.57           0.26           0.00           0.24           0.07           0.19           0.05           0.00           0.00           0.000          0.000          0.000          4.106          0.117          0.003        108.691          1.615          1.000          0.000        526.752         11.728         14.016          0.057          0.058          6.171        842.000          121.9          0.969            0.0          0.000
     12/01/1986              26          5.231          140.4          20.97          14.04           7.12          11.62           1.90           0.32           0.00           0.27           0.07           0.21           0.06           0.00           0.00           0.000          0.000          0.000          4.297          0.131          0.003        107.922          1.616          1.000          0.000        590.755         12.609         17.662          0.063          0.065          6.229        875.000          121.6          0.969            0.0          0.000
     13/01/1986              27          5.261          161.7          23.76          16.17           7.81          13.20           2.34           0.41           0.00           0.31           0.08           0.24           0.07           0.00           0.00           0.000          0.000          0.000          4.490          0.147          0.003        107.187          1.622          1.000          0.000        660.471         13.485         21.342          0.071          0.072          6.334        908.000          121.2          0.970            0.0          0.000
     14/01/1986              28          5.292          185.8          26.93          18.58           8.59          14.94           2.88           0.52           0.00           0.36           0.09           0.27           0.08           0.00           0.00           0.000          0.000          0.000          4.681          0.163          0.003        106.391          1.628          1.000          0.000        735.102         14.380         26.343          0.078          0.080          6.441        928.489          120.7          0.970            0.0          0.000
     15/01/1986              29          5.322          214.0          30.66          21.40           9.51          16.94           3.54           0.66           0.00           0.41           0.09           0.30           0.10           0.01           0.00           0.000          0.000          0.000          4.876          0.181          0.003        105.558          1.635          1.000          0.000        817.051         15.238         32.384          0.087          0.088          6.388        949.607          120.2          0.971            0.0          0.000
     16/01/1986              30          5.352          245.6          34.81          24.56          10.53          19.13           4.34           0.82           0.00           0.48           0.10           0.35           0.12           0.01           0.00           0.000          0.000          0.000          5.215          0.215          0.004        104.616          1.609          1.000          0.000        969.383         16.371         39.912          0.102          0.104          6.318        971.330          119.5          0.969            0.0          0.000
     17/01/1986              31          5.380          282.5          39.67          28.25          11.73          21.56           5.35           1.03           0.00           0.56           0.12           0.40           0.15           0.01           0.00           0.000          0.000          0.000          5.548          0.252          0.004        105.187          1.602          1.000          0.000       1135.699         17.970         48.824          0.118          0.120          6.379        993.625          118.6          0.968            0.0          0.000
     18/01/1986              32          5.408          322.8          44.97          32.28          13.03          24.11           6.55           1.28           0.00           0.66           0.13           0.47           0.18           0.01           0.00           0.000          0.000          0.000          5.865          0.291          0.004        103.044          1.602          1.000          0.000       1308.566         19.566         60.244          0.135          0.137          6.235       1016.459          117.7          0.968            0.0          0.000
     19/01/1986              33          5.437          371.4          51.38          37.14          14.61          27.07           8.10           1.59           0.00           0.77           0.14           0.53           0.22           0.01           0.00           0.000          0.000          0.000          6.181          0.332          0.005        102.109          1.608          1.000          0.000       1493.803         21.260         73.756          0.153          0.155          6.201       1039.783          116.5          0.968            0.0          0.000
     20/01/1986              34          5.467          427.1          58.74          42.71          16.42          30.33          10.00           1.98           0.00           0.90           0.16           0.61           0.27           0.02           0.00           0.000          0.000          0.000          6.517          0.378          0.005        101.069          1.614          1.000          0.000       1702.147         22.957         91.252          0.172          0.174          6.174       1063.523          115.1          0.969            0.0          0.000
     21/01/1986              35          5.499          491.6          67.25          49.16          18.51          33.94          12.33           2.46           0.00           1.05           0.18           0.69           0.33           0.02           0.00           0.000          0.000          0.000          6.853          0.426          0.005         99.796          1.620          1.000          0.000       1920.255         24.759        112.628          0.192          0.194          6.146       1087.606          113.6          0.970            0.0          0.000
     22/01/1986              36          5.530          548.1          74.69          54.81          20.34          36.95          14.49           2.90           0.00           1.19           0.20           0.78           0.38           0.02           0.00           0.000          0.000          0.000          7.210          0.479          0.006         98.495          1.619          1.000          0.000       2158.463         26.527        138.898          0.213          0.215          6.131       1112.011          112.0          0.970            0.0          0.000
     23/01/1986              37          5.560          618.7          84.01          61.87          22.63          40.55          17.34           3.49           0.00           1.36           0.22           0.86           0.46           0.03           0.00           0.000          0.000          0.000          7.560          0.531          0.006         97.512          1.626          1.000          0.000       2394.097         28.242        163.209          0.233          0.236          6.119       1112.011          110.2          0.970            0.0          0.000
     24/01/1986              38          5.589          687.6          93.11          68.76          24.86          43.90          20.26           4.08           0.00           1.53           0.24           0.95           0.54           0.03           0.00           0.000          0.000          0.000          7.900          0.582          0.007        104.390          1.634          1.000          0.000       2619.780         29.904        195.290          0.252          0.255          6.674       1112.151          108.3          0.971            0.0          0.000
     25/01/1986              39          5.619          776.0         104.78          77.60          27.73          48.01          24.16           4.88           0.00           1.72           0.27           1.03           0.64           0.04           0.00           0.000          0.000          0.000          8.229          0.629          0.007        100.143          1.645          1.000          0.000       2831.297         31.634        228.162          0.270          0.272          6.339       1112.472          106.2          0.972            0.0          0.000
     26/01/1986              40          5.650          883.1         118.94          88.31          31.21          52.78          29.07           5.89           0.00           1.93           0.31           1.12           0.76           0.05           0.00           0.000          0.000          0.000          8.571          0.675          0.007         95.752          1.654          1.000          0.000       3040.193         33.400        272.085          0.286          0.289          5.997       1112.976          103.9          0.973            0.0          0.000
     27/01/1986              41          5.682          992.1         133.34          99.21          34.74          57.41          34.24           6.95           0.00           2.15           0.34           1.19           0.89           0.06           0.00           0.000          0.000          0.000          8.921          0.719          0.008         93.688          1.660          1.000          0.000       3237.815         35.260        327.362          0.302          0.305          5.846       1113.661          101.4          0.973            0.0          0.000
     28/01/1986              42          5.715         1107.0         148.52         110.70          38.46          62.07          39.89           8.10           0.00           2.38           0.38           1.27           1.03           0.07           0.00           0.000          0.000          0.000          9.290          0.761          0.008         91.628          1.665          1.000          0.000       3425.730         37.115        385.632          0.316          0.319          5.697       1114.526           98.9          0.974            0.0          0.000
     29/01/1986              43          5.748         1226.0         164.24         122.60          42.31          66.63          45.95           9.35           0.00           2.61           0.42           1.33           1.19           0.08           0.00           0.000          0.000          0.000          9.657          0.797          0.009         89.375          1.671          1.000          0.000       3589.481         38.998        449.179          0.329          0.332          5.535       1115.566           96.3          0.974            0.0          0.000
     30/01/1986              44          5.780         1349.8         180.58         134.98          46.31          70.56          52.93          10.78           0.00           2.85           0.46           1.39           1.36           0.10           0.00           0.000          0.000          0.000         10.030          0.828          0.009         87.053          1.676          1.000          0.000       3730.694         40.828        517.479          0.339          0.342          5.369       1116.780           93.6          0.975            0.0          0.000
     31/01/1986              45          5.813         1476.3         197.28         147.63          50.40          73.70          60.80          12.39           0.00           3.09           0.50           1.43           1.54           0.11           0.00           0.000          0.000          0.000         10.393          0.853          0.009         84.435          1.681          1.000          0.000       3843.187         42.714        596.026          0.347          0.350          5.183       1118.161           90.9          0.975            0.0          0.000
     01/02/1986              46          5.845         1607.2         214.55         160.72          54.61          76.29          69.48          14.16           0.00           3.35           0.55           1.47           1.74           0.13           0.00           0.000          0.000          0.000         10.766          0.874          0.010         82.053          1.685          1.000          0.000       3936.139         44.520        684.651          0.354          0.357          5.015       1119.706           88.1          0.976            0.0          0.000
     02/02/1986              47          5.876         1746.6         232.95         174.66          59.11          78.24          79.41          16.20           0.00           3.62           0.59           1.50           1.96           0.15           0.00           0.000          0.000          0.000         11.124          0.889          0.010         79.459          1.689          1.000          0.000       4005.618         46.325        782.387          0.359          0.362          4.832       1121.408           85.0          0.976            0.0          0.000
     03/02/1986              48          5.910         1885.3         251.22         188.53          63.56          80.16          89.27          18.22           0.00           3.89           0.64           1.53           2.18           0.17           0.00           0.000          0.000          0.000         11.481          0.904          0.011         76.397          1.690          1.000          0.000       4073.923         49.279        894.240          0.364          0.367          4.618       1123.260           82.0          0.976            0.0          0.000
     04/02/1986              49          5.944         2002.5         266.61         200.25          67.31          82.23          97.22          19.85           0.00           4.11           0.68           1.56           2.36           0.18           0.00           0.000          0.000          0.000         11.870          0.921          0.012         73.433          1.690          1.000          0.000       4147.584         53.039       1005.349          0.369          0.373          4.412       1125.255           79.5          0.976            0.0          0.000
     05/02/1986              50          5.979         2132.4         283.67         213.24          71.46          84.27         106.25          21.70           0.00           4.34           0.72           1.58           2.54           0.20           0.00           0.000          0.000          0.000         12.252          0.937          0.013         71.424          1.690          1.000          0.000       4219.943         56.894       1094.854          0.374          0.378          4.271       1127.389           77.0          0.976            0.0          0.000
