ApsimVersion = 7.10
Title = bmw113
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.670          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027         50.000          119.2          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         90.229          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016         80.487          124.5          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         88.229          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042         96.232          129.1          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         88.042          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068        110.845          133.2          1.000            0.0          0.000
     02/11/1985               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000         87.857          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.087        134.608          136.6          0.977            0.0          0.000
     03/11/1985               6          3.296            0.6           0.09           0.06           0.03           0.03           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.003          0.000         87.673          1.225          1.000          0.000         12.355          0.266          0.250          0.001          0.001          0.117        158.118          139.5          0.891            0.0          0.000
     04/11/1985               7          3.542            0.9           0.17           0.09           0.07           0.07           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.005          0.000         87.490          1.278          1.000          0.000         21.855          0.266          0.251          0.002          0.002          0.162        181.383          141.8          0.908            0.0          0.000
     05/11/1985               8          3.803            1.7           0.32           0.17           0.15           0.15           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.007          0.000         87.306          1.368          1.000          0.000         32.654          0.266          0.255          0.004          0.004          0.231        204.392          143.7          0.931            0.0          0.000
     06/11/1985               9          4.000            2.4           0.46           0.24           0.22           0.22           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.010          0.000         89.016          1.378          1.000          0.000         45.585          0.266          0.267          0.005          0.005          0.438        219.010          145.3          0.933            0.0          0.000
     07/11/1985              10          4.129            3.8           0.74           0.38           0.36           0.35           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.013          0.000         87.113          1.447          1.000          0.000         58.991          0.266          0.284          0.006          0.006          0.366        233.907          146.4          0.947            0.0          0.000
     08/11/1985              11          4.245            5.4           1.05           0.54           0.52           0.50           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.016          0.000         86.921          1.484          1.000          0.000         73.635          0.317          0.329          0.008          0.008          0.403        249.046          147.4          0.953            0.0          0.000
     09/11/1985              12          4.358            7.5           1.46           0.75           0.72           0.69           0.04           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.019          0.000         86.730          1.498          1.000          0.000         90.129          1.168          0.397          0.010          0.010          0.447        264.394          148.1          0.955            0.0          0.000
     10/11/1985              13          4.476           10.7           2.09           1.07           1.04           0.99           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.023          0.000         92.000          1.529          1.000          0.000        108.257          2.050          0.507          0.012          0.012          0.922        280.101          148.6          0.959            0.0          0.000
     11/11/1985              14          4.594           14.8           2.91           1.48           1.45           1.37           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.193          0.028          0.001         87.788          1.549          1.000          0.000        129.396          2.938          0.717          0.014          0.014          0.665        296.083          149.0          0.962            0.0          0.000
     12/11/1985              15          4.713           19.1           3.75           1.91           1.88           1.75           0.12           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.386          0.033          0.001         96.187          1.560          1.000          0.000        153.323          3.831          1.043          0.016          0.017          1.417        313.245          149.4          0.963            0.0          0.000
     13/11/1985              16          4.815           25.1           4.93           2.51           2.47           2.28           0.18           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.039          0.001         91.543          1.580          1.000          0.000        180.404          4.600          1.444          0.019          0.020          1.118        335.321          149.6          0.965            0.0          0.000
     14/11/1985              17          4.930           32.2           6.34           3.22           3.18           2.90           0.26           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.745          0.045          0.001         91.224          1.602          1.000          0.000        206.317          5.465          2.092          0.022          0.023          1.155        357.251          149.7          0.968            0.0          0.000
     15/11/1985              18          5.000           40.3           7.40           4.03           3.44           3.60           0.34           0.02           0.00           0.10           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.933          0.052          0.001         90.894          1.616          1.000          0.000        238.476          6.311          2.980          0.025          0.026          1.188        379.037          149.8          0.969            0.0          0.000
     16/11/1985              19          5.040           48.1           8.41           4.81           3.69           4.26           0.43           0.03           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.116          0.059          0.002         90.546          1.614          1.000          0.000        273.313          7.158          3.920          0.029          0.030          1.224        400.680          149.9          0.969            0.0          0.000
     17/11/1985              20          5.071           58.3           9.75           5.83           4.02           5.11           0.55           0.06           0.00           0.13           0.04           0.11           0.02           0.00           0.00           0.000          0.000          0.000          3.299          0.067          0.002         96.193          1.622          1.000          0.000        311.742          8.034          4.931          0.033          0.034          1.749        422.184          149.9          0.970            0.0          0.000
     18/11/1985              21          5.098           68.5          11.08           6.85           4.35           5.95           0.69           0.09           0.00           0.15           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.489          0.077          0.002         91.864          1.612          1.000          0.000        355.613          8.806          6.403          0.038          0.039          1.493        443.556          149.8          0.969            0.0          0.000
