ApsimVersion = 7.10
Title = bmw116
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         64.370          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030         50.000          108.1          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         60.929          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020         83.000          112.3          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         58.806          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066        109.147          116.0          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         58.502          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.134        142.147          119.3          1.000            0.0          0.000
     02/11/1985               5          3.000            1.3           0.19           0.13           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         58.207          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.221        175.147          122.0          0.977            0.0          0.000
     03/11/1985               6          3.296            1.7           0.26           0.17           0.10           0.10           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.008          0.000         57.920          1.222          1.000          0.000         12.269          0.314          0.250          0.004          0.004          0.381        208.147          124.3          0.890            0.0          0.000
     04/11/1985               7          3.542            2.8           0.50           0.28           0.22           0.21           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.014          0.000         57.636          1.266          1.000          0.000         21.769          0.314          0.251          0.007          0.007          0.622        241.147          126.2          0.904            0.0          0.000
     05/11/1985               8          3.803            5.2           0.97           0.52           0.45           0.45           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.021          0.000         57.349          1.348          1.000          0.000         32.568          0.314          0.255          0.010          0.011          0.811        274.147          127.7          0.927            0.0          0.000
     06/11/1985               9          4.000            7.2           1.38           0.72           0.66           0.65           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.029          0.000         59.077          1.365          1.000          0.000         45.499          0.314          0.267          0.015          0.015          1.208        307.147          128.9          0.930            0.0          0.000
     07/11/1985              10          4.129           11.3           2.19           1.13           1.06           1.04           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.038          0.000         57.035          1.424          1.000          0.000         58.905          0.314          0.283          0.019          0.019          1.332        339.189          129.7          0.942            0.0          0.000
