ApsimVersion = 7.10
Title = bmw210
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     18/12/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         39.342           77.1          0.000          1.000          1.072          0.000          0.000          0.000          0.000
     19/12/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         39.096           79.4          0.000          1.000          1.069          0.000          0.000          0.000          0.000
     20/12/1985               3          2.530            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         38.853           81.5          0.000          1.000          1.066          0.000          0.000          0.000          0.000
     21/12/1985               4          2.802            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         38.614           83.0          0.000          1.000          1.063          0.000          0.000          0.000          0.000
     22/12/1985               5          3.000            1.3           0.19           0.13           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         39.635           84.1          1.700          1.000          1.073          0.000          3.800          0.000          0.000
     23/12/1985               6          3.283            1.6           0.25           0.16           0.09           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.007          0.000         38.377           84.9          1.244          1.000          1.060          0.000         11.567          0.213          0.250
     24/12/1985               7          3.524            2.6           0.45           0.26           0.19           0.19           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.013          0.000         38.140           85.3          1.270          1.000          1.058          0.000         20.604          0.213          0.251
     25/12/1985               8          3.777            4.8           0.90           0.48           0.42           0.41           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.019          0.000         37.899           85.6          1.356          1.000          1.055          0.000         30.927          0.213          0.254
     26/12/1985               9          4.000            7.7           1.47           0.77           0.70           0.70           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.027          0.000         37.640           85.8          1.413          1.000          1.052          0.000         43.172          0.213          0.266
     27/12/1985              10          4.125           12.1           2.36           1.21           1.15           1.13           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.035          0.000         57.643           85.8          1.453          1.000          1.233          0.000         56.218          0.213          0.288
     28/12/1985              11          4.243           18.0           3.53           1.80           1.73           1.69           0.11           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.045          0.000         52.565           85.8          1.466          1.000          1.178          0.000         71.603          0.314          0.335
     29/12/1985              12          4.349           25.2           4.94           2.52           2.45           2.36           0.14           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.056          0.001         51.633           85.6          1.480          1.000          1.166          0.000         88.227          1.111          0.417
     30/12/1985              13          4.453           33.3           6.54           3.33           3.25           3.10           0.18           0.00           0.00           0.11           0.03           0.10           0.00           0.00           0.00           0.000          0.000          0.000          1.978          0.066          0.001         50.800           85.3          1.504          1.000          1.157          0.000        105.143          1.885          0.546
     31/12/1985              14          4.557           44.7           8.78           4.47           4.39           4.14           0.26           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.147          0.078          0.002         50.038           85.0          1.531          1.000          1.149          0.000        123.441          2.670          0.726
     01/01/1986              15          4.650           56.7          11.15           5.67           5.58           5.22           0.35           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.319          0.091          0.002         49.287           84.7          1.532          1.000          1.142          0.000        144.160          3.363          1.027
     02/01/1986              16          4.761           72.0          14.16           7.20           7.09           6.58           0.49           0.00           0.00           0.18           0.06           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.470          0.103          0.003         48.654           84.3          1.563          1.000          1.135          0.000        164.204          4.198          1.396
     03/01/1986              17          4.864           88.8          17.47           8.88           8.76           8.06           0.66           0.00           0.00           0.21           0.08           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.653          0.120          0.003         47.930           83.8          1.568          1.000          1.128          0.000        190.846          4.971          1.936
     04/01/1986              18          4.967          109.3          21.53          10.93          10.80           9.84           0.89           0.00           0.00           0.25           0.10           0.22           0.02           0.00           0.00           0.000          0.000          0.000          2.821          0.137          0.004         48.029           83.3          1.584          1.000          1.129          0.000        218.163          5.742          2.602
     05/01/1986              19          5.000          134.3          24.79          13.43          11.60          11.98           1.15           0.05           0.00           0.29           0.11           0.25           0.03           0.00           0.00           0.000          0.000          0.000          2.990          0.156          0.004         47.702           82.7          1.603          1.000          1.125          0.000        248.054          6.582          3.528
     06/01/1986              20          5.052          162.1          28.42          16.21          12.50          14.33           1.47           0.12           0.00           0.34           0.13           0.29           0.05           0.00           0.00           0.000          0.000          0.000          3.173          0.179          0.005         46.496           82.1          1.609          1.000          1.114          0.000        283.805          7.476          4.568
     07/01/1986              21          5.081          191.5          32.26          19.15          13.44          16.77           1.85           0.20           0.00           0.39           0.14           0.33           0.06           0.00           0.00           0.000          0.000          0.000          3.369          0.205          0.005         58.334           81.4          1.606          1.000          1.229          0.000        325.831          8.309          5.852
     08/01/1986              22          5.110          224.7          36.60          22.47          14.51          19.48           2.32           0.29           0.00           0.45           0.15           0.37           0.07           0.00           0.00           0.000          0.000          0.000          3.550          0.232          0.006         53.591           80.7          1.612          1.000          1.180          0.000        368.989          9.157          7.350
     09/01/1986              23          5.140          251.1          40.04          25.11          15.35          21.58           2.73           0.38           0.00           0.51           0.16           0.42           0.08           0.00           0.00           0.000          0.000          0.000          3.736          0.263          0.006         69.202           80.0          1.603          1.000          1.299          0.000        417.069         10.011          9.220
     10/01/1986              24          5.169          292.7          45.50          29.27          16.69          24.85           3.43           0.52           0.00           0.59           0.17           0.48           0.10           0.00           0.00           0.000          0.000          0.000          3.922          0.296          0.007         64.838           79.1          1.608          1.000          1.251          0.000        469.999         10.851         10.844
     11/01/1986              25          5.200          341.0          51.84          34.10          18.25          28.58           4.31           0.70           0.00           0.68           0.18           0.54           0.13           0.01           0.00           0.000          0.000          0.000          4.106          0.332          0.007         61.037           78.2          1.615          1.000          1.214          0.000        526.575         11.728         13.620
     12/01/1986              26          5.231          386.1          57.76          38.61          19.70          31.98           5.19           0.88           0.00           0.77           0.20           0.60           0.15           0.01           0.00           0.000          0.000          0.000          4.297          0.372          0.008         58.470           77.1          1.616          1.000          1.191          0.000        590.579         12.609         17.097
     13/01/1986              27          5.261          443.0          65.23          44.30          21.54          36.19           6.38           1.12           0.00           0.88           0.22           0.67           0.19           0.01           0.00           0.000          0.000          0.000          4.490          0.416          0.008         56.704           75.9          1.622          1.000          1.175          0.000        660.295         13.485         20.586
     14/01/1986              28          5.292          506.9          73.65          50.69          23.61          40.82           7.80           1.42           0.00           1.00           0.24           0.75           0.23           0.01           0.00           0.000          0.000          0.000          4.681          0.463          0.009         54.950           74.5          1.627          1.000          1.160          0.000        734.926         14.380         25.300
     15/01/1986              29          5.322          581.5          83.46          58.15          26.02          46.10           9.56           1.78           0.00           1.15           0.26           0.84           0.28           0.01           0.00           0.000          0.000          0.000          4.876          0.515          0.010         53.181           72.8          1.634          1.000          1.143          0.000        816.874         15.238         30.954
     16/01/1986              30          5.352          664.0          94.34          66.40          28.70          51.81          11.63           2.20           0.00           1.34           0.29           0.98           0.33           0.02           0.00           0.000          0.000          0.000          5.215          0.611          0.010         51.163           70.7          1.607          1.000          1.126          0.000        969.207         16.371         37.951
     17/01/1986              31          5.380          759.2         106.85          75.92          31.78          58.09          14.25           2.74           0.00           1.57           0.31           1.14           0.39           0.02           0.00           0.000          0.000          0.000          5.548          0.715          0.011         54.671           68.1          1.599          1.000          1.165          0.000       1135.523         17.970         46.167
     18/01/1986              32          5.408          861.4         120.30          86.14          35.09          64.56          17.29           3.36           0.00           1.80           0.34           1.31           0.45           0.03           0.00           0.000          0.000          0.000          5.865          0.824          0.012         50.218           65.6          1.584          1.000          1.126          0.000       1308.390         19.566         56.543
     19/01/1986              33          5.437          982.6         136.27          98.26          39.02          71.93          21.17           4.15           0.00           2.01           0.37           1.46           0.50           0.03           0.00           0.000          0.000          0.000          6.181          0.941          0.013         46.207           63.4          1.555          1.000          1.088          0.000       1493.627         21.260         68.628
     20/01/1986              34          5.467         1118.7         154.21         111.87          43.43          79.88          25.80           5.10           0.00           2.19           0.39           1.62           0.52           0.03           0.00           0.000          0.000          0.000          6.517          1.072          0.014         44.014           61.3          1.513          1.000          1.067          0.000       1701.971         22.957         83.999
     21/01/1986              35          5.499         1272.2         174.45         127.22          48.41          88.45          31.35           6.24           0.00           2.37           0.41           1.78           0.54           0.03           0.00           0.000          0.000          0.000          6.853          1.210          0.016         41.292           59.3          1.474          1.000          1.046          0.000       1920.079         24.759        102.386
     22/01/1986              36          5.530         1403.0         191.68         140.30          52.63          95.43          36.36           7.27           0.00           2.53           0.43           1.95           0.53           0.03           0.00           0.000          0.000          0.000          7.210          1.360          0.017         38.561           57.6          1.433          1.000          1.031          0.000       2158.287         26.527        124.422
     23/01/1986              37          5.560         1562.2         212.68         156.22          57.78         103.54          42.78           8.58           0.00           2.67           0.45           2.11           0.51           0.03           0.00           0.000          0.000          0.000          7.560          1.508          0.018         36.628           56.1          1.400          1.000          1.013          0.000       2393.921         28.242        144.287
     24/01/1986              38          5.589         1713.5         232.61         171.35          62.65         110.88          49.19           9.89           0.00           2.87           0.47           2.28           0.53           0.03           0.00           0.000          0.000          0.000          7.900          1.650          0.019         46.493           54.0          1.382          1.000          1.115          0.000       2619.603         29.904        169.775
     25/01/1986              39          5.619         1902.8         257.59         190.28          68.77         119.67          57.54          11.60           0.00           3.04           0.49           2.44           0.55           0.03           0.00           0.000          0.000          0.000          8.229          1.784          0.020         42.641           52.1          1.365          1.000          1.075          0.000       2831.121         31.634        195.184
     26/01/1986              40          5.650         2085.8         281.72         208.58          74.68         127.79          65.93          13.32           0.00           3.19           0.51           2.53           0.59           0.04           0.00           0.000          0.000          0.000          8.571          1.852          0.021         37.841           50.5          1.367          0.816          1.032          0.000       2940.180         33.400        228.335
     27/01/1986              41          5.682         2246.8         302.89         224.68          79.84         133.79          74.24          15.02           0.00           3.32           0.53           2.60           0.64           0.04           0.00           0.000          0.000          0.000          8.921          1.900          0.022         32.994           49.1          1.370          0.732          0.994          0.000       3015.543         35.260        261.612
     28/01/1986              42          5.715         2377.2         319.99         237.72          83.98         135.79          83.33          16.89           0.00           3.42           0.54           2.64           0.70           0.04           0.00           0.000          0.000          0.000          9.290          1.915          0.023         28.559           48.0          1.379          0.584          0.959          0.000       3040.181         37.115        294.599
     29/01/1986              43          5.748         2510.0         337.41         251.00          88.20         137.83          92.60          18.78           0.00           3.53           0.55           2.68           0.77           0.05           0.00           0.000          0.000          0.000          9.657          1.931          0.025         29.095           46.8          1.387          0.598          0.969          0.000       3065.232         38.998        330.681
     30/01/1986              44          5.780         2612.2         350.74         261.22          91.39         137.75         101.08          20.52           0.00           3.61           0.57           2.70           0.83           0.05           0.00           0.000          0.000          0.000         10.030          1.930          0.026         25.007           45.9          1.397          0.457          0.936          0.000       3063.403         40.828        367.443
     31/01/1986              45          5.813         2711.9         363.73         271.19          94.50         137.66         109.35          22.22           0.00           3.68           0.58           2.71           0.88           0.06           0.00           0.000          0.000          0.000         10.393          1.929          0.027         21.600           45.2          1.404          0.449          0.910          0.000       3061.516         42.714        401.100
     01/02/1986              46          5.845         2796.9         374.77         279.69          97.12         137.58         116.41          23.66           0.00           3.74           0.58           2.72           0.93           0.06           0.00           0.000          0.000          0.000         10.766          1.928          0.028         19.750           44.5          1.410          0.379          0.893          0.000       3059.710         44.520        433.940
     02/02/1986              47          5.876         2865.9         383.67         286.59          99.20         137.50         122.13          24.83           0.00           3.80           0.59           2.73           0.97           0.06           0.00           0.000          0.000          0.000         11.124          1.926          0.029         18.199           43.9          1.415          0.294          0.877          0.000       3057.905         46.325        461.946
     03/02/1986              48          5.910         2931.1         392.01         293.11         101.15         137.37         127.55          25.94           0.00           3.85           0.60           2.73           1.01           0.07           0.00           0.000          0.000          0.000         11.481          1.925          0.031         16.769           43.4          1.421          0.283          0.863          0.000       3054.952         49.279        484.656
     04/02/1986              49          5.944         3010.1         402.15         301.01         103.56         137.20         134.11          27.29           0.00           3.90           0.60           2.74           1.05           0.07           0.00           0.000          0.000          0.000         11.870          1.922          0.033         15.449           42.9          1.425          0.411          0.849          0.000       3051.191         53.039        506.138
     05/02/1986              50          5.979         3077.1         410.67         307.71         105.56         137.03         139.66          28.42           0.00           3.94           0.61           2.74           1.08           0.07           0.00           0.000          0.000          0.000         12.252          1.920          0.036         14.230           42.4          1.429          0.319          0.837          0.000       3047.337         56.894        532.169
     06/02/1986              51          6.000         3202.0         426.93         320.20         109.47         136.88         150.03          30.55           0.00           4.04           0.63           2.74           1.17           0.08           0.00           0.000          0.000          0.000         12.644          1.918          0.038         30.505           41.2          1.429          0.584          1.013          0.000       3044.009         60.222        554.220
