ApsimVersion = 7.10
Title = bmw211
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/12/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         92.142          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009         50.000          107.6          1.000            0.0          0.000
     19/12/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         91.896          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010         64.595          111.3          1.000            0.0          0.000
     20/12/1985               3          2.530            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         91.653          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         80.380          114.6          1.000            0.0          0.000
     21/12/1985               4          2.802            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         91.414          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044         97.562          117.2          1.000            0.0          0.000
     22/12/1985               5          3.000            1.3           0.19           0.13           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         92.436          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.113        125.584          119.1          0.977            0.0          0.000
     23/12/1985               6          3.283            1.6           0.26           0.16           0.10           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.008          0.000         91.177          1.247          1.000          0.000         11.590          0.200          0.250          0.004          0.004          0.152        158.584          120.5          0.898            0.0          0.000
     24/12/1985               7          3.524            2.7           0.47           0.27           0.20           0.20           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.013          0.000         90.940          1.276          1.000          0.000         20.627          0.200          0.251          0.007          0.007          0.282        191.584          121.5          0.907            0.0          0.000
     25/12/1985               8          3.777            5.0           0.93           0.50           0.43           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.020          0.000         90.698          1.361          1.000          0.000         30.950          0.200          0.254          0.010          0.010          0.530        224.584          122.1          0.930            0.0          0.000
     26/12/1985               9          4.000            7.9           1.52           0.79           0.73           0.72           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.235          0.028          0.000         90.438          1.418          1.000          0.000         43.195          0.200          0.266          0.014          0.014          0.781        257.584          122.6          0.941            0.0          0.000
     27/12/1985              10          4.125           12.5           2.43           1.25           1.18           1.16           0.09           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.418          0.036          0.000        109.007          1.460          1.000          0.000         56.241          0.200          0.288          0.018          0.018          1.743        290.584          122.9          0.949            0.0          0.000
     28/12/1985              11          4.243           18.5           3.63           1.85           1.78           1.74           0.11           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.612          0.046          0.000        104.172          1.471          1.000          0.000         71.613          0.314          0.335          0.023          0.023          1.865        323.584          123.0          0.951            0.0          0.000
     29/12/1985              12          4.349           25.9           5.09           2.59           2.52           2.43           0.14           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.804          0.057          0.001        103.388          1.483          1.000          0.000         88.237          1.111          0.417          0.028          0.029          2.204        356.584          123.1          0.953            0.0          0.000
     30/12/1985              13          4.453           34.3           6.73           3.43           3.35           3.19           0.19           0.00           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          1.978          0.068          0.001        102.658          1.506          1.000          0.000        105.153          1.885          0.546          0.033          0.034          2.390        389.584          123.0          0.956            0.0          0.000
     31/12/1985              14          4.557           46.0           9.04           4.60           4.51           4.26           0.27           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.147          0.080          0.002        101.972          1.532          1.000          0.000        123.451          2.670          0.727          0.039          0.040          2.574        422.584          122.8          0.960            0.0          0.000
     01/01/1986              15          4.650           58.4          11.47           5.84           5.74           5.37           0.36           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.319          0.093          0.002        101.278          1.533          1.000          0.000        144.169          3.363          1.027          0.046          0.047          2.814        455.584          122.5          0.960            0.0          0.000
     02/01/1986              16          4.761           74.1          14.57           7.41           7.30           6.77           0.50           0.00           0.00           0.18           0.07           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.470          0.106          0.003        100.693          1.562          1.000          0.000        164.214          4.198          1.396          0.052          0.053          3.145        488.584          122.2          0.963            0.0          0.000
     03/01/1986              17          4.864           91.3          17.97           9.13           9.01           8.29           0.67           0.00           0.00           0.22           0.08           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.653          0.124          0.003        100.005          1.567          1.000          0.000        190.856          4.971          1.936          0.060          0.061          3.549        521.584          121.8          0.964            0.0          0.000
     04/01/1986              18          4.967          112.4          22.14          11.24          11.10          10.12           0.91           0.00           0.00           0.25           0.10           0.22           0.03           0.00           0.00           0.000          0.000          0.000          2.821          0.141          0.004         99.306          1.582          1.000          0.000        218.173          5.742          2.602          0.068          0.070          3.785        554.584          121.3          0.966            0.0          0.000
     05/01/1986              19          5.000          138.1          25.49          13.81          11.93          12.32           1.18           0.06           0.00           0.30           0.12           0.26           0.04           0.00           0.00           0.000          0.000          0.000          2.990          0.161          0.004         98.558          1.600          1.000          0.000        248.064          6.582          3.527          0.077          0.079          3.825        587.584          120.7          0.968            0.0          0.000
     06/01/1986              20          5.052          166.7          29.22          16.67          12.85          14.73           1.52           0.12           0.00           0.35           0.13           0.30           0.05           0.00           0.00           0.000          0.000          0.000          3.173          0.184          0.005         97.712          1.606          1.000          0.000        283.815          7.476          4.565          0.088          0.090          3.853        620.584          120.2          0.968            0.0          0.000
     07/01/1986              21          5.081          196.8          33.16          19.68          13.82          17.24           1.90           0.20           0.00           0.40           0.14           0.34           0.06           0.00           0.00           0.000          0.000          0.000          3.369          0.211          0.005        107.986          1.603          1.000          0.000        325.841          8.309          5.847          0.100          0.103          4.815        653.584          119.6          0.968            0.0          0.000
     08/01/1986              22          5.110          230.9          37.62          23.09          14.91          20.02           2.39           0.30           0.00           0.47           0.15           0.38           0.07           0.00           0.00           0.000          0.000          0.000          3.550          0.239          0.006        103.255          1.608          1.000          0.000        368.999          9.157          7.343          0.113          0.115          4.629        686.584          118.9          0.969            0.0          0.000
     09/01/1986              23          5.140          258.0          41.15          25.80          15.78          22.18           2.81           0.39           0.00           0.53           0.16           0.43           0.08           0.00           0.00           0.000          0.000          0.000          3.736          0.270          0.006        118.461          1.601          1.000          0.000        417.079         10.011          9.210          0.126          0.129          6.064        719.584          118.1          0.968            0.0          0.000
     10/01/1986              24          5.169          300.7          46.75          30.07          17.16          25.54           3.53           0.53           0.00           0.61           0.17           0.49           0.10           0.00           0.00           0.000          0.000          0.000          3.922          0.305          0.007        114.116          1.606          1.000          0.000        470.009         10.851         10.831          0.141          0.144          5.868        752.584          117.2          0.968            0.0          0.000
     11/01/1986              25          5.200          350.3          53.26          35.03          18.76          29.36           4.42           0.72           0.00           0.69           0.19           0.55           0.13           0.01           0.00           0.000          0.000          0.000          4.106          0.341          0.008        110.301          1.613          1.000          0.000        526.585         11.728         13.601          0.157          0.160          5.584        785.584          116.3          0.969            0.0          0.000
     12/01/1986              26          5.231          396.6          59.33          39.66          20.25          32.85           5.33           0.90           0.00           0.79           0.20           0.62           0.16           0.01           0.00           0.000          0.000          0.000          4.297          0.383          0.008        107.692          1.614          1.000          0.000        590.589         12.609         17.069          0.174          0.178          5.409        818.584          115.2          0.969            0.0          0.000
     13/01/1986              27          5.261          454.9          67.00          45.49          22.13          37.17           6.54           1.15           0.00           0.90           0.22           0.69           0.19           0.01           0.00           0.000          0.000          0.000          4.490          0.428          0.009        105.905          1.619          1.000          0.000        660.305         13.485         20.550          0.193          0.196          5.333        851.584          113.9          0.970            0.0          0.000
     14/01/1986              28          5.292          520.5          75.63          52.05          24.25          41.92           8.01           1.45           0.00           1.03           0.24           0.77           0.23           0.01           0.00           0.000          0.000          0.000          4.681          0.476          0.009        104.127          1.625          1.000          0.000        734.936         14.380         25.251          0.212          0.216          5.293        884.584          112.5          0.970            0.0          0.000
     15/01/1986              29          5.322          596.9          85.69          59.69          26.73          47.33           9.81           1.82           0.00           1.18           0.27           0.86           0.28           0.01           0.00           0.000          0.000          0.000          4.876          0.529          0.010        102.331          1.631          1.000          0.000        816.884         15.238         30.888          0.233          0.236          5.286        917.584          110.9          0.971            0.0          0.000
     16/01/1986              30          5.352          681.5          96.83          68.15          29.46          53.17          11.94           2.26           0.00           1.37           0.29           1.01           0.33           0.02           0.00           0.000          0.000          0.000          5.215          0.628          0.011        100.280          1.604          1.000          0.000        969.217         16.371         37.860          0.270          0.273          5.226        946.670          108.7          0.968            0.0          0.000
     17/01/1986              31          5.380          778.9         109.64          77.89          32.62          59.61          14.61           2.81           0.00           1.61           0.32           1.17           0.40           0.02           0.00           0.000          0.000          0.000          5.548          0.736          0.012         98.292          1.596          1.000          0.000       1135.533         17.970         46.046          0.308          0.312          5.097        975.850          106.1          0.967            0.0          0.000
     18/01/1986              32          5.408          883.5         123.41          88.35          36.01          66.23          17.73           3.44           0.00           1.87           0.35           1.35           0.48           0.03           0.00           0.000          0.000          0.000          5.865          0.848          0.013         96.138          1.596          1.000          0.000       1308.400         19.566         56.376          0.346          0.350          4.972       1005.084          103.2          0.967            0.0          0.000
     19/01/1986              33          5.437         1007.7         139.76         100.77          40.03          73.78          21.70           4.26           0.00           2.18           0.39           1.55           0.58           0.03           0.00           0.000          0.000          0.000          6.181          0.968          0.014         94.214          1.601          1.000          0.000       1493.636         21.260         68.399          0.384          0.388          4.887       1034.290           99.9          0.968            0.0          0.000
     20/01/1986              34          5.467         1147.6         158.21         114.76          44.57          81.95          26.46           5.23           0.00           2.49           0.43           1.75           0.67           0.04           0.00           0.000          0.000          0.000          6.517          1.103          0.015         92.046          1.591          1.000          0.000       1701.981         22.957         83.708          0.424          0.428          4.806       1063.296           96.5          0.967            0.0          0.000
     21/01/1986              35          5.499         1305.9         179.09         130.59          49.70          90.79          32.19           6.41           0.00           2.79           0.47           1.96           0.76           0.05           0.00           0.000          0.000          0.000          6.853          1.244          0.016         89.317          1.575          1.000          0.000       1920.089         24.759        102.082          0.463          0.467          4.708       1091.933           93.1          0.965            0.0          0.000
     22/01/1986              36          5.530         1441.4         196.93         144.14          54.08          98.02          37.37           7.47           0.00           3.07           0.50           2.17           0.83           0.05           0.00           0.000          0.000          0.000          7.210          1.399          0.017         86.560          1.549          1.000          0.000       2158.297         26.527        124.184          0.503          0.507          4.629       1120.234           90.1          0.962            0.0          0.000
     23/01/1986              37          5.560         1606.8         218.74         160.68          59.42         106.44          44.04           8.83           0.00           3.32           0.53           2.36           0.88           0.05           0.00           0.000          0.000          0.000          7.560          1.551          0.018         84.615          1.524          1.000          0.000       2393.931         28.242        144.180          0.540          0.544          4.549       1148.627           87.3          0.958            0.0          0.000
     24/01/1986              38          5.589         1764.3         239.51         176.43          64.50         114.09          50.71          10.20           0.00           3.56           0.56           2.55           0.93           0.06           0.00           0.000          0.000          0.000          7.900          1.698          0.019         82.541          1.501          1.000          0.000       2619.613         29.904        169.922          0.572          0.576          4.429       1176.973           84.8          0.955            0.0          0.000
     25/01/1986              39          5.619         1961.4         265.51         196.14          70.88         123.24          59.41          11.98           0.00           3.79           0.59           2.72           0.98           0.06           0.00           0.000          0.000          0.000          8.229          1.835          0.020         80.112          1.484          1.000          0.000       2831.131         31.634        195.644          0.600          0.604          4.301       1205.172           82.2          0.953            0.0          0.000
     26/01/1986              40          5.650         2195.1         296.38         219.51          78.45         133.64          70.12          14.17           0.00           4.01           0.61           2.89           1.03           0.06           0.00           0.000          0.000          0.000          8.571          1.970          0.022         76.879          1.467          1.000          0.000       3040.027         33.400        229.205          0.627          0.631          4.141       1233.011           79.9          0.950            0.0          0.000
     27/01/1986              41          5.682         2427.9         327.10         242.79          85.98         143.51          81.17          16.44           0.00           4.22           0.64           3.05           1.08           0.07           0.00           0.000          0.000          0.000          8.921          2.097          0.023         72.820          1.454          1.000          0.000       3235.802         35.260        270.527          0.650          0.653          3.948       1260.262           77.5          0.948            0.0          0.000
     28/01/1986              42          5.715         2657.4         357.36         265.74          93.38         152.80          92.44          18.75           0.00           4.41           0.67           3.17           1.14           0.07           0.00           0.000          0.000          0.000          9.290          2.188          0.024         68.836          1.449          0.953          0.000       3377.250         37.115        313.173          0.665          0.669          3.780       1286.602           75.4          0.947            0.0          0.000
     29/01/1986              43          5.748         2875.8         386.14         287.58         100.40         161.21         103.52          21.01           0.00           4.59           0.69           3.27           1.21           0.08           0.00           0.000          0.000          0.000          9.657          2.258          0.025         64.690          1.449          0.897          0.000       3485.013         38.998        356.639          0.677          0.681          3.617       1300.000           73.5          0.947            0.0          0.000
     30/01/1986              44          5.780         3062.4         410.67         306.24         106.36         166.02         114.94          23.35           0.00           4.75           0.72           3.34           1.30           0.08           0.00           0.000          0.000          0.000         10.030          2.296          0.026         60.718          1.454          0.754          0.000       3543.682         40.828        399.370          0.683          0.687          3.435       1300.000           71.7          0.948            0.0          0.000
     31/01/1986              45          5.813         3259.7         436.62         325.97         112.65         170.51         127.52          25.93           0.00           4.90           0.74           3.40           1.38           0.09           0.00           0.000          0.000          0.000         10.393          2.332          0.028         56.938          1.457          0.796          0.000       3598.308         42.714        443.443          0.688          0.693          3.197       1300.000           70.1          0.948            0.0          0.000
     01/02/1986              46          5.845         3431.6         459.16         343.16         118.10         172.75         139.86          28.46           0.00           5.02           0.76           3.44           1.46           0.10           0.00           0.000          0.000          0.000         10.766          2.349          0.029         53.493          1.462          0.681          0.000       3625.143         44.520        491.975          0.691          0.695          2.980       1300.000           68.7          0.949            0.0          0.000
