ApsimVersion = 7.10
Title = bmw111
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         30.033          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026         50.000          108.6          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         26.561          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015         77.086          111.3          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         24.557          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031         89.315          113.7          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         24.366          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046        100.299          115.8          1.000            0.0          0.000
     02/11/1985               5          3.000            1.1           0.17           0.11           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         24.178          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.061        110.743          117.5          0.977            0.0          0.000
     03/11/1985               6          3.296            1.4           0.23           0.14           0.09           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.007          0.000         23.991          1.227          1.000          0.000         12.373          0.255          0.250          0.003          0.004          0.067        120.990          119.0          0.892            0.0          0.000
     04/11/1985               7          3.542            2.5           0.43           0.25           0.19           0.19           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.012          0.000         23.803          1.285          1.000          0.000         21.873          0.255          0.251          0.006          0.006          0.072        131.025          120.2          0.910            0.0          0.000
     05/11/1985               8          3.803            4.5           0.84           0.45           0.39           0.39           0.06           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.018          0.000         23.609          1.383          1.000          0.000         32.672          0.255          0.255          0.009          0.009          0.076        140.827          121.2          0.934            0.0          0.000
     06/11/1985               9          4.000            6.3           1.21           0.63           0.57           0.57           0.06           0.00           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.026          0.000         25.306          1.387          1.000          0.000         45.603          0.255          0.267          0.013          0.013          0.157        150.725          121.9          0.935            0.0          0.000
     07/11/1985              10          4.129            9.9           1.91           0.99           0.93           0.91           0.07           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.033          0.000         23.360          1.462          1.000          0.000         59.009          0.255          0.284          0.016          0.016          0.091        160.332          122.5          0.949            0.0          0.000
     08/11/1985              11          4.245           14.0           2.74           1.40           1.34           1.31           0.09           0.00           0.00           0.06           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.041          0.000         23.142          1.499          1.000          0.000         73.643          0.317          0.329          0.020          0.021          0.097        169.610          122.9          0.955            0.0          0.000
     09/11/1985              12          4.358           19.4           3.79           1.94           1.87           1.80           0.11           0.00           0.00           0.08           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.051          0.001         22.924          1.513          1.000          0.000         90.137          1.168          0.396          0.025          0.025          0.103        178.505          123.2          0.957            0.0          0.000
     10/11/1985              13          4.476           27.6           5.41           2.76           2.69           2.56           0.16           0.00           0.00           0.10           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.061          0.001         28.297          1.539          1.000          0.000        108.265          2.050          0.506          0.030          0.030          0.394        190.748          123.4          0.961            0.0          0.000
     11/11/1985              14          4.594           38.3           7.52           3.83           3.76           3.53           0.23           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.073          0.002         23.911          1.565          1.000          0.000        129.404          2.938          0.715          0.036          0.036          0.192        202.307          123.4          0.964            0.0          0.000
     12/11/1985              15          4.713           49.4           9.70           4.94           4.86           4.52           0.32           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.086          0.002         32.415          1.570          1.000          0.000        153.331          3.831          1.039          0.042          0.043          0.703        202.307          123.4          0.964            0.0          0.000
     13/11/1985              16          4.815           64.7          12.72           6.47           6.38           5.88           0.47           0.00           0.00           0.18           0.06           0.16           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.101          0.003         27.535          1.594          1.000          0.000        180.412          4.600          1.436          0.049          0.051          0.399        202.307          123.3          0.967            0.0          0.000
