ApsimVersion = 7.10
Title = bmw108
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         67.470          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033         50.000          103.1          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         64.029          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025         83.000          107.0          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         61.419          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082        116.000          110.4          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         60.747          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177        149.000          113.4          1.000            0.0          0.000
     02/11/1985               5          3.000            1.2           0.18           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         60.155          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.279        182.000          115.9          0.977            0.0          0.000
     03/11/1985               6          3.296            1.5           0.25           0.15           0.09           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.007          0.000         59.620          1.222          1.000          0.000         12.245          0.327          0.250          0.004          0.004          0.465        215.000          117.9          0.890            0.0          0.000
     04/11/1985               7          3.542            2.6           0.46           0.26           0.20           0.20           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.013          0.000         59.124          1.263          1.000          0.000         21.745          0.327          0.251          0.007          0.007          0.696        248.000          119.6          0.904            0.0          0.000
     05/11/1985               8          3.803            4.8           0.90           0.48           0.42           0.41           0.06           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.020          0.000         58.654          1.344          1.000          0.000         32.544          0.327          0.254          0.010          0.010          0.885        281.000          120.9          0.926            0.0          0.000
     06/11/1985               9          4.000            6.7           1.28           0.67           0.61           0.60           0.07           0.00           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.027          0.000         60.380          1.362          1.000          0.000         45.475          0.327          0.267          0.014          0.014          1.282        313.547          121.9          0.930            0.0          0.000
     07/11/1985              10          4.129           10.5           2.04           1.05           0.99           0.97           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.036          0.000         58.180          1.422          1.000          0.000         58.881          0.327          0.283          0.018          0.018          1.348        325.133          122.6          0.942            0.0          0.000
     08/11/1985              11          4.245           14.9           2.92           1.49           1.43           1.39           0.10           0.00           0.00           0.07           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.044          0.000         57.732          1.459          1.000          0.000         73.577          0.327          0.328          0.022          0.022          1.353        337.046          123.1          0.949            0.0          0.000
     09/11/1985              12          4.358           20.6           4.04           2.06           2.00           1.92           0.12           0.00           0.00           0.08           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.054          0.001         57.299          1.475          1.000          0.000         90.080          1.168          0.395          0.027          0.027          1.354        349.257          123.5          0.951            0.0          0.000
     10/11/1985              13          4.476           29.5           5.78           2.95           2.87           2.73           0.17           0.00           0.00           0.10           0.02           0.10           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.065          0.001         62.687          1.506          1.000          0.000        108.209          2.050          0.504          0.032          0.033          1.813        361.770          123.7          0.956            0.0          0.000
     11/11/1985              14          4.594           40.9           8.03           4.09           4.01           3.77           0.25           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.078          0.002         58.310          1.526          1.000          0.000        129.347          2.938          0.711          0.038          0.039          1.490        374.571          123.7          0.959            0.0          0.000
     12/11/1985              15          4.713           52.7          10.36           5.27           5.19           4.83           0.34           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.093          0.002         66.830          1.542          1.000          0.000        153.274          3.831          1.033          0.045          0.046          2.193        387.763          123.7          0.961            0.0          0.000
     13/11/1985              16          4.815           69.1          13.60           6.91           6.81           6.29           0.50           0.00           0.00           0.19           0.06           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.109          0.003         61.752          1.562          1.000          0.000        180.355          4.600          1.427          0.053          0.054          1.810        401.337          123.5          0.963            0.0          0.000
     14/11/1985              17          4.930           88.6          17.45           8.86           8.75           7.99           0.71           0.00           0.00           0.22           0.08           0.20           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.125          0.003         60.705          1.586          1.000          0.000        206.269          5.465          2.064          0.060          0.062          1.754        415.246          123.2          0.966            0.0          0.000
     15/11/1985              18          5.000          110.8          20.35          11.08           9.46           9.91           0.93           0.05           0.00           0.26           0.09           0.23           0.03           0.00           0.00           0.000          0.000          0.000          2.933          0.144          0.004         59.752          1.599          1.000          0.000        238.428          6.311          2.934          0.069          0.071          1.714        429.416          122.9          0.968            0.0          0.000
     16/11/1985              19          5.040          132.0          23.11          13.20          10.14          11.71           1.17           0.09           0.00           0.31           0.10           0.26           0.04           0.00           0.00           0.000          0.000          0.000          3.116          0.165          0.004         58.828          1.600          1.000          0.000        273.264          7.158          3.854          0.079          0.081          1.686        443.804          122.6          0.968            0.0          0.000
     17/11/1985              20          5.071          159.7          26.74          15.97          11.04          14.02           1.52           0.17           0.00           0.36           0.11           0.30           0.05           0.00           0.00           0.000          0.000          0.000          3.299          0.188          0.005         64.764          1.610          1.000          0.000        311.694          8.034          4.840          0.090          0.092          2.216        458.385          122.2          0.969            0.0          0.000
     18/11/1985              21          5.098          187.4          30.37          18.74          11.93          16.30           1.90           0.24           0.00           0.41           0.12           0.34           0.06           0.00           0.00           0.000          0.000          0.000          3.489          0.215          0.005         60.577          1.603          1.000          0.000        355.564          8.806          6.272          0.102          0.104          1.945        473.149          121.8          0.968            0.0          0.000
     19/11/1985              22          5.125          213.8          33.81          21.38          12.78          18.42           2.29           0.32           0.00           0.46           0.13           0.39           0.07           0.00           0.00           0.000          0.000          0.000          3.656          0.240          0.006         59.014          1.605          1.000          0.000        397.844          9.601          7.844          0.113          0.116          1.892        488.063          121.3          0.968            0.0          0.000
     20/11/1985              23          5.157          249.6          38.51          24.96          13.93          21.26           2.87           0.44           0.00           0.54           0.14           0.44           0.09           0.00           0.00           0.000          0.000          0.000          3.828          0.269          0.006         58.325          1.625          1.000          0.000        445.008         10.521          9.487          0.126          0.129          1.920        502.793          120.6          0.970            0.0          0.000
     21/11/1985              24          5.187          288.7          43.65          28.87          15.20          24.31           3.56           0.58           0.00           0.61           0.15           0.49           0.11           0.00           0.00           0.000          0.000          0.000          4.027          0.305          0.007         57.144          1.616          1.000          0.000        504.283         11.383         11.895          0.141          0.144          1.906        515.794          119.8          0.969            0.0          0.000
     22/11/1985              25          5.211          307.6          46.09          30.76          15.79          25.73           3.91           0.66           0.00           0.68           0.16           0.55           0.12           0.00           0.00           0.000          0.000          0.000          4.214          0.341          0.007         60.193          1.601          1.000          0.000        565.116         12.082         14.727          0.157          0.160          2.179        528.802          119.2          0.968            0.0          0.000
     23/11/1985              26          5.238          335.1          49.68          33.51          16.66          27.77           4.47           0.77           0.00           0.75           0.17           0.60           0.13           0.01           0.00           0.000          0.000          0.000          4.365          0.373          0.008         64.784          1.611          1.000          0.000        618.245         12.852         16.204          0.170          0.174          2.567        541.817          118.5          0.969            0.0          0.000
     24/11/1985              27          5.263          374.5          54.86          37.45          17.93          30.67           5.31           0.94           0.00           0.84           0.18           0.67           0.16           0.01           0.00           0.000          0.000          0.000          4.532          0.411          0.008         64.632          1.618          1.000          0.000        680.557         13.589         18.509          0.186          0.189          2.572        554.837          117.6          0.970            0.0          0.000
     25/11/1985              28          5.291          433.2          62.59          43.32          19.83          34.90           6.64           1.21           0.00           0.95           0.20           0.73           0.19           0.01           0.00           0.000          0.000          0.000          4.692          0.449          0.009         61.456          1.630          1.000          0.000        744.142         14.385         21.999          0.201          0.205          2.333        567.849          116.5          0.971            0.0          0.000
     26/11/1985              29          5.320          508.7          72.55          50.87          22.28          40.25           8.43           1.58           0.00           1.08           0.22           0.81           0.24           0.01           0.00           0.000          0.000          0.000          4.864          0.493          0.009         61.219          1.641          1.000          0.000        816.950         15.209         27.481          0.219          0.222          2.328        580.824          115.1          0.972            0.0          0.000
     27/11/1985              30          5.350          583.6          82.42          58.36          24.71          45.44          10.30           1.96           0.00           1.24           0.24           0.93           0.28           0.01           0.00           0.000          0.000          0.000          5.186          0.581          0.010         56.803          1.603          1.000          0.000        961.855         16.197         34.900          0.252          0.256          1.993        593.735          113.4          0.968            0.0          0.000
     28/11/1985              31          5.379          670.4          93.84          67.04          27.53          51.19          12.67           2.45           0.00           1.38           0.26           1.05           0.29           0.02           0.00           0.000          0.000          0.000          5.528          0.684          0.011         54.693          1.542          1.000          0.000       1131.688         17.889         42.643          0.289          0.293          1.846        606.520          111.9          0.961            0.0          0.000
     29/11/1985              32          5.411          776.9         107.88          77.69          30.99          57.96          15.83           3.10           0.00           1.51           0.28           1.18           0.30           0.02           0.00           0.000          0.000          0.000          5.861          0.793          0.012         53.058          1.485          1.000          0.000       1312.988         19.669         52.451          0.327          0.331          1.740        619.066          110.6          0.953            0.0          0.000
     30/11/1985              33          5.438          835.1         115.48          83.51          32.84          61.47          17.69           3.48           0.00           1.72           0.30           1.35           0.34           0.02           0.00           0.000          0.000          0.000          6.212          0.917          0.013         63.629          1.468          1.000          0.000       1518.938         21.221         65.528          0.368          0.372          2.616        631.518          108.4          0.950            0.0          0.000
     01/12/1985              34          5.463          899.5         123.93          89.95          34.90          65.20          19.89           3.93           0.00           1.95           0.32           1.52           0.39           0.02           0.00           0.000          0.000          0.000          6.517          1.033          0.014         76.530          1.471          1.000          0.000       1709.899         22.695         73.213          0.403          0.407          3.677        643.912          105.9          0.951            0.0          0.000
     02/12/1985              35          5.488          965.3         132.56          96.53          37.01          68.86          22.27           4.42           0.00           2.22           0.34           1.71           0.46           0.03           0.00           0.000          0.000          0.000          6.807          1.147          0.015         97.496          1.491          1.000          0.000       1898.325         24.126         82.345          0.436          0.440          5.353        658.373          103.0          0.954            0.0          0.000
     03/12/1985              36          5.515         1056.0         144.50         105.60          39.93          73.73          25.72           5.12           0.00           2.50           0.37           1.90           0.55           0.03           0.00           0.000          0.000          0.000          7.089          1.260          0.015        106.002          1.512          1.000          0.000       2085.604         25.646         92.196          0.467          0.471          5.925        683.799           99.9          0.957            0.0          0.000
     04/12/1985              37          5.543         1169.6         159.47         116.96          43.59          79.60          30.22           6.04           0.00           2.80           0.40           2.11           0.64           0.04           0.00           0.000          0.000          0.000          7.388          1.381          0.016        104.619          1.525          1.000          0.000       2286.307         27.261        106.462          0.499          0.503          5.865        716.047           96.7          0.959            0.0          0.000
     05/12/1985              38          5.571         1331.3         180.84         133.13          48.84          87.66          36.91           7.42           0.00           3.10           0.43           2.30           0.73           0.04           0.00           0.000          0.000          0.000          7.706          1.509          0.017        107.228          1.526          1.000          0.000       2498.911         28.880        125.093          0.530          0.534          6.178        737.599           93.4          0.959            0.0          0.000
     06/12/1985              39          5.600         1505.6         203.86         150.56          54.50          95.98          44.43           8.95           0.00           3.39           0.47           2.49           0.83           0.05           0.00           0.000          0.000          0.000          8.024          1.635          0.018        103.454          1.524          1.000          0.000       2707.303         30.534        152.786          0.559          0.563          5.882        759.477           90.3          0.958            0.0          0.000
     07/12/1985              40          5.629         1682.4         227.20         168.24          60.22         104.06          52.34          10.58           0.00           3.67           0.50           2.67           0.92           0.06           0.00           0.000          0.000          0.000          8.350          1.759          0.019         99.803          1.518          1.000          0.000       2911.750         32.202        183.880          0.585          0.589          5.593        781.684           87.3          0.958            0.0          0.000
