ApsimVersion = 7.10
Title = bmw120
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         37.170          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028         50.000           95.9          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         33.729          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017         83.000           99.2          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         31.683          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052        102.140          102.0          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         31.450          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092        135.140          104.5          1.000            0.0          0.000
     02/11/1985               5          3.000            1.0           0.15           0.10           0.05           0.05           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         31.222          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.147        168.140          106.7          0.977            0.0          0.000
     03/11/1985               6          3.296            1.2           0.20           0.12           0.08           0.07           0.05           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.006          0.000         30.997          1.223          1.000          0.000         12.299          0.297          0.250          0.003          0.003          0.245        201.140          108.4          0.891            0.0          0.000
     04/11/1985               7          3.542            2.1           0.37           0.21           0.16           0.16           0.05           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.011          0.000         30.773          1.269          1.000          0.000         21.799          0.297          0.251          0.005          0.005          0.414        216.931          109.8          0.906            0.0          0.000
     05/11/1985               8          3.803            3.9           0.73           0.39           0.34           0.34           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.016          0.000         30.546          1.356          1.000          0.000         32.598          0.297          0.255          0.008          0.008          0.464        233.043          111.0          0.928            0.0          0.000
     06/11/1985               9          4.000            5.5           1.04           0.55           0.50           0.49           0.06           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.022          0.000         32.267          1.371          1.000          0.000         45.529          0.297          0.267          0.011          0.011          0.653        249.433          111.9          0.932            0.0          0.000
     07/11/1985              10          4.129            8.5           1.65           0.85           0.80           0.79           0.06           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.029          0.000         30.296          1.438          1.000          0.000         58.935          0.297          0.283          0.014          0.014          0.585        266.038          112.5          0.945            0.0          0.000
     08/11/1985              11          4.245           12.1           2.36           1.21           1.16           1.13           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.630          0.036          0.000         30.050          1.475          1.000          0.000         73.610          0.317          0.328          0.018          0.018          0.646        282.796          113.0          0.951            0.0          0.000
     09/11/1985              12          4.358           16.7           3.27           1.67           1.62           1.56           0.10           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.818          0.044          0.001         29.804          1.488          1.000          0.000         90.104          1.168          0.396          0.022          0.022          0.714        299.642          113.4          0.953            0.0          0.000
     10/11/1985              13          4.476           23.9           4.68           2.39           2.33           2.21           0.14           0.00           0.00           0.09           0.02           0.08           0.00           0.00           0.00           0.000          0.000          0.000          2.002          0.053          0.001         35.157          1.519          1.000          0.000        108.233          2.050          0.505          0.026          0.026          1.239        316.859          113.6          0.958            0.0          0.000
     11/11/1985              14          4.594           33.1           6.51           3.31           3.25           3.06           0.20           0.00           0.00           0.10           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.193          0.063          0.001         30.753          1.538          1.000          0.000        129.371          2.938          0.714          0.031          0.032          0.945        334.553          113.7          0.960            0.0          0.000
     12/11/1985              15          4.713           42.7           8.40           4.27           4.20           3.92           0.28           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.386          0.075          0.002         39.238          1.552          1.000          0.000        153.298          3.831          1.037          0.037          0.038          1.668        352.160          113.7          0.962            0.0          0.000
     13/11/1985              16          4.815           56.0          11.02           5.60           5.52           5.10           0.40           0.00           0.00           0.15           0.05           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.579          0.088          0.002         34.311          1.572          1.000          0.000        180.379          4.600          1.434          0.043          0.044          1.317        369.689          113.6          0.965            0.0          0.000
     14/11/1985              17          4.930           71.8          14.15           7.18           7.09           6.48           0.57           0.00           0.00           0.18           0.07           0.16           0.02           0.00           0.00           0.000          0.000          0.000          2.745          0.100          0.003         33.828          1.595          1.000          0.000        206.292          5.465          2.074          0.049          0.050          1.322        387.134          113.4          0.967            0.0          0.000
     15/11/1985              18          5.000           89.8          16.50           8.98           7.67           8.04           0.76           0.04           0.00           0.21           0.08           0.19           0.02           0.00           0.00           0.000          0.000          0.000          2.933          0.116          0.003         33.320          1.609          1.000          0.000        238.451          6.311          2.950          0.056          0.058          1.328        404.472          113.2          0.969            0.0          0.000
     16/11/1985              19          5.040          107.1          18.75          10.71           8.23           9.50           0.95           0.08           0.00           0.25           0.08           0.21           0.03           0.00           0.00           0.000          0.000          0.000          3.116          0.133          0.003         32.773          1.607          1.000          0.000        273.288          7.158          3.877          0.064          0.066          1.337        421.693          113.0          0.968            0.0          0.000
     17/11/1985              20          5.071          129.7          21.70          12.97           8.96          11.38           1.23           0.13           0.00           0.29           0.09           0.25           0.04           0.00           0.00           0.000          0.000          0.000          3.299          0.152          0.004         38.627          1.616          1.000          0.000        311.717          8.034          4.870          0.073          0.075          1.868        438.783          112.7          0.969            0.0          0.000
     18/11/1985              21          5.098          152.2          24.65          15.22           9.68          13.24           1.54           0.20           0.00           0.33           0.10           0.28           0.05           0.00           0.00           0.000          0.000          0.000          3.489          0.173          0.004         34.388          1.608          1.000          0.000        355.588          8.806          6.315          0.083          0.085          1.602        455.748          112.3          0.968            0.0          0.000
     19/11/1985              22          5.125          173.7          27.46          17.37          10.37          14.97           1.86           0.26           0.00           0.38           0.10           0.31           0.06           0.00           0.00           0.000          0.000          0.000          3.656          0.194          0.005         33.553          1.609          1.000          0.000        397.868          9.601          7.902          0.092          0.094          1.617        472.582          112.0          0.969            0.0          0.000
