ApsimVersion = 7.10
Title = j2ka02
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/03/1988               1          1.999            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.945          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035         50.000           30.1          1.000            0.0          0.000
     26/03/1988               2          2.000            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.019          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022         83.000           30.1          1.000            0.0          0.000
     27/03/1988               3          2.598            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        116.924          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146        116.000           30.2          1.000            0.0          0.000
     28/03/1988               4          2.875            0.0           0.02           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        112.043          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200        149.000           30.2          1.000            0.0          0.000
     29/03/1988               5          3.000            0.4           0.06           0.04           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        110.232          1.700          1.000          0.000          3.800          0.000          0.000          0.000          0.000          0.294        182.000           30.2          0.977            0.0          0.000
     30/03/1988               6          3.393            0.6           0.10           0.06           0.04           0.04           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.699          0.003          0.000        109.095          1.205          1.000          0.000         12.287          0.514          0.250          0.001          0.001          0.526        215.000           30.3          0.884            0.0          0.000
     31/03/1988               7          3.653            1.1           0.20           0.11           0.09           0.09           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.889          0.005          0.000        108.189          1.221          1.000          0.000         22.059          0.514          0.251          0.002          0.002          0.850        248.000           30.3          0.890            0.0          0.000
     01/04/1988               8          3.923            1.9           0.36           0.19           0.17           0.16           0.02           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.089          0.007          0.000        107.408          1.272          1.000          0.000         33.692          0.514          0.256          0.004          0.004          1.141        281.000           30.4          0.906            0.0          0.000
     02/04/1988               9          4.000            3.2           0.61           0.32           0.29           0.29           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.296          0.010          0.000        106.709          1.320          1.000          0.000         47.466          0.514          0.269          0.005          0.005          1.512        314.000           30.4          0.920            0.0          0.000
     03/04/1988              10          4.215            5.0           0.97           0.50           0.48           0.47           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.504          0.014          0.000        110.957          1.364          1.000          0.000         63.169          0.514          0.300          0.007          0.007          2.234        347.000           30.4          0.930            0.0          0.000
     04/04/1988              11          4.339            7.4           1.46           0.74           0.72           0.70           0.04           0.00           0.00           0.03           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.700          0.017          0.000        109.058          1.403          1.000          0.000         79.625          1.008          0.362          0.009          0.009          2.301        380.000           30.4          0.939            0.0          0.000
     05/04/1988              12          4.459            9.9           1.95           0.99           0.97           0.92           0.05           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.900          0.021          0.000        106.824          1.428          1.000          0.000         98.121          1.915          0.474          0.011          0.011          2.322        413.000           30.4          0.943            0.0          0.000
     06/04/1988              13          4.574           13.2           2.59           1.32           1.29           1.22           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.093          0.026          0.001        115.596          1.454          1.000          0.000        118.459          2.782          0.617          0.013          0.013          3.222        446.000           30.3          0.948            0.0          0.000
     07/04/1988              14          4.667           15.0           2.93           1.50           1.47           1.38           0.09           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.277          0.030          0.001        115.734          1.473          1.000          0.000        140.482          3.485          0.851          0.015          0.015          3.524        479.000           30.3          0.951            0.0          0.000
     08/04/1988              15          4.776           19.6           3.84           1.96           1.92           1.79           0.13           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.427          0.035          0.001        111.256          1.511          1.000          0.000        160.187          4.307          0.999          0.017          0.018          3.586        512.000           30.2          0.957            0.0          0.000
     09/04/1988              16          4.891           25.9           5.09           2.59           2.55           2.35           0.19           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.602          0.040          0.001        125.793          1.526          1.000          0.000        185.479          5.173          1.456          0.020          0.020          5.076        545.000           30.1          0.959            0.0          0.000
     10/04/1988              17          5.000           30.8           5.73           3.08           2.71           2.78           0.23           0.01           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.786          0.047          0.001        122.115          1.532          1.000          0.000        215.041          5.994          2.160          0.023          0.024          4.854        578.000           30.0          0.960            0.0          0.000
     11/04/1988              18          5.031           38.1           6.68           3.81           2.94           3.40           0.31           0.02           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.961          0.053          0.001        119.632          1.545          1.000          0.000        246.016          6.891          2.681          0.026          0.027          4.701        611.000           29.9          0.961            0.0          0.000
     12/04/1988              19          5.061           46.9           7.83           4.69           3.23           4.15           0.41           0.05           0.00           0.11           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.152          0.061          0.002        118.100          1.551          1.000          0.000        283.292          7.777          3.541          0.030          0.031          4.690        644.000           29.8          0.962            0.0          0.000
     13/04/1988              20          5.092           56.2           9.05           5.62           3.53           4.93           0.53           0.07           0.00           0.13           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          3.341          0.070          0.002        116.962          1.558          1.000          0.000        324.062          8.671          4.693          0.035          0.035          4.783        677.000           29.6          0.963            0.0          0.000
     14/04/1988              21          5.123           68.4          10.65           6.84           3.92           5.92           0.70           0.10           0.00           0.15           0.04           0.13           0.02           0.00           0.00           0.000          0.000          0.000          3.531          0.080          0.002        116.002          1.567          1.000          0.000        369.338          9.583          6.064          0.039          0.040          4.959        710.000           29.5          0.964            0.0          0.000
     15/04/1988              22          5.153           80.7          12.26           8.07           4.32           6.91           0.89           0.14           0.00           0.17           0.04           0.14           0.02           0.00           0.00           0.000          0.000          0.000          3.725          0.091          0.002        115.116          1.574          1.000          0.000        420.138         10.448          8.026          0.045          0.046          5.135        732.337           29.3          0.965            0.0          0.000
     16/04/1988              23          5.184           94.2          14.04           9.42           4.76           7.97           1.11           0.19           0.00           0.20           0.05           0.16           0.03           0.00           0.00           0.000          0.000          0.000          3.909          0.103          0.002        114.270          1.582          1.000          0.000        472.840         11.360         10.202          0.050          0.051          5.095        755.309           29.1          0.966            0.0          0.000
     17/04/1988              24          5.214          106.0          15.58          10.60           5.14           8.88           1.32           0.23           0.00           0.22           0.05           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.103          0.116          0.003        113.492          1.584          1.000          0.000        533.305         12.246         12.810          0.056          0.057          5.038        778.887           28.8          0.966            0.0          0.000
     18/04/1988              25          5.244          121.2          17.57          12.12           5.63          10.03           1.62           0.29           0.00           0.26           0.06           0.21           0.04           0.00           0.00           0.000          0.000          0.000          4.292          0.130          0.003        112.786          1.590          1.000          0.000        597.265         13.113         15.261          0.063          0.064          4.995        803.037           28.6          0.967            0.0          0.000
     19/04/1988              26          5.273          133.5          19.19          13.35           6.02          10.94           1.88           0.35           0.00           0.29           0.06           0.23           0.05           0.00           0.00           0.000          0.000          0.000          4.477          0.144          0.003        147.058          1.594          1.000          0.000        664.876         13.963         18.667          0.070          0.071          7.646        828.784           28.2          0.967            0.0          0.000
     20/04/1988              27          5.303          152.5          21.69          15.25           6.64          12.32           2.30           0.43           0.00           0.33           0.06           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.657          0.160          0.003        174.004          1.600          1.000          0.000        736.012         14.840         21.628          0.077          0.078          8.856        861.784           27.8          0.968            0.0          0.000
     21/04/1988              28          5.334          173.3          24.42          17.33           7.31          13.79           2.79           0.53           0.00           0.38           0.07           0.30           0.07           0.00           0.00           0.000          0.000          0.000          4.995          0.191          0.003        170.184          1.567          1.000          0.000        878.705         15.742         26.483          0.091          0.092          8.416        894.784           27.3          0.964            0.0          0.000
     22/04/1988              29          5.364          199.1          27.83          19.91           8.15          15.55           3.46           0.67           0.00           0.45           0.08           0.35           0.09           0.00           0.00           0.000          0.000          0.000          5.341          0.226          0.004        187.686          1.556          1.000          0.000       1042.665         16.901         32.104          0.107          0.109          9.616        927.784           26.5          0.963            0.0          0.000
     23/04/1988              30          5.393          226.7          31.46          22.67           9.04          17.34           4.24           0.83           0.00           0.53           0.09           0.41           0.11           0.01           0.00           0.000          0.000          0.000          5.676          0.264          0.004        206.599          1.558          1.000          0.000       1217.549         18.582         39.831          0.124          0.126         10.089        960.784           25.7          0.963            0.0          0.000
     24/04/1988              31          5.422          261.8          36.08          26.18          10.18          19.53           5.32           1.05           0.00           0.62           0.10           0.48           0.13           0.01           0.00           0.000          0.000          0.000          6.003          0.304          0.004        202.923          1.567          1.000          0.000       1402.771         20.270         48.834          0.141          0.143          9.328        993.784           24.6          0.964            0.0          0.000
     25/04/1988              32          5.454          308.8          42.29          30.88          11.72          22.35           6.86           1.37           0.00           0.72           0.11           0.54           0.16           0.01           0.00           0.000          0.000          0.000          6.331          0.347          0.005        221.938          1.565          1.000          0.000       1601.346         22.109         61.233          0.159          0.162         10.255       1026.784           23.6          0.964            0.0          0.000
     26/04/1988              33          5.485          354.5          48.32          35.45          13.20          24.96           8.46           1.69           0.00           0.81           0.12           0.61           0.18           0.01           0.00           0.000          0.000          0.000          6.688          0.397          0.005        224.070          1.539          1.000          0.000       1829.046         23.871         79.055          0.180          0.182         10.026       1059.784           22.6          0.961            0.0          0.000
     27/04/1988              34          5.515          407.9          55.37          40.79          14.93          27.88          10.45           2.10           0.00           0.89           0.13           0.68           0.20           0.01           0.00           0.000          0.000          0.000          7.031          0.446          0.006        220.911          1.515          1.000          0.000       2054.985         25.636         97.473          0.200          0.202          9.539       1092.784           21.7          0.957            0.0          0.000
     28/04/1988              35          5.546          460.0          62.25          46.00          16.63          30.61          12.50           2.52           0.00           0.97           0.14           0.74           0.21           0.01           0.00           0.000          0.000          0.000          7.374          0.496          0.006        226.392          1.491          1.000          0.000       2284.543         27.372        120.373          0.220          0.222          9.876       1125.784           20.8          0.954            0.0          0.000
     29/04/1988              36          5.575          511.8          69.08          51.18          18.30          33.18          14.64           2.96           0.00           1.05           0.15           0.80           0.23           0.01           0.00           0.000          0.000          0.000          7.711          0.545          0.006        223.322          1.469          1.000          0.000       2509.229         29.096        144.009          0.238          0.241          9.442       1158.784           20.0          0.950            0.0          0.000
     30/04/1988              37          5.603          572.1          77.04          57.21          20.25          36.06          17.24           3.49           0.00           1.12           0.16           0.86           0.24           0.01           0.00           0.000          0.000          0.000          8.046          0.592          0.007        220.268          1.448          1.000          0.000       2726.781         30.671        168.625          0.256          0.259          8.997       1191.784           19.3          0.947            0.0          0.000
     01/05/1988              38          5.631          641.8          86.26          64.18          22.52          39.24          20.37           4.13           0.00           1.19           0.17           0.91           0.25           0.02           0.00           0.000          0.000          0.000          8.352          0.633          0.007        222.097          1.437          1.000          0.000       2916.389         32.302        198.579          0.271          0.274          9.039       1224.784           18.6          0.945            0.0          0.000
     02/05/1988              39          5.660          734.3          98.48          73.43          25.52          43.29          24.66           5.01           0.00           1.25           0.17           0.96           0.27           0.02           0.00           0.000          0.000          0.000          8.669          0.673          0.007        217.996          1.426          1.000          0.000       3101.047         33.953        234.663          0.286          0.288          8.694       1257.784           17.9          0.943            0.0          0.000
     03/05/1988              40          5.687          834.9         111.79          83.49          28.79          47.51          29.48           6.00           0.00           1.32           0.18           1.01           0.28           0.02           0.00           0.000          0.000          0.000          8.990          0.710          0.008        214.491          1.416          1.000          0.000       3273.020         35.550        284.103          0.299          0.302          8.482       1290.784           17.3          0.941            0.0          0.000
     04/05/1988              41          5.715          930.8         124.47          93.08          31.90          51.37          34.22           6.97           0.00           1.38           0.19           1.05           0.30           0.02           0.00           0.000          0.000          0.000          9.300          0.743          0.008        211.276          1.410          1.000          0.000       3422.793         37.144        339.670          0.310          0.313          8.361       1323.784           16.7          0.940            0.0          0.000
     05/05/1988              42          5.743         1026.5         137.10         102.65          34.99          54.98          39.15           7.98           0.00           1.44           0.20           1.08           0.32           0.02           0.00           0.000          0.000          0.000          9.610          0.771          0.008        208.583          1.406          1.000          0.000       3554.988         38.738        394.289          0.320          0.323          8.225       1356.784           16.1          0.939            0.0          0.000
     06/05/1988              43          5.770         1088.2         145.21         108.82          36.96          57.25          42.36           8.64           0.00           1.50           0.21           1.12           0.35           0.02           0.00           0.000          0.000          0.000          9.920          0.796          0.009        211.104          1.405          1.000          0.000       3669.471         40.315        451.077          0.328          0.331          8.460       1389.784           15.5          0.939            0.0          0.000
     07/05/1988              44          5.798         1151.5         153.53         115.15          38.97          59.50          45.74           9.33           0.00           1.56           0.22           1.15           0.37           0.02           0.00           0.000          0.000          0.000         10.226          0.817          0.009        216.715          1.406          1.000          0.000       3765.373         41.912        488.066          0.335          0.338          8.928       1422.784           14.9          0.939            0.0          0.000
     08/05/1988              45          5.827         1235.3         164.57         123.53          41.66          61.70          50.84          10.37           0.00           1.62           0.23           1.18           0.41           0.03           0.00           0.000          0.000          0.000         10.537          0.835          0.009        213.998          1.409          1.000          0.000       3845.844         43.590        526.902          0.341          0.344          8.734       1455.784           14.2          0.940            0.0          0.000
     09/05/1988              46          5.856         1310.2         174.43         131.02          44.05          63.57          55.48          11.33           0.00           1.68           0.24           1.20           0.44           0.03           0.00           0.000          0.000          0.000         10.863          0.849          0.010        211.140          1.412          1.000          0.000       3914.239         45.284        585.719          0.346          0.349          8.546       1488.784           13.6          0.940            0.0          0.000
     10/05/1988              47          5.885         1395.9         185.71         139.59          46.79          65.31          61.13          12.48           0.00           1.74           0.25           1.22           0.47           0.03           0.00           0.000          0.000          0.000         11.192          0.863          0.010        208.211          1.416          1.000          0.000       3977.573         46.935        639.189          0.351          0.354          8.360       1521.784           13.0          0.941            0.0          0.000
     11/05/1988              48          5.912         1493.0         198.50         149.30          49.90          67.00          67.76          13.84           0.00           1.80           0.26           1.24           0.51           0.03           0.00           0.000          0.000          0.000         11.513          0.877          0.011        205.048          1.418          1.000          0.000       4039.302         48.540        704.273          0.355          0.358          8.166       1554.784           12.5          0.941            0.0          0.000
     12/05/1988              49          5.940         1583.7         210.41         158.37          52.79          68.62          73.90          15.10           0.00           1.85           0.27           1.26           0.54           0.04           0.00           0.000          0.000          0.000         11.825          0.889          0.011        202.473          1.420          1.000          0.000       4097.862         51.583        780.689          0.359          0.363          8.032       1587.784           11.9          0.942            0.0          0.000
     13/05/1988              50          5.967         1675.9         222.52         167.59          55.73          70.23          80.18          16.38           0.00           1.90           0.27           1.28           0.57           0.04           0.00           0.000          0.000          0.000         12.135          0.902          0.012        200.474          1.421          1.000          0.000       4156.122         54.545        851.439          0.363          0.367          7.951       1620.784           11.4          0.942            0.0          0.000
     14/05/1988              51          5.993         1753.7         232.71         175.37          58.19          71.77          85.32          17.44           0.00           1.95           0.28           1.30           0.60           0.04           0.00           0.000          0.000          0.000         12.431          0.914          0.012        198.525          1.422          1.000          0.000       4211.781         57.478        923.734          0.367          0.371          7.884       1653.784           10.9          0.942            0.0          0.000
