ApsimVersion = 7.10
Title = bmw105
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/10/1985               1          1.999            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         36.570          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028         50.000          112.7          1.000            0.0          0.000
     30/10/1985               2          2.000            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         33.129          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017         82.097          117.1          1.000            0.0          0.000
     31/10/1985               3          2.517            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         31.107          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048         99.782          121.0          1.000            0.0          0.000
     01/11/1985               4          2.782            0.0           0.06           0.00           0.06           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         30.897          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084        116.645          124.3          1.000            0.0          0.000
     02/11/1985               5          3.000            1.2           0.18           0.12           0.06           0.06           0.06           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000         30.691          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.106        149.645          127.2          0.977            0.0          0.000
     03/11/1985               6          3.296            1.6           0.25           0.16           0.10           0.09           0.06           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.690          0.008          0.000         30.488          1.224          1.000          0.000         12.325          0.282          0.250          0.004          0.004          0.172        182.645          129.7          0.891            0.0          0.000
     04/11/1985               7          3.542            2.7           0.47           0.27           0.21           0.20           0.06           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.879          0.013          0.000         30.283          1.273          1.000          0.000         21.825          0.282          0.251          0.007          0.007          0.296        215.438          131.7          0.906            0.0          0.000
     05/11/1985               8          3.803            4.9           0.92           0.49           0.43           0.43           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.068          0.020          0.000         30.072          1.358          1.000          0.000         32.625          0.282          0.255          0.010          0.010          0.453        236.348          133.4          0.929            0.0          0.000
     06/11/1985               9          4.000            6.9           1.32           0.69           0.63           0.62           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.268          0.028          0.000         31.798          1.372          1.000          0.000         45.555          0.282          0.267          0.014          0.014          0.668        256.818          134.8          0.932            0.0          0.000
     07/11/1985              10          4.129           10.8           2.09           1.08           1.02           1.00           0.08           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.451          0.036          0.000         29.830          1.438          1.000          0.000         58.962          0.282          0.283          0.018          0.018          0.626        276.844          135.9          0.945            0.0          0.000
