Title Treatment Date stemgreenwt leafgreenwt earwt grainwt chaffwt greenbiomass deadwt biomass lai grainno_perear
() () () (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (kg/ha) (g/m2) (kg/ha) (m2/m2) (#/ear)
RS_Wheat_9394_Control_N200 D1N4 24/08/1993 45.15 70.20 * * * 1153.50 0.00 1153.50 1.61 *
RS_Wheat_9394_Earlydrought_N200 D2N4 24/08/1993 43.01 62.99 * * * 1060.00 0.00 1060.00 1.42 *
RS_Wheat_9394_Latedrought_N200 D3N4 24/08/1993 49.10 68.35 * * * 1174.50 0.00 1174.50 1.84 *
RS_Wheat_9394_Control_N200 D1N4 14/09/1993 113.66 93.39 * * * 2070.55 38.45 2455.00 2.45 *
RS_Wheat_9394_Earlydrought_N200 D2N4 14/09/1993 135.68 139.96 * * * 2756.37 22.61 2982.50 2.93 *
RS_Wheat_9394_Latedrought_N200 D3N4 14/09/1993 122.26 131.60 * * * 2538.64 20.64 2745.00 3.41 *
RS_Wheat_9394_Control_N200 D1N4 29/09/1993 131.31 131.31 * * * 2626.17 23.13 2857.50 2.40 *
RS_Wheat_9394_Earlydrought_N200 D2N4 29/09/1993 176.48 176.24 * * * 3527.19 11.53 3642.50 3.77 *
RS_Wheat_9394_Latedrought_N200 D3N4 29/09/1993 171.05 183.50 * * * 3545.51 12.45 3670.00 3.97 *
RS_Wheat_9394_Control_N200 D1N4 12/10/1993 283.79 240.37 * * * 5241.58 39.09 5632.50 5.37 *
RS_Wheat_9394_Earlydrought_N200 D2N4 12/10/1993 326.42 196.96 * * * 5233.77 42.12 5655.00 4.29 *
RS_Wheat_9394_Latedrought_N200 D3N4 12/10/1993 340.50 255.28 * * * 5957.77 62.97 6587.50 6.61 *
RS_Wheat_9394_Control_N200 D1N4 26/10/1993 498.44 376.46 * * * 8748.96 70.10 9450.00 8.48 *
RS_Wheat_9394_Earlydrought_N200 D2N4 26/10/1993 604.53 247.71 * * * 8522.40 100.26 9525.00 5.18 *
RS_Wheat_9394_Latedrought_N200 D3N4 26/10/1993 506.63 309.94 * * * 8165.67 83.43 9000.00 7.53 *
RS_Wheat_9394_Control_N200 D1N4 11/11/1993 695.96 268.46 137.75 * * 11021.73 49.33 11515.00 7.26 *
RS_Wheat_9394_Earlydrought_N200 D2N4 11/11/1993 811.15 342.25 175.00 * * 13284.02 211.60 15400.00 4.32 *
RS_Wheat_9394_Latedrought_N200 D3N4 11/11/1993 717.99 255.91 155.00 * * 11289.04 93.60 12225.00 5.56 *
RS_Wheat_9394_Control_N200 D1N4 23/11/1993 1134.92 274.15 263.50 * * 16725.73 65.68 17382.50 7.57 *
RS_Wheat_9394_Earlydrought_N200 D2N4 23/11/1993 946.19 141.81 212.75 * * 13007.52 191.25 14920.00 3.33 *
RS_Wheat_9394_Latedrought_N200 D3N4 23/11/1993 966.07 178.92 227.25 * * 13722.37 147.01 15192.50 4.68 *
RS_Wheat_9394_Control_N200 D1N4 7/12/1993 1195.21 264.67 388.25 * * 18481.27 54.12 19022.50 8.43 *
RS_Wheat_9394_Earlydrought_N200 D2N4 7/12/1993 1008.62 220.38 386.00 * * 16149.96 196.25 18112.50 5.23 *
RS_Wheat_9394_Latedrought_N200 D3N4 7/12/1993 1093.53 152.24 427.75 * * 16735.13 158.24 18317.50 3.71 *
RS_Wheat_9394_Control_N200 D1N4 14/12/1993 1359.60 303.94 599.75 * * 22632.89 65.71 23290.00 7.89 *
RS_Wheat_9394_Earlydrought_N200 D2N4 14/12/1993 881.48 209.11 398.25 * * 14888.42 139.41 16282.50 4.59 *
RS_Wheat_9394_Latedrought_N200 D3N4 14/12/1993 1378.70 252.65 695.75 * * 23271.08 225.14 25522.50 6.02 *
RS_Wheat_9394_Control_N200 D1N4 21/12/1993 1350.39 286.87 863.75 * * 25010.11 31.49 25325.00 9.82 *
RS_Wheat_9394_Earlydrought_N200 D2N4 21/12/1993 1341.24 230.33 957.75 * * 25293.17 135.93 26652.50 8.10 *
RS_Wheat_9394_Latedrought_N200 D3N4 21/12/1993 1086.51 80.08 846.25 * * 20128.39 350.66 23635.00 1.82 *
RS_Wheat_9394_Control_N200 D1N4 30/12/1993 1192.08 243.93 1054.25 * * 24902.58 179.99 26702.50 8.89 *
RS_Wheat_9394_Earlydrought_N200 D2N4 30/12/1993 1064.34 184.01 913.00 * * 21613.49 276.40 24377.50 4.50 *
RS_Wheat_9394_Latedrought_N200 D3N4 30/12/1993 944.33 30.78 911.00 * * 18861.05 387.40 22735.00 0.67 *
RS_Wheat_9394_Control_N200 D1N4 6/01/1994 1316.21 218.48 1392.50 * * 29271.97 87.30 30145.00 8.65 *
RS_Wheat_9394_Earlydrought_N200 D2N4 6/01/1994 916.70 194.32 955.00 * * 20660.15 91.74 21577.50 6.51 *
RS_Wheat_9394_Latedrought_N200 D3N4 6/01/1994 * * * * * * * 23842.50 * *
RS_Wheat_9394_Control_N200 D1N4 11/01/1994 926.24 87.63 1240.75 * * 22546.23 201.13 24557.50 4.50 *
RS_Wheat_9394_Earlydrought_N200 D2N4 11/01/1994 903.58 30.44 987.50 * * 19215.19 338.98 22605.00 1.18 *
RS_Wheat_9394_Latedrought_N200 D3N4 11/01/1994 * * * * * * * * * *
RS_Wheat_9394_Control_N200 D1N4 18/01/1994 * * * * * * * 31057.50 * *
RS_Wheat_9394_Earlydrought_N200 D2N4 18/01/1994 * * * * * * * 24030.00 * *
RS_Wheat_9394_Latedrought_N200 D3N4 18/01/1994 * * * * * * * * * *
