Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
() () () (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm)
RS_Wheat_9394_Control_N0 D1N1 16/06/1993 0.277 0.282 0.28745 0.2947 0.30385 0.22485 0.20015 0.32795 439.59
RS_Wheat_9394_Control_N50 D1N2 16/06/1993 0.261 0.2932 0.26095 0.25 0.27845 0.267 0.28705 0.27075 433.68
RS_Wheat_9394_Control_N100 D1N3 16/06/1993 0.245 0.28395 0.283 0.26945 0.3123 0.28775 0.206 0.31645 440.78
RS_Wheat_9394_Control_N200 D1N4 16/06/1993 0.2505 0.281 0.2655 0.2539 0.2051 0.18255 0.2315 0.243 382.61
RS_Wheat_9394_Earlydrought_N0 D2N1 16/06/1993 0.2585 0.2928 0.28815 0.3158 0.31475 0.2455 0.1986 0.3126 445.34
RS_Wheat_9394_Earlydrought_N50 D2N2 16/06/1993 0.229 0.2785 0.27585 0.29725 0.28985 0.19005 0.22865 0.31595 421.02
RS_Wheat_9394_Earlydrought_N100 D2N3 16/06/1993 0.241 0.29005 0.27675 0.27255 0.2369 0.20715 0.26335 0.22105 401.76
RS_Wheat_9394_Earlydrought_N200 D2N4 16/06/1993 0.243 0.2889 0.2916 0.2869 0.2888 0.2845 0.28665 0.1728 428.63
RS_Wheat_9394_Latedrought_N0 D3N1 16/06/1993 0.262 0.2858 0.284 0.3025 0.30215 0.2988 0.284 0.2898 461.81
RS_Wheat_9394_Latedrought_N50 D3N2 16/06/1993 0.245 0.2855 0.2924 0.28465 0.29595 0.2654 0.2293 0.32535 444.71
RS_Wheat_9394_Latedrought_N100 D3N3 16/06/1993 0.239 0.2803 0.2808 0.267 0.3144 0.2531 0.2672 0.3351 447.38
RS_Wheat_9394_Latedrought_N200 D3N4 16/06/1993 0.2415 0.2718 0.28605 0.29835 0.2771 0.21295 0.2934 0.33635 443.5
RS_Wheat_9394_Control_N0 D1N1 23/06/1993 * 0.27655 0.28485 0.2907 0.30265 0.22285 0.1993 0.32925 *
RS_Wheat_9394_Control_N50 D1N2 23/06/1993 * 0.28795 0.254 0.24305 0.2752 0.26885 0.28215 0.272 *
RS_Wheat_9394_Control_N100 D1N3 23/06/1993 * 0.28 0.2814 0.26425 0.31005 0.2865 0.207 0.31835 *
RS_Wheat_9394_Control_N200 D1N4 23/06/1993 * 0.2799 0.26175 0.25115 0.2005 0.17955 0.2363 0.24875 *
RS_Wheat_9394_Earlydrought_N0 D2N1 23/06/1993 * 0.28875 0.28815 0.31155 0.31575 0.2426 0.2022 0.32755 *
RS_Wheat_9394_Earlydrought_N50 D2N2 23/06/1993 * 0.27425 0.27605 0.29585 0.28505 0.18775 0.2268 0.31815 *
RS_Wheat_9394_Earlydrought_N100 D2N3 23/06/1993 * 0.28665 0.2709 0.2689 0.23075 0.20945 0.26265 0.2198 *
RS_Wheat_9394_Earlydrought_N200 D2N4 23/06/1993 * 0.2868 0.28465 0.2855 0.2942 0.26045 0.2474 0.245 *
RS_Wheat_9394_Latedrought_N0 D3N1 23/06/1993 * 0.2802 0.28025 0.3034 0.29975 0.29645 0.28875 0.29035 *
RS_Wheat_9394_Latedrought_N50 D3N2 23/06/1993 * 0.28565 0.292 0.27925 0.2937 0.26605 0.2326 0.32755 *
RS_Wheat_9394_Latedrought_N100 D3N3 23/06/1993 * 0.27775 0.2792 0.2607 0.311 0.2521 0.27195 0.3366 *
RS_Wheat_9394_Latedrought_N200 D3N4 23/06/1993 * 0.26845 0.28435 0.29835 0.27215 0.2106 0.29435 0.3682 *
RS_Wheat_9394_Control_N0 D1N1 30/06/1993 0.2325 0.27275 0.28475 0.2859 0.30045 0.22075 0.19725 0.328 424.47
RS_Wheat_9394_Control_N50 D1N2 30/06/1993 0.264 0.2864 0.24935 0.23395 0.26535 0.26065 0.28335 0.2713 422.87
RS_Wheat_9394_Control_N100 D1N3 30/06/1993 0.227 0.27415 0.2787 0.25545 0.3059 0.2833 0.20595 0.3146 429.01
RS_Wheat_9394_Control_N200 D1N4 30/06/1993 0.2555 0.27495 0.2563 0.23935 0.19945 0.176 0.23135 0.24735 376.05
RS_Wheat_9394_Earlydrought_N0 D2N1 30/06/1993 0.2545 0.28115 0.28565 0.3141 0.31245 0.23835 0.19735 0.32875 442.46
RS_Wheat_9394_Earlydrought_N50 D2N2 30/06/1993 0.209 0.26735 0.27115 0.2973 0.2846 0.18585 0.22815 0.3166 412
RS_Wheat_9394_Earlydrought_N100 D2N3 30/06/1993 0.2415 0.28375 0.26385 0.2641 0.22605 0.20425 0.264 0.2209 393.68
RS_Wheat_9394_Earlydrought_N200 D2N4 30/06/1993 0.257 0.2803 0.28085 0.2835 0.29445 0.26785 0.23815 0.2883 438.08
RS_Wheat_9394_Latedrought_N0 D3N1 30/06/1993 0.262 0.2757 0.2751 0.29575 0.29635 0.28985 0.28625 0.2907 454.34
RS_Wheat_9394_Latedrought_N50 D3N2 30/06/1993 0.259 0.27605 0.2867 0.27365 0.28945 0.26685 0.22795 0.32565 441.06
RS_Wheat_9394_Latedrought_N100 D3N3 30/06/1993 0.2555 0.2747 0.27905 0.25275 0.3057 0.252 0.2693 0.3338 444.56
RS_Wheat_9394_Latedrought_N200 D3N4 30/06/1993 0.237 0.2633 0.2823 0.29215 0.2714 0.2081 0.2944 0.3401 437.75
RS_Wheat_9394_Control_N0 D1N1 6/07/1993 0.2475 0.27195 0.2678 0.28225 0.29945 0.21945 0.19475 0.3253 421.69
RS_Wheat_9394_Control_N50 D1N2 6/07/1993 0.2415 0.28035 0.2693 0.2187 0.26235 0.2529 0.2484 0.2719 409.08
RS_Wheat_9394_Control_N100 D1N3 6/07/1993 0.215 0.2737 0.27695 0.25315 0.26605 0.28435 0.2052 0.31565 418.01
RS_Wheat_9394_Control_N200 D1N4 6/07/1993 0.249 0.27235 0.25575 0.239 0.19625 0.1759 0.23155 0.24375 372.71
RS_Wheat_9394_Earlydrought_N0 D2N1 6/07/1993 0.2705 0.28115 0.2871 0.30975 0.31355 0.2377 0.19695 0.3274 444.82
RS_Wheat_9394_Earlydrought_N50 D2N2 6/07/1993 0.2685 0.2667 0.2744 0.29495 0.2824 0.1865 0.2267 0.31955 423.94
RS_Wheat_9394_Earlydrought_N100 D2N3 6/07/1993 0.2335 0.28735 0.2653 0.25815 0.26015 0.24005 0.1831 0.28685 402.89
RS_Wheat_9394_Earlydrought_N200 D2N4 6/07/1993 0.252 0.27675 0.28 0.2782 0.2894 0.255 0.24945 0.24355 424.87
RS_Wheat_9394_Latedrought_N0 D3N1 6/07/1993 0.2535 0.27425 0.2753 0.29355 0.2953 0.29205 0.28525 0.28375 450.59
RS_Wheat_9394_Latedrought_N50 D3N2 6/07/1993 0.255 0.27355 0.2857 0.2711 0.2808 0.2635 0.2263 0.32775 436.74
RS_Wheat_9394_Latedrought_N100 D3N3 6/07/1993 0.2445 0.27145 0.2728 0.2516 0.30405 0.2498 0.27045 0.3363 440.19
