Title                                       Cultivar    Site_yr              Flowering dayMaturity       Biomass         Yield
()                                          ()          ()                          ()         ()             ()            ()
"Mandelup_Avondale_07 outputfileHarv"         Mandelup    Avondale_07               82          148    6170.666667   2291.333333
"Mandelup_Badgingarra_06 outputfileHarv"      Mandelup    Badgingarra_06            76           *         5862.85        2086.1
"Mandelup_LIA02WARI outputfileHarv"           Mandelup    LIA02WARI                110           *              *             *
"Mandelup_LIA03WARI outputfileHarv"           Mandelup    LIA03WARI                100           *              *             *
"Mandelup_LIA04WARI outputfileHarv"           Mandelup    LIA04WARI                113           *              *             *
"Mandelup_LIA05WARI outputfileHarv"           Mandelup    LIA05WARI                101           *              *             *
"Mandelup_Merredin_05 outputfileHarv"         Mandelup    Merredin_05               91          148           6500           743
"Mandelup_Merredin_06 outputfileHarv"         Mandelup    Merredin_06               87           *     3950.333333   1685.533333
"Mandelup_Mullewa_05 outputfileHarv"          Mandelup    Mullewa_05                71           *     5990.269333      2114.936
"Mandelup_VR1_05 outputfileHarv"              Mandelup    VR1_05                    70           *         7120.12       2809.68
"Mandelup_Wongan hills_05 outputfileHarv"     Mandelup    "Wongan hills_05"           82          138         8662.8        2879.8
"Mandelup_Wongan hills_06 outputfileHarv"     Mandelup    "Wongan hills_06"           83          155           4500          1800
"Mandelup_Mt Barker_06 outputfileHarv"        Mandelup    "Mt Barker_06"              87           87           6654          2485
"Quilinock_Avondale_07 outputfileHarv"        Quilinock   Avondale_07               83           *            6635   2449.666667
"Quilinock_Badgingarra_06 outputfileHarv"     Quilinock   Badgingarra_06            80          151        5870.25        2104.5
"Quilinock_LIA02WARI outputfileHarv"          Quilinock   LIA02WARI                112           *              *             *
"Quilinock_LIA03WARI outputfileHarv"          Quilinock   LIA03WARI                102           *              *             *
"Quilinock_LIA04WARI outputfileHarv"          Quilinock   LIA04WARI                115           *              *             *
"Quilinock_LIA05WARI outputfileHarv"          Quilinock   LIA05WARI                103           *              *             *
"Quilinock_Merredin_05 outputfileHarv"        Quilinock   Merredin_05               91           *         5043.25       1043.85
"Quilinock_Merredin_06 outputfileHarv"        Quilinock   Merredin_06               88          149    3886.833333        1683.5
"Quilinock_Mullewa_05 outputfileHarv"         Quilinock   Mullewa_05                73           *         8654.88       3248.72
"Quilinock_VR1_05 outputfileHarv"             Quilinock   VR1_05                    83           *         9349.08       2913.08
"Quilinock_Wongan hills_05 outputfileHarv"    Quilinock   "Wongan hills_05"           84           *          4330.9   1759.833333
"Quilinock_Wongan hills_06 outputfileHarv"    Quilinock   "Wongan hills_06"           74          140    5534.683333       1839.85
"Quilinock_Mt Barker_06 outputfileHarv"       Quilinock   "Mt Barker_06"              88          157         6930.4   2592.033333
"Unicrop_Avondale_07 outputfileHarv"          Unicrop     Avondale_07               87           *     7011.666667          2389
"Unicrop_Badgingarra_06 outputfileHarv"       Unicrop     Badgingarra_06            82          153        4195.56       1418.04
"Unicrop_LIA02WARI outputfileHarv"            Unicrop     LIA02WARI                117           *              *             *
"Unicrop_LIA03WARI outputfileHarv"            Unicrop     LIA03WARI                103           *              *             *
"Unicrop_LIA04WARI outputfileHarv"            Unicrop     LIA04WARI                117           *              *             *
