              title                      das        stage  grain_wt  biomass_wt fruit_wt green_area root_wt      hi
                 ()                       ()           ()   (kg/ha)      (g/m2)   (g/m2)         ()  (g/m2)      ()
      "dracup93be_t1 outputfileOLD"       91           -1        *      135.807    0.000      1.421      *       *
      "dracup93be_t1 outputfileOLD"       98           -1        *      212.386    0.000      2.192 115.849      *
      "dracup93be_t1 outputfileOLD"      105           -1        *      311.045    0.000         *       *       *
      "dracup93be_t1 outputfileOLD"      112           -1        *      446.076    0.088      4.058      *       *
      "dracup93be_t1 outputfileOLD"      118           -1     0.010     455.803    1.104         *       *    0.000
      "dracup93be_t1 outputfileOLD"      126           -1     0.010     755.840    6.411      7.080      *    0.000
      "dracup93be_t1 outputfileOLD"      132           -1     0.010     717.704    8.872         *       *    0.000
      "dracup93be_t1 outputfileOLD"      138           -1     0.010     811.644   13.759         *       *    0.000
      "dracup93be_t1 outputfileOLD"      147           -1     8.833     968.552   55.396      3.967      *    0.009
      "dracup93be_t1 outputfileOLD"      154           -1    17.555     656.311   97.666      1.738 129.441   0.027
      "dracup93be_t1 outputfileOLD"      161           -1    36.020     758.848  155.328         *       *    0.047
      "dracup93be_t1 outputfileOLD"      168           -1   105.355     876.614  252.247         *       *    0.120
      "dracup93be_t1 outputfileOLD"      175           -1   130.580     723.694  222.701      0.070  55.943   0.180
      "dracup93be_t1 outputfileOLD"      189           10   130.205     667.015  199.243      0.000  22.473   0.195
      "dracup93be_t2 outputfileOLD"       91           -1        *      135.807    0.000      1.421      *       *
      "dracup93be_t2 outputfileOLD"       98           -1        *      212.386    0.000      2.192 115.849      *
      "dracup93be_t2 outputfileOLD"      105           -1        *      311.045    0.000         *       *       *
      "dracup93be_t2 outputfileOLD"      112           -1        *      446.076    0.088      4.058      *       *
      "dracup93be_t2 outputfileOLD"      118           -1     0.010     455.803    1.104         *       *    0.000
      "dracup93be_t2 outputfileOLD"      126           -1     0.010     755.840    6.411      7.080      *    0.000
      "dracup93be_t2 outputfileOLD"      132           -1     0.010     717.704    8.872         *       *    0.000
      "dracup93be_t2 outputfileOLD"      138           -1     0.010     811.644   13.759         *       *    0.000
      "dracup93be_t2 outputfileOLD"      147           -1     8.833     968.552   55.396      3.967      *    0.009
      "dracup93be_t2 outputfileOLD"      154           -1    17.555     656.311   97.666      1.738 129.441   0.027
      "dracup93be_t2 outputfileOLD"      161           -1    31.515     583.775  132.143         *       *    0.054
      "dracup93be_t2 outputfileOLD"      168           -1    88.060     842.839  256.693         *       *    0.104
      "dracup93be_t2 outputfileOLD"      175           -1   197.570     924.612  407.130      0.798  62.325   0.214
      "dracup93be_t2 outputfileOLD"      189           10   248.080     801.006  399.345      0.000  14.388   0.310
      "dracup93be_t3 outputfileOLD"       91           -1        *      135.807    0.000      1.421      *       *
      "dracup93be_t3 outputfileOLD"       98           -1        *      212.386    0.000      2.192 115.849      *
      "dracup93be_t3 outputfileOLD"      105           -1        *      311.045    0.000         *       *       *
      "dracup93be_t3 outputfileOLD"      112           -1        *      446.076    0.088      4.058      *       *
      "dracup93be_t3 outputfileOLD"      118           -1     0.010     455.803    1.104         *       *    0.000
      "dracup93be_t3 outputfileOLD"      126           -1     0.010     755.840    6.411      7.080      *    0.000
      "dracup93be_t3 outputfileOLD"      132           -1     0.010     668.749    9.498         *       *    0.000
      "dracup93be_t3 outputfileOLD"      138           -1     0.010     729.358   17.108         *       *    0.000
      "dracup93be_t3 outputfileOLD"      147           -1    10.315     907.858   58.144      5.729      *    0.011
      "dracup93be_t3 outputfileOLD"      154           -1    27.593     916.570  156.660      4.834 114.735   0.030
      "dracup93be_t3 outputfileOLD"      161           -1    39.668     876.695  191.648         *       *    0.045
      "dracup93be_t3 outputfileOLD"      168           -1    92.905    1204.883  421.359         *       *    0.077
      "dracup93be_t3 outputfileOLD"      175           -1   205.178    1031.710  504.604      1.175 103.610   0.199
      "dracup93be_t3 outputfileOLD"      189           10   273.835     973.576  492.322      0.000  21.581   0.281
      "dracup93be_t4 outputfileOLD"       91           -1        *      135.807    0.000      1.421      *       *
      "dracup93be_t4 outputfileOLD"       98           -1        *      212.386    0.000      2.192 115.849      *
      "dracup93be_t4 outputfileOLD"      105           -1        *      311.045    0.000         *       *       *
      "dracup93be_t4 outputfileOLD"      112           -1        *      446.076    0.088      4.058      *       *
      "dracup93be_t4 outputfileOLD"      118           -1     0.010     455.803    1.104         *       *    0.000
      "dracup93be_t4 outputfileOLD"      126           -1     0.010     755.840    6.411      7.080      *    0.000
      "dracup93be_t4 outputfileOLD"      132           -1     0.010     668.749    9.498         *       *    0.000
      "dracup93be_t4 outputfileOLD"      138           -1     0.010     729.358   17.108         *       *    0.000
      "dracup93be_t4 outputfileOLD"      147           -1    10.315     907.858   58.144      5.729      *    0.011
      "dracup93be_t4 outputfileOLD"      154           -1    27.593     916.570  156.660      4.834 114.735   0.030
      "dracup93be_t4 outputfileOLD"      161           -1    47.090     897.885  211.504         *       *    0.052
      "dracup93be_t4 outputfileOLD"      168           -1   140.630    1114.045  388.817         *       *    0.126
      "dracup93be_t4 outputfileOLD"      175           -1   147.220     796.566  306.626      0.319 115.658   0.185
      "dracup93be_t4 outputfileOLD"      189           10   217.885     814.806  335.987      0.000  33.789   0.267
         "Beverley93 outputfileOLD"       74           -1        *       45.815       *      45.815      *       *
         "Beverley93 outputfileOLD"      117           -1        *      424.993       *     424.993      *       *
         "Beverley93 outputfileOLD"      186           10   235.858     837.494       *     837.494      *       *
           "moora_95 outputfileOLD"       76           -1        *       55.250       *          *       *       *
           "moora_95 outputfileOLD"      110           -1        *      221.250       *          *       *       *
           "moora_95 outputfileOLD"      133           -1        *      357.500       *          *       *       *
           "moora_95 outputfileOLD"      160           -1        *      737.250       *          *       *       *
           "moora_95 outputfileOLD"      213           10   196.563     649.250       *          *       *       *
           "moora_96 outputfileOLD"       77           -1        *       25.581       *          *       *       *
           "moora_96 outputfileOLD"      106           -1        *       95.370       *          *       *       *
           "moora_96 outputfileOLD"      149           -1        *      345.316       *          *       *       *
           "moora_96 outputfileOLD"      218           10   175.186     584.967       *          *       *       *
          "wongan_98 outputfileOLD"      185           10   174.200          *        *          *       *       *
          "wongan_99 outputfileOLD"      202           10   258.630          *        *          *       *       *
       "mer00_duplex outputfileOLD"       42           -1        *        4.800       *          *       *       *
       "mer00_duplex outputfileOLD"       70           -1        *       19.418       *          *       *       *
       "mer00_duplex outputfileOLD"       99           -1        *      118.660       *          *       *       *
       "mer00_duplex outputfileOLD"      118           -1        *      185.160       *          *       *       *
       "mer00_duplex outputfileOLD"      149           10    45.147     166.620       *          *       *       *
       "Beverley90s1 outputfileOLD"      179           10    63.829          *        *          *       *       *
       "Beverley91s1 outputfileOLD"      172           10    95.647          *        *          *       *       *
       "Beverley91s2 outputfileOLD"      144           10    42.249          *        *          *       *       *
       "Beverley92s1 outputfileOLD"      203           10   124.842          *        *          *       *       *
       "Beverley92s2 outputfileOLD"      163           10    90.918          *        *          *       *       *
