ApsimVersion = 7.7
Title = mer00_duplex
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           2000            165               1          1.999              0         15.121          0.000              0            0.0         10.000         23.500         11.500          0.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           2000            166               2          1.999              0         30.790          0.000              0            0.0          7.000         20.500         11.000          0.000         17.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000
           2000            167               3          2.000              0         43.790        100.000              0            0.0         13.000         16.500          9.500          6.600         15.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          6.600
           2000            168               4          2.220              0         52.790        100.000              0            0.0         13.000         17.000          1.000          0.000         13.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          6.600
           2000            169               5          2.330              0         63.790        100.000              0            0.0         12.000         19.000          3.000          0.000          9.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          6.600
           2000            170               6          2.478              0         78.603        100.000              0            0.0         10.000         23.000         10.000          0.000         11.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          6.600
           2000            171               7          2.603              0         91.103        100.000              0            0.0          8.000         14.500         10.500          3.000         16.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          9.600
           2000            172               8          2.725              0        103.353        100.000              0            0.0         11.000         17.500          7.000          1.400         12.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.000
           2000            173               9          2.856              0        116.353        100.000              0            0.0         10.000         18.000          8.000          0.000         12.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.000
           2000            174              10          2.995              0        130.353        100.000              0            0.0          6.000         18.500          9.500          0.000         13.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         11.000
           2000            175              11          3.000              0        144.853        100.000              0            0.0          7.000         17.100         11.900          0.200         14.000          120.0          120.0          12.00          12.00           0.00           0.00           0.00          11.94           0.00          0.003         11.200
           2000            176              12          3.076              0        158.053        107.071              0            0.0          5.000         17.100          9.300          0.000         14.500          120.1          120.1          12.01          12.01           0.01           0.00           0.00          11.89           0.00          0.003         11.200
