ApsimVersion = 7.4
Title = Beverley91s1 report
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            151               1          1.999              0         14.500          0.000              0            0.0         11.410         17.600         11.400          0.000         14.900            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1991            152               2          2.000              0         27.300        100.000              0            0.0         10.290         18.200          7.400          0.200         14.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.400
           1991            153               3          2.248              0         39.300        100.000              0            0.0         11.340         18.400          5.600          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.400
           1991            154               4          2.393              0         53.802        100.000              0            0.0          6.780         20.900          8.500         18.200         12.000            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         67.600
           1991            155               5          2.554              0         69.902        100.000              0            0.0          9.910         18.100         14.100          3.000         14.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         70.600
           1991            156               6          2.691              0         83.652        100.000              0            0.0          9.670         19.400          8.100          0.400         16.100            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.000
           1991            157               7          2.826              0         97.102        100.000              0            0.0         12.460         18.400          8.500          0.200         13.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.200
           1991            158               8          2.949              0        109.402        100.000              0            0.0         13.420         19.100          5.500          0.000         13.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.200
           1991            159               9          3.000              0        121.002        100.000              0            0.0          8.680         17.200          6.000          0.000         12.300           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         71.200
           1991            160              10          3.049              0        133.952        102.849              0            0.0          7.280         18.800          7.100          0.000         11.600           80.1           80.1           8.01           8.00           0.00           0.00           0.00           7.93           0.00          0.002         71.200
           1991            161              11          3.083              0        147.752        105.885              0            0.0          5.870         17.200         10.400          2.800         12.950           80.2           80.2           8.02           8.01           0.01           0.00           0.00           7.90           0.00          0.002         74.000
           1991            162              12          3.110              0        158.652        108.283              0            0.0         11.080         17.100          4.700          0.000         13.800           80.4           80.4           8.04           8.02           0.02           0.00           0.00           7.88           0.00          0.003         74.000
           1991            163              13          3.144              0        171.952        111.209              0            0.0          6.860         18.200          8.400          6.400         10.900           80.5           80.5           8.05           8.02           0.02           0.00           0.00           7.85           0.00          0.003         80.400
