ApsimVersion = 7.10
Title = Beverley92s1 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1992            121               1          1.999              0         14.774          0.000              0            0.0         16.390         24.200         11.500          0.000         18.400            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            122               2          2.000              0         28.838        100.000              0            0.0         13.290         23.200          8.400          0.000         17.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            123               3          2.287              0         43.451        100.000              0            0.0         12.440         22.300          9.200          0.000         15.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            124               4          2.446              0         59.388        100.000              0            0.0         14.520         22.600         12.500          0.000         15.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            125               5          2.614              0         76.217        100.000              0            0.0          8.400         21.700         13.800          0.000         17.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         64.200
           1992            126               6          2.784              0         93.167        100.000              0            0.0          9.300         20.100         13.800          3.200         17.750            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         67.400
           1992            127               7          2.946              0        109.417        100.000              0            0.0          6.870         17.800         14.700          4.400         16.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         71.800
           1992            128               8          3.000              0        122.967        100.000              0            0.0         13.900         18.400          8.700          0.000         16.250          100.0          100.0          10.00          10.00           0.00           0.00           0.00           9.95           0.00          0.003         71.800
           1992            129               9          3.054              0        136.317        102.937              0            0.0         14.460         19.700          7.000          0.000         13.550          100.2          100.2          10.02          10.01           0.01           0.00           0.00           9.92           0.00          0.003         71.800
           1992            130              10          3.090              0        150.617        106.083              0            0.0         13.850         18.700          9.900          0.000         13.350          100.5          100.5          10.05          10.03           0.03           0.00           0.00           9.90           0.00          0.003         71.800
           1992            131              11          3.121              0        163.267        108.866              0            0.0         10.910         18.300          7.000          0.000         14.300          100.8          100.8          10.08          10.04           0.04           0.00           0.00           9.88           0.00          0.004         71.800
           1992            132              12          3.158              0        178.117        112.133              0            0.0         11.930         19.600         10.100          0.000         12.650          101.1          101.1          10.11          10.05           0.05           0.00           0.00           9.86           0.00          0.004         71.800
           1992            133              13          3.187              0        189.667        114.674              0            0.0         12.070         20.100          3.000          0.000         14.850          101.4          101.4          10.14          10.07           0.07           0.00           0.00           9.84           0.00          0.005         71.800
           1992            134              14          3.220              0        202.979        117.952              0            0.0         11.060         23.100          6.700          0.000         11.550          101.7          101.7          10.17          10.09           0.09           0.00           0.00           9.83           0.00          0.005         71.800
           1992            135              15          3.259              0        218.429        121.351              0            0.0          7.070         19.200         11.700          0.000         14.900          102.0          102.0          10.20          10.10           0.10           0.00           0.00           9.80           0.00          0.005         71.800
           1992            136              16          3.296              0        233.029        124.563              0            0.0          7.460         18.400         10.800          0.000         15.450          102.3          102.3          10.23          10.11           0.11           0.00           0.00           9.78           0.00          0.006         71.800
           1992            137              17          3.331              0        247.329        127.709              0            0.0          7.290         17.800         10.800          0.000         14.600          102.5          102.5          10.25          10.13           0.13           0.00           0.00           9.76           0.00          0.006         71.800
           1992            138              18          3.361              0        259.129        130.305              0            0.0         12.540         18.200          5.400          0.000         14.300          103.1          103.1          10.31          10.15           0.15           0.00           0.00           9.76           0.00          0.007         71.800
           1992            139              19          3.389              0        270.529        132.813              0            0.0         10.670         19.700          3.100          0.000         11.800          103.6          103.6          10.36          10.18           0.18           0.00           0.00           9.77           0.00          0.008         71.800
           1992            140              20          3.414              0        280.529        135.013              0            0.0         14.490         18.300          1.700          0.000         11.400          104.4          104.4          10.44          10.22           0.22           0.00           0.00           9.79           0.00          0.009         71.800
           1992            141              21          3.444              0        292.229        137.587              0            0.0         13.520         20.000          3.400          0.000         10.000          105.2          105.2          10.52          10.26           0.26           0.00           0.00           9.83           0.00          0.010         71.800
           1992            142              22          3.469              0        302.479        139.842              0            0.0          4.260         15.000          5.500          1.600         11.700          105.5          105.5          10.55          10.27           0.27           0.00           0.00           9.81           0.00          0.011         73.400
           1992            143              23          3.499              0        314.279        142.438              0            0.0         11.810         18.700          4.900          3.400         10.250          106.4          106.4          10.64          10.32           0.32           0.00           0.00           9.84           0.00          0.012         76.800
           1992            144              24          3.533              0        327.879        145.430              0            0.0          8.310         15.700         11.500          4.400         11.800          107.0          107.0          10.70          10.35           0.35           0.00           0.00           9.86           0.00          0.013         81.200
