ApsimVersion = 7.8
Title = wongan_98 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1998            137               1          1.999              0         13.141          0.000              0            0.0         16.000         26.600         10.300          0.000         17.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         46.000
           1998            138               2          1.999              0         30.326          0.000              0            0.0         10.000         21.300         14.400          0.000         18.450            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         46.000
           1998            139               3          2.000              0         45.583        100.000              0            0.0         12.000         21.600         10.300          3.000         17.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.000
           1998            140               4          2.295              0         59.814        100.000              0            0.0         13.000         24.400         10.300          0.200         15.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1998            141               5          2.459              0         76.256        100.000              0            0.0         10.000         22.700         14.000          0.000         17.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         49.200
           1998            142               6          2.587              0         89.056        100.000              0            0.0         15.000         16.600          9.000          0.800         18.350            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            143               7          2.725              0        102.818        100.000              0            0.0         14.000         24.300          8.900          0.000         12.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            144               8          2.847              0        114.997        100.000              0            0.0         11.000         29.100         14.300          0.000         16.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            145               9          2.972              0        127.506        100.000              0            0.0          8.000         28.700         16.000          0.000         21.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         50.000
           1998            146              10          3.000              0        144.556        100.000              0            0.0          5.000         17.500         16.600          5.000         22.350           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         55.000
           1998            147              11          3.085              0        160.956        101.804              0            0.0         11.000         20.200         12.600          8.500         17.050           80.1           80.1           8.01           8.01           0.01           0.00           0.00           7.94           0.00          0.002         63.500
           1998            148              12          3.127              0        176.056        108.448              0            0.0         10.000         18.200         12.000          0.000         16.400           80.3           80.3           8.03           8.02           0.02           0.00           0.00           7.91           0.00          0.002         63.500
           1998            149              13          3.162              0        188.506        113.926              0            0.0         13.000         17.500          7.400          0.400         15.100           80.5           80.5           8.05           8.03           0.03           0.00           0.00           7.89           0.00          0.003         63.900
           1998            150              14          3.199              0        202.006        119.866              0            0.0         10.000         20.000          7.000          0.000         12.450           80.7           80.7           8.07           8.04           0.04           0.00           0.00           7.87           0.00          0.003         63.900
           1998            151              15          3.238              0        216.193        126.686              0            0.0          9.000         22.600          8.400          0.000         13.500           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.85           0.00          0.003         63.900
           1998            152              16          3.281              0        231.584        134.056              0            0.0         10.000         22.500         11.000          0.000         15.500           81.1           81.1           8.11           8.06           0.06           0.00           0.00           7.83           0.00          0.004         63.900
           1998            153              17          3.323              0        246.584        140.656              0            0.0          9.000         19.500         10.500          0.300         16.750           81.3           81.3           8.13           8.07           0.07           0.00           0.00           7.82           0.00          0.004         64.200
           1998            154              18          3.363              0        261.043        147.256              0            0.0         12.000         21.500          8.500          0.800         15.000           81.7           81.7           8.17           8.08           0.08           0.00           0.00           7.81           0.00          0.005         65.000
           1998            155              19          3.405              0        276.223        153.966              0            0.0         10.000         20.500         10.000          0.000         15.000           82.0           82.0           8.20           8.10           0.10           0.00           0.00           7.80           0.00          0.005         65.000
           1998            156              20          3.440              0        288.723        159.466              0            0.0         12.000         17.000          8.000          7.200         15.250           82.4           82.4           8.24           8.12           0.12           0.00           0.00           7.80           0.00          0.006         72.200
           1998            157              21          3.475              0        301.223        164.966              0            0.0         13.000         18.500          6.500          0.200         12.500           82.9           82.9           8.29           8.14           0.14           0.00           0.00           7.81           0.00          0.006         72.400
           1998            158              22          3.514              0        315.416        172.886              0            0.0          9.000         25.000         11.000          0.000         12.500           83.3           83.3           8.33           8.16           0.16           0.00           0.00           7.81           0.00          0.007         72.400
           1998            159              23          3.555              0        330.166        179.376              0            0.0         10.000         18.000         11.500         14.600         18.000           83.7           83.7           8.37           8.19           0.19           0.00           0.00           7.82           0.00          0.008         87.000
           1998            160              24          3.598              0        345.666        186.196              0            0.0         11.000         19.500         11.500          1.400         14.750           84.3           84.3           8.43           8.21           0.21           0.00           0.00           7.84           0.00          0.008         88.400
           1998            161              25          3.633              0        358.166        191.696              0            0.0          7.000         14.000         11.000         19.800         15.500           84.7           84.7           8.47           8.23           0.23           0.00           0.00           7.84           0.00          0.009        108.200
