ApsimVersion = 7.10
Title = wongan_99 outputfileOLD
           year            day daysaftersowing          stage  flowering_das  ttaftersowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    leafgreenwt    stemgreenwt       grain_wt     podgreenwt    rootgreenwt   fruitgreenwt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)       (MJ/m^2)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1999            132               1          1.999              0         16.700          0.000              0            0.0          6.000         19.100         14.300          0.000         16.550            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.100
           1999            133               2          2.000              0         33.350        100.000              0            0.0          6.000         18.100         15.200          0.400         16.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         23.500
           1999            134               3          2.332              0         49.903        100.000              0            0.0         12.000         23.000         14.700          3.800         16.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            135               4          2.490              0         65.764        100.000              0            0.0         12.000         23.500         13.500          0.000         18.850            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            136               5          2.648              0         81.564        100.000              0            0.0         14.000         22.500         12.000          0.000         18.500            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         27.300
           1999            137               6          2.792              0         95.934        100.000              0            0.0         14.000         22.600          8.800          1.000         17.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         28.300
           1999            138               7          2.932              0        109.875        100.000              0            0.0         13.000         26.000         11.900          0.000         15.700            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000         28.300
           1999            139               8          3.000              0        127.601        100.000              0            0.0          8.000         21.100         15.500          6.800         18.950           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002         35.100
           1999            140               9          3.087              0        143.675        101.782              0            0.0         12.000         20.600         11.800          5.000         18.300           80.2           80.2           8.02           8.01           0.01           0.00           0.00           7.94           0.00          0.002         40.100
           1999            141              10          3.138              0        159.491        108.778              0            0.0         10.000         20.500         11.300          1.700         16.200           80.3           80.3           8.03           8.02           0.02           0.00           0.00           7.91           0.00          0.002         41.800
           1999            142              11          3.177              0        171.491        114.058              0            0.0         15.000         16.500          7.500          0.000         15.900           80.6           80.6           8.06           8.03           0.03           0.00           0.00           7.90           0.00          0.003         41.800
           1999            143              12          3.216              0        183.741        119.448              0            0.0         15.000         18.000          6.500          0.000         12.000           80.9           80.9           8.09           8.04           0.04           0.00           0.00           7.89           0.00          0.003         41.800
           1999            144              13          3.257              0        196.341        124.992              0            0.0         11.000         18.900          6.300          1.200         12.250           81.1           81.1           8.11           8.06           0.06           0.00           0.00           7.87           0.00          0.004         43.000
           1999            145              14          3.303              0        210.541        131.240              0            0.0          5.000         16.700         11.700          0.200         12.600           81.2           81.2           8.12           8.06           0.06           0.00           0.00           7.84           0.00          0.004         43.200
           1999            146              15          3.353              0        226.191        138.126              0            0.0          5.000         17.800         13.500          9.300         14.200           81.4           81.4           8.14           8.07           0.07           0.00           0.00           7.82           0.00          0.004         52.500
           1999            147              16          3.411              0        244.090        146.134              0            0.0          8.000         20.700         15.700         55.200         15.650           81.6           81.6           8.16           8.08           0.08           0.00           0.00           7.80           0.00          0.004        107.700
           1999            148              17          3.466              0        261.240        153.680              0            0.0         11.000         19.500         14.800         42.000         18.200           81.9           81.9           8.19           8.10           0.10           0.00           0.00           7.79           0.00          0.005        149.700
           1999            149              18          3.510              0        274.740        159.620              0            0.0         13.000         18.500          8.500          0.000         17.150           82.3           82.3           8.23           8.12           0.12           0.00           0.00           7.80           0.00          0.005        149.700
           1999            150              19          3.552              0        287.990        165.450              0            0.0         13.000         19.500          7.000          0.000         13.500           82.8           82.8           8.28           8.14           0.14           0.00           0.00           7.81           0.00          0.006        149.700
           1999            151              20          3.595              0        301.190        171.258              0            0.0         14.000         18.700          7.700          1.000         13.250           83.4           83.4           8.34           8.17           0.17           0.00           0.00           7.83           0.00          0.007        150.700
           1999            152              21          3.639              0        314.690        177.198              0            0.0         14.000         20.100          6.900          0.000         13.200           84.1           84.1           8.41           8.20           0.20           0.00           0.00           7.86           0.00          0.008        150.700
           1999            153              22          3.683              0        328.340        183.204              0            0.0         14.000         19.400          7.900          0.000         13.500           84.9           84.9           8.49           8.24           0.24           0.00           0.00           7.89           0.00          0.009        150.700
           1999            154              23          3.723              0        340.840        188.704              0            0.0         10.000         17.100          7.900          0.000         13.650           85.5           85.5           8.55           8.27           0.27           0.00           0.00           7.92           0.00          0.010        150.700
           1999            155              24          3.752              0        349.940        192.708              0            0.0         13.000         14.500          3.700          4.500         12.500           86.3           86.3           8.63           8.32           0.32           0.00           0.00           7.96           0.00          0.011        155.200
           1999            156              25          3.784              0        359.690        196.998              0            0.0         13.000         16.500          3.000          0.000          9.100           87.3           87.3           8.73           8.36           0.36           0.00           0.00           8.02           0.00          0.013        155.200
           1999            157              26          3.819              0        370.690        201.838              0            0.0         13.000         17.500          4.500          0.000          9.750           88.4           88.4           8.84           8.42           0.42           0.00           0.00           8.09           0.00          0.015        155.200
           1999            158              27          3.852              0        380.990        208.636              0            0.0         14.000         16.600          4.000          0.000         11.000           89.8           89.8           8.98           8.49           0.49           0.00           0.00           8.19           0.00          0.017        155.200
           1999            159              28          3.889              0        392.290        216.094              0            0.0         13.000         19.200          3.400          0.000         10.300           91.3           91.3           9.13           8.56           0.56           0.00           0.00           8.29           0.00          0.019        155.200
           1999            160              29          3.934              0        406.240        225.301              0            0.0         13.000         19.000          8.900          0.000         11.300           92.9           92.9           9.29           8.65           0.65           0.00           0.00           8.41           0.00          0.021        155.200
           1999            161              30          3.978              0        419.890        234.310              0            0.0         13.000         20.400          6.900          0.000         13.950           94.8           94.8           9.48           8.74           0.74           0.00           0.00           8.56           0.00          0.024        155.200
