ApsimVersion = 7.5
Title = Beverley91s2
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)     (deg.days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()
           1991            179               1          1.999              0         10.300          0.000              0            0.0          7.930         14.000          6.600          0.000         11.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.000
           1991            180               2          2.000              0         21.500        100.000              0            0.0          7.250         15.800          6.600          0.000         10.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.000
           1991            181               3          2.245              0         34.800        100.000              0            0.0         10.940         18.200          8.400          0.200         11.200            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.200
           1991            182               4          2.373              0         47.591        100.000              0            0.0         10.720         20.900          5.000         12.600         13.300            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        144.800
           1991            183               5          2.529              0         63.241        100.000              0            0.0         10.930         18.000         13.300         11.000         12.950            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.800
           1991            184               6          2.662              0         76.491        100.000              0            0.0          6.700         15.200         11.300          3.400         15.650            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        159.200
           1991            185               7          2.740              0         84.291        100.000              0            0.0          8.470         13.200          2.400          0.000         13.250            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        159.200
           1991            186               8          2.846              0         94.891        100.000              0            0.0          9.380         14.800          6.400          0.800          7.800            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        160.000
           1991            187               9          2.945              0        104.791        100.000              0            0.0         13.030         14.000          5.800          0.200         10.600            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        160.200
           1991            188              10          3.000              0        111.741        100.000              0            0.0         11.150         12.100          1.800          0.200          9.900           80.0           80.0           8.00           8.00           0.00           0.00           0.00           7.96           0.00          0.002        160.400
           1991            189              11          3.021              0        118.541        101.496              0            0.0         11.190         13.000          0.600          0.000          6.950           80.1           80.1           8.01           8.01           0.01           0.00           0.00           7.93           0.00          0.002        160.400
           1991            190              12          3.045              0        128.491        103.685              0            0.0          3.150         13.500          6.400          0.600          6.800           80.1           80.1           8.01           8.01           0.01           0.00           0.00           7.90           0.00          0.002        161.000
           1991            191              13          3.075              0        140.441        106.314              0            0.0         11.190         18.100          5.800          0.000          9.950           80.3           80.3           8.03           8.02           0.02           0.00           0.00           7.87           0.00          0.002        161.000
           1991            192              14          3.102              0        151.141        108.668              0            0.0         13.890         17.700          3.700          0.200         11.950           80.6           80.6           8.06           8.03           0.03           0.00           0.00           7.86           0.00          0.003        161.200
           1991            193              15          3.129              0        161.741        111.000              0            0.0         12.980         18.300          2.900          0.200         10.700           80.8           80.8           8.08           8.04           0.04           0.00           0.00           7.84           0.00          0.003        161.400
           1991            194              16          3.155              0        172.391        113.343              0            0.0          6.710         16.900          4.400          0.800         10.600           80.9           80.9           8.09           8.05           0.05           0.00           0.00           7.82           0.00          0.003        162.200
           1991            195              17          3.190              0        186.285        116.456              0            0.0         13.240         21.100          7.200          0.200         10.650           81.3           81.3           8.13           8.06           0.06           0.00           0.00           7.81           0.00          0.004        162.400
           1991            196              18          3.220              0        198.335        119.107              0            0.0          7.940         18.700          5.400          6.800         14.150           81.5           81.5           8.15           8.07           0.07           0.00           0.00           7.79           0.00          0.004        169.200
           1991            197              19          3.250              0        210.385        121.758              0            0.0         10.670         14.400          9.700          9.400         12.050           81.8           81.8           8.18           8.09           0.09           0.00           0.00           7.78           0.00          0.005        178.600
           1991            198              20          3.277              0        221.285        124.156              0            0.0         10.500         13.900          7.900          0.400         12.050           82.1           82.1           8.21           8.10           0.10           0.00           0.00           7.78           0.00          0.005        179.000
           1991            199              21          3.303              0        231.535        126.411              0            0.0          7.060         12.800          7.700          7.000         10.900           82.3           82.3           8.23           8.12           0.12           0.00           0.00           7.76           0.00          0.006        186.000
           1991            200              22          3.328              0        241.535        128.611              0            0.0          3.120         11.600          8.400         14.400         10.250           82.5           82.5           8.25           8.12           0.12           0.00           0.00           7.73           0.00          0.006        200.400
           1991            201              23          3.355              0        252.335        130.987              0            0.0          4.800         12.900          8.700          1.400         10.000           82.6           82.6           8.26           8.13           0.13           0.00           0.00           7.71           0.00          0.006        201.800
           1991            202              24          3.385              0        264.335        133.627              0            0.0          6.740         15.100          8.900          1.400         10.800           82.9           82.9           8.29           8.15           0.15           0.00           0.00           7.70           0.00          0.006        203.200
           1991            203              25          3.420              0        278.135        136.663              0            0.0          8.460         16.500         11.100          0.600         12.000           83.3           83.3           8.33           8.16           0.16           0.00           0.00           7.70           0.00          0.007        203.800
